id,true_label,small_pred,large_pred,small_correct,large_correct,baseline_signal,baseline_score,baseline_threshold,router_decision,routed_pred,routed_correct,escalate_oracle,oracle_correct,small_confidence,small_entropy,small_margin
17775,positive,positive,positive,1,1,small_margin,0.858615,0.7210992015834999,0,positive,1,0,1,0.92656666,0.2819273,0.858615
38753,neutral,neutral,neutral,1,1,small_margin,0.96520346,0.7210992015834999,0,neutral,1,0,1,0.97784024,0.12147,0.96520346
34862,neutral,positive,positive,0,0,small_margin,0.8090086,0.7210992015834999,0,positive,0,0,0,0.8915367,0.4029514,0.8090086
18210,positive,positive,positive,1,1,small_margin,0.9649231,0.7210992015834999,0,positive,1,0,1,0.97868687,0.11696016,0.9649231
33199,positive,positive,positive,1,1,small_margin,0.97302824,0.7210992015834999,0,positive,1,0,1,0.9832065,0.096541874,0.97302824
10603,neutral,neutral,neutral,1,1,small_margin,0.9341043,0.7210992015834999,0,neutral,1,0,1,0.9634623,0.17488503,0.9341043
29090,positive,negative,positive,0,1,small_margin,0.6954964,0.7210992015834999,1,positive,1,1,1,0.8189593,0.5861875,0.6954964
40953,neutral,neutral,neutral,1,1,small_margin,0.9742,0.7210992015834999,0,neutral,1,0,1,0.98322934,0.09676497,0.9742
33794,positive,positive,positive,1,1,small_margin,0.590679,0.7210992015834999,1,positive,1,0,1,0.75644845,0.70769775,0.590679
25569,neutral,negative,negative,0,0,small_margin,0.63742286,0.7210992015834999,1,negative,0,0,0,0.7726806,0.6894536,0.63742286
19882,neutral,neutral,neutral,1,1,small_margin,0.9558549,0.7210992015834999,0,neutral,1,0,1,0.9736562,0.13839136,0.9558549
13443,positive,negative,positive,0,1,small_margin,0.65836215,0.7210992015834999,1,positive,1,1,1,0.8164356,0.5507138,0.65836215
25417,negative,negative,negative,1,1,small_margin,0.9178363,0.7210992015834999,0,negative,1,0,1,0.9499221,0.23144577,0.9178363
16339,positive,positive,positive,1,1,small_margin,0.6885333,0.7210992015834999,1,positive,1,0,1,0.84193707,0.45745328,0.6885333
4763,neutral,neutral,neutral,1,1,small_margin,0.95043933,0.7210992015834999,0,neutral,1,0,1,0.9703131,0.15249063,0.95043933
32713,positive,positive,positive,1,1,small_margin,0.966836,0.7210992015834999,0,positive,1,0,1,0.98066944,0.106963344,0.966836
23577,neutral,positive,positive,0,0,small_margin,0.9733342,0.7210992015834999,0,positive,0,0,0,0.98269,0.099318705,0.9733342
19260,positive,neutral,negative,0,0,small_margin,0.54476017,0.7210992015834999,1,negative,0,0,0,0.7586182,0.6383219,0.54476017
29819,positive,positive,positive,1,1,small_margin,0.9644638,0.7210992015834999,0,positive,1,0,1,0.9792311,0.11350342,0.9644638
23304,neutral,neutral,neutral,1,1,small_margin,0.96501535,0.7210992015834999,0,neutral,1,0,1,0.9798971,0.10995378,0.96501535
24249,negative,negative,negative,1,1,small_margin,0.9336218,0.7210992015834999,0,negative,1,0,1,0.9600819,0.1931963,0.9336218
41050,neutral,neutral,neutral,1,1,small_margin,0.978287,0.7210992015834999,0,neutral,1,0,1,0.98557335,0.085470945,0.978287
5777,negative,neutral,negative,0,1,small_margin,0.86342865,0.7210992015834999,0,neutral,0,1,1,0.9272465,0.287805,0.86342865
38006,positive,positive,positive,1,1,small_margin,0.9519464,0.7210992015834999,0,positive,1,0,1,0.9708075,0.15089385,0.9519464
33289,positive,positive,positive,1,1,small_margin,0.97185534,0.7210992015834999,0,positive,1,0,1,0.9821003,0.10196725,0.97185534
31616,positive,positive,positive,1,1,small_margin,0.8960715,0.7210992015834999,0,positive,1,0,1,0.93773085,0.27269882,0.8960715
6801,positive,positive,positive,1,1,small_margin,0.9739308,0.7210992015834999,0,positive,1,0,1,0.9827093,0.099281654,0.9739308
18608,negative,neutral,neutral,0,0,small_margin,0.9477824,0.7210992015834999,0,neutral,0,0,0,0.96941143,0.15527983,0.9477824
24729,negative,negative,negative,1,1,small_margin,0.5571119,0.7210992015834999,1,negative,1,0,1,0.77271086,0.5820543,0.5571119
16902,negative,negative,negative,1,1,small_margin,0.40067187,0.7210992015834999,1,negative,1,0,1,0.6964769,0.64977896,0.40067187
37127,positive,neutral,positive,0,1,small_margin,0.9182378,0.7210992015834999,0,neutral,0,1,1,0.94783777,0.24051327,0.9182378
19018,positive,positive,positive,1,1,small_margin,0.97183317,0.7210992015834999,0,positive,1,0,1,0.9822588,0.101136476,0.97183317
10323,positive,negative,positive,0,1,small_margin,0.9349583,0.7210992015834999,0,negative,0,1,1,0.95899385,0.19894023,0.9349583
37495,negative,positive,positive,0,0,small_margin,0.8187219,0.7210992015834999,0,positive,0,0,0,0.90408,0.34928507,0.8187219
39341,neutral,neutral,neutral,1,1,small_margin,0.55235696,0.7210992015834999,1,neutral,1,0,1,0.7145962,0.7931284,0.55235696
7725,negative,negative,negative,1,1,small_margin,0.9481724,0.7210992015834999,0,negative,1,0,1,0.9666967,0.16891676,0.9481724
23382,positive,positive,positive,1,1,small_margin,0.19870377,0.7210992015834999,1,positive,1,0,1,0.58867586,0.7612893,0.19870377
1469,neutral,positive,positive,0,0,small_margin,0.15827394,0.7210992015834999,1,positive,0,0,0,0.55343485,0.84687984,0.15827394
2487,neutral,neutral,neutral,1,1,small_margin,0.9761593,0.7210992015834999,0,neutral,1,0,1,0.98421544,0.09208251,0.9761593
36167,neutral,neutral,neutral,1,1,small_margin,0.6269126,0.7210992015834999,1,neutral,1,0,1,0.763742,0.7075166,0.6269126
26563,positive,positive,positive,1,1,small_margin,0.6936803,0.7210992015834999,1,positive,1,0,1,0.8396289,0.48877797,0.6936803
26462,positive,positive,positive,1,1,small_margin,0.7397769,0.7210992015834999,0,positive,1,0,1,0.86601204,0.42351532,0.7397769
34358,positive,positive,positive,1,1,small_margin,0.97398025,0.7210992015834999,0,positive,1,0,1,0.98375547,0.09396011,0.97398025
33687,positive,positive,positive,1,1,small_margin,0.6261927,0.7210992015834999,1,positive,1,0,1,0.8091793,0.520095,0.6261927
28652,positive,positive,positive,1,1,small_margin,0.7639431,0.7210992015834999,0,positive,1,0,1,0.8467345,0.5340719,0.7639431
669,neutral,neutral,neutral,1,1,small_margin,0.9327325,0.7210992015834999,0,neutral,1,0,1,0.9588777,0.19846287,0.9327325
4579,neutral,neutral,neutral,1,1,small_margin,0.9653942,0.7210992015834999,0,neutral,1,0,1,0.97873276,0.116976574,0.9653942
9414,positive,positive,positive,1,1,small_margin,0.94845515,0.7210992015834999,0,positive,1,0,1,0.97172797,0.14187364,0.94845515
2812,neutral,neutral,neutral,1,1,small_margin,0.9740531,0.7210992015834999,0,neutral,1,0,1,0.9834177,0.095776625,0.9740531
10892,neutral,positive,neutral,0,1,small_margin,0.07716161,0.7210992015834999,1,neutral,1,1,1,0.43908775,1.0504918,0.07716161
41178,negative,negative,negative,1,1,small_margin,0.91854435,0.7210992015834999,0,negative,1,0,1,0.9534987,0.21414453,0.91854435
37288,positive,negative,positive,0,1,small_margin,0.9202487,0.7210992015834999,0,negative,0,1,1,0.9547414,0.20914003,0.9202487
13947,positive,positive,positive,1,1,small_margin,0.93034464,0.7210992015834999,0,positive,1,0,1,0.96339226,0.16868705,0.93034464
35997,neutral,neutral,neutral,1,1,small_margin,0.4830184,0.7210992015834999,1,neutral,1,0,1,0.6652546,0.86819464,0.4830184
34627,positive,positive,positive,1,1,small_margin,0.9427463,0.7210992015834999,0,positive,1,0,1,0.9639418,0.17964272,0.9427463
40903,negative,negative,negative,1,1,small_margin,0.8807837,0.7210992015834999,0,negative,1,0,1,0.93155456,0.28869474,0.8807837
7002,neutral,neutral,neutral,1,1,small_margin,0.31778064,0.7210992015834999,1,neutral,1,0,1,0.65525943,0.67934585,0.31778064
35051,negative,negative,negative,1,1,small_margin,0.9439626,0.7210992015834999,0,negative,1,0,1,0.96620274,0.16941226,0.9439626
24309,negative,positive,negative,0,1,small_margin,0.043692112,0.7210992015834999,1,negative,1,1,1,0.44994262,1.0041668,0.043692112
31450,positive,positive,positive,1,1,small_margin,0.7563287,0.7210992015834999,0,positive,1,0,1,0.86972094,0.4371609,0.7563287
16059,positive,positive,positive,1,1,small_margin,0.7519678,0.7210992015834999,0,positive,1,0,1,0.8739489,0.39678663,0.7519678
2851,neutral,neutral,neutral,1,1,small_margin,0.97278535,0.7210992015834999,0,neutral,1,0,1,0.98354167,0.094534524,0.97278535
28350,negative,positive,negative,0,1,small_margin,0.6804696,0.7210992015834999,1,negative,1,1,1,0.8265687,0.53684294,0.6804696
9881,neutral,neutral,neutral,1,1,small_margin,0.9366003,0.7210992015834999,0,neutral,1,0,1,0.96065617,0.19213921,0.9366003
29520,positive,positive,positive,1,1,small_margin,0.9252341,0.7210992015834999,0,positive,1,0,1,0.95929235,0.18830858,0.9252341
23950,neutral,neutral,neutral,1,1,small_margin,0.9719379,0.7210992015834999,0,neutral,1,0,1,0.98200285,0.10248635,0.9719379
21716,positive,positive,positive,1,1,small_margin,0.8648524,0.7210992015834999,0,positive,1,0,1,0.9294566,0.27542156,0.8648524
7826,positive,neutral,neutral,0,0,small_margin,0.106062055,0.7210992015834999,1,neutral,0,0,0,0.5356881,0.8139374,0.106062055
22299,positive,positive,positive,1,1,small_margin,0.6052652,0.7210992015834999,1,positive,1,0,1,0.79788494,0.5416262,0.6052652
18858,positive,positive,positive,1,1,small_margin,0.96576065,0.7210992015834999,0,positive,1,0,1,0.9790724,0.11534843,0.96576065
28945,neutral,neutral,neutral,1,1,small_margin,0.78893924,0.7210992015834999,0,neutral,1,0,1,0.89126223,0.36824602,0.78893924
20868,neutral,positive,positive,0,0,small_margin,0.90362465,0.7210992015834999,0,positive,0,0,0,0.941831,0.2593094,0.90362465
9884,neutral,neutral,neutral,1,1,small_margin,0.9621199,0.7210992015834999,0,neutral,1,0,1,0.9773162,0.12269471,0.9621199
10856,neutral,neutral,neutral,1,1,small_margin,0.9679016,0.7210992015834999,0,neutral,1,0,1,0.9809301,0.10630489,0.9679016
40043,neutral,neutral,neutral,1,1,small_margin,0.94315666,0.7210992015834999,0,neutral,1,0,1,0.96787864,0.15937638,0.94315666
36841,positive,positive,neutral,1,0,small_margin,0.45750087,0.7210992015834999,1,neutral,0,0,1,0.7039036,0.74148256,0.45750087
6669,negative,negative,negative,1,1,small_margin,0.93123835,0.7210992015834999,0,negative,1,0,1,0.95882595,0.19776885,0.93123835
75,negative,negative,negative,1,1,small_margin,0.9462586,0.7210992015834999,0,negative,1,0,1,0.96650356,0.16917597,0.9462586
12549,negative,negative,negative,1,1,small_margin,0.7153034,0.7210992015834999,1,negative,1,0,1,0.85410815,0.44386405,0.7153034
36154,positive,negative,negative,0,0,small_margin,0.0016508698,0.7210992015834999,1,negative,0,0,0,0.4364386,0.9879353,0.0016508698
38581,positive,positive,positive,1,1,small_margin,0.8545203,0.7210992015834999,0,positive,1,0,1,0.92405456,0.29073423,0.8545203
25986,positive,neutral,positive,0,1,small_margin,0.9153108,0.7210992015834999,0,neutral,0,1,1,0.95033306,0.22765374,0.9153108
31262,positive,neutral,neutral,0,0,small_margin,0.38345793,0.7210992015834999,1,neutral,0,0,0,0.67973816,0.71228373,0.38345793
23371,positive,negative,positive,0,1,small_margin,0.40953678,0.7210992015834999,1,positive,1,1,1,0.68947524,0.7194381,0.40953678
33317,positive,positive,positive,1,1,small_margin,0.9689051,0.7210992015834999,0,positive,1,0,1,0.9805896,0.10878313,0.9689051
1851,neutral,positive,neutral,0,1,small_margin,0.61203253,0.7210992015834999,1,neutral,1,1,1,0.8023877,0.5281768,0.61203253
26841,negative,negative,negative,1,1,small_margin,0.8464268,0.7210992015834999,0,negative,1,0,1,0.91035044,0.35546303,0.8464268
38869,neutral,neutral,neutral,1,1,small_margin,0.80616313,0.7210992015834999,0,neutral,1,0,1,0.8989063,0.35629907,0.80616313
26670,neutral,positive,positive,0,0,small_margin,0.8981915,0.7210992015834999,0,positive,0,0,0,0.94489545,0.23680523,0.8981915
36323,positive,positive,positive,1,1,small_margin,0.8626302,0.7210992015834999,0,positive,1,0,1,0.92838144,0.27810562,0.8626302
9009,negative,negative,negative,1,1,small_margin,0.94727254,0.7210992015834999,0,negative,1,0,1,0.9663893,0.17005602,0.94727254
2999,negative,negative,negative,1,1,small_margin,0.8189702,0.7210992015834999,0,negative,1,0,1,0.89103824,0.4140854,0.8189702
37013,negative,negative,negative,1,1,small_margin,0.9474962,0.7210992015834999,0,negative,1,0,1,0.96506685,0.17570597,0.9474962
10149,positive,positive,positive,1,1,small_margin,0.9174453,0.7210992015834999,0,positive,1,0,1,0.9555429,0.20010683,0.9174453
33402,positive,positive,positive,1,1,small_margin,0.9349977,0.7210992015834999,0,positive,1,0,1,0.96302515,0.17866829,0.9349977
15105,negative,negative,negative,1,1,small_margin,0.19404536,0.7210992015834999,1,negative,1,0,1,0.5939464,0.70727277,0.19404536
13108,negative,negative,negative,1,1,small_margin,0.92261845,0.7210992015834999,0,negative,1,0,1,0.95566005,0.20666516,0.92261845
10412,positive,positive,positive,1,1,small_margin,0.9334275,0.7210992015834999,0,positive,1,0,1,0.96372664,0.17214225,0.9334275
266,positive,positive,positive,1,1,small_margin,0.96160525,0.7210992015834999,0,positive,1,0,1,0.97764844,0.1203554,0.96160525
33591,positive,positive,positive,1,1,small_margin,0.70118797,0.7210992015834999,1,positive,1,0,1,0.84775597,0.4508208,0.70118797
35227,negative,negative,positive,1,0,small_margin,0.83978605,0.7210992015834999,0,negative,1,0,1,0.91641086,0.31142202,0.83978605
37799,positive,positive,positive,1,1,small_margin,0.8921919,0.7210992015834999,0,positive,1,0,1,0.9312006,0.29759085,0.8921919
14768,positive,negative,positive,0,1,small_margin,0.40209433,0.7210992015834999,1,positive,1,1,1,0.69813406,0.6412062,0.40209433
30070,positive,positive,positive,1,1,small_margin,0.9730383,0.7210992015834999,0,positive,1,0,1,0.982407,0.100674815,0.9730383
6537,neutral,positive,positive,0,0,small_margin,0.9117196,0.7210992015834999,0,positive,0,0,0,0.9493422,0.22933447,0.9117196
39827,neutral,neutral,neutral,1,1,small_margin,0.9640842,0.7210992015834999,0,neutral,1,0,1,0.9793092,0.11266171,0.9640842
6889,positive,positive,positive,1,1,small_margin,0.94926083,0.7210992015834999,0,positive,1,0,1,0.9698305,0.15420209,0.94926083
31935,neutral,neutral,neutral,1,1,small_margin,0.25398317,0.7210992015834999,1,neutral,1,0,1,0.6177575,0.73912466,0.25398317
21540,negative,positive,negative,0,1,small_margin,0.515392,0.7210992015834999,1,negative,1,1,1,0.6953623,0.8208537,0.515392
29403,neutral,neutral,neutral,1,1,small_margin,0.21841532,0.7210992015834999,1,neutral,1,0,1,0.60182536,0.735396,0.21841532
14098,negative,negative,negative,1,1,small_margin,0.884385,0.7210992015834999,0,negative,1,0,1,0.9279531,0.30724877,0.884385
8013,positive,positive,positive,1,1,small_margin,0.96487355,0.7210992015834999,0,positive,1,0,1,0.97872674,0.11671147,0.96487355
32439,positive,positive,positive,1,1,small_margin,0.97136676,0.7210992015834999,0,positive,1,0,1,0.98128647,0.10592639,0.97136676
10197,neutral,neutral,neutral,1,1,small_margin,0.9757812,0.7210992015834999,0,neutral,1,0,1,0.9847735,0.089131474,0.9757812
17227,positive,negative,positive,0,1,small_margin,0.5319837,0.7210992015834999,1,positive,1,1,1,0.7476322,0.6696092,0.5319837
37664,negative,negative,negative,1,1,small_margin,0.46571153,0.7210992015834999,1,negative,1,0,1,0.71959895,0.6810845,0.46571153
27127,negative,neutral,negative,0,1,small_margin,0.40260166,0.7210992015834999,1,negative,1,1,1,0.6580645,0.8356719,0.40260166
36147,negative,positive,positive,0,0,small_margin,0.016782552,0.7210992015834999,1,positive,0,0,0,0.48238736,0.8613349,0.016782552
27242,negative,negative,negative,1,1,small_margin,0.92442465,0.7210992015834999,0,negative,1,0,1,0.9525274,0.22310275,0.92442465
4619,neutral,neutral,neutral,1,1,small_margin,0.9735514,0.7210992015834999,0,neutral,1,0,1,0.9838614,0.09316023,0.9735514
19718,neutral,neutral,neutral,1,1,small_margin,0.9709916,0.7210992015834999,0,neutral,1,0,1,0.9823393,0.100303374,0.9709916
34644,negative,negative,negative,1,1,small_margin,0.8864387,0.7210992015834999,0,negative,1,0,1,0.9367157,0.2680573,0.8864387
38085,positive,positive,positive,1,1,small_margin,0.9609222,0.7210992015834999,0,positive,1,0,1,0.9772251,0.122243375,0.9609222
2664,neutral,neutral,neutral,1,1,small_margin,0.932218,0.7210992015834999,0,neutral,1,0,1,0.963608,0.17087092,0.932218
2209,neutral,neutral,neutral,1,1,small_margin,0.6226326,0.7210992015834999,1,neutral,1,0,1,0.80669326,0.5281127,0.6226326
37416,positive,positive,positive,1,1,small_margin,0.8736532,0.7210992015834999,0,positive,1,0,1,0.9269397,0.3041442,0.8736532
6677,negative,negative,negative,1,1,small_margin,0.9461999,0.7210992015834999,0,negative,1,0,1,0.96764386,0.16352123,0.9461999
29944,negative,negative,negative,1,1,small_margin,0.9403528,0.7210992015834999,0,negative,1,0,1,0.9639341,0.17849684,0.9403528
18972,positive,positive,positive,1,1,small_margin,0.93777674,0.7210992015834999,0,positive,1,0,1,0.96552783,0.16696645,0.93777674
22639,neutral,neutral,neutral,1,1,small_margin,0.96325725,0.7210992015834999,0,neutral,1,0,1,0.97551686,0.13197821,0.96325725
31666,positive,positive,positive,1,1,small_margin,0.93645203,0.7210992015834999,0,positive,1,0,1,0.9655726,0.16460863,0.93645203
35636,positive,positive,positive,1,1,small_margin,0.9663678,0.7210992015834999,0,positive,1,0,1,0.98048055,0.107681245,0.9663678
21324,negative,positive,negative,0,1,small_margin,0.045704722,0.7210992015834999,1,negative,1,1,1,0.5182931,0.7376827,0.045704722
36083,negative,negative,negative,1,1,small_margin,0.9198855,0.7210992015834999,0,negative,1,0,1,0.9530748,0.21772966,0.9198855
25794,positive,negative,positive,0,1,small_margin,0.40201047,0.7210992015834999,1,positive,1,1,1,0.6929006,0.6802149,0.40201047
31243,neutral,neutral,neutral,1,1,small_margin,0.8636339,0.7210992015834999,0,neutral,1,0,1,0.9286012,0.27885628,0.8636339
23681,neutral,positive,neutral,0,1,small_margin,0.008055627,0.7210992015834999,1,neutral,1,1,1,0.436577,0.99520236,0.008055627
40877,negative,negative,negative,1,1,small_margin,0.05742246,0.7210992015834999,1,negative,1,0,1,0.5243634,0.7353736,0.05742246
32539,positive,positive,positive,1,1,small_margin,0.96768147,0.7210992015834999,0,positive,1,0,1,0.9804552,0.108872905,0.96768147
34549,positive,positive,positive,1,1,small_margin,0.97251993,0.7210992015834999,0,positive,1,0,1,0.9819177,0.10299857,0.97251993
3686,neutral,neutral,neutral,1,1,small_margin,0.29387084,0.7210992015834999,1,neutral,1,0,1,0.5704361,0.96291655,0.29387084
2435,neutral,neutral,neutral,1,1,small_margin,0.97755575,0.7210992015834999,0,neutral,1,0,1,0.9855884,0.08530271,0.97755575
8787,neutral,neutral,neutral,1,1,small_margin,0.88631254,0.7210992015834999,0,neutral,1,0,1,0.93652654,0.2689495,0.88631254
14084,negative,negative,negative,1,1,small_margin,0.92306894,0.7210992015834999,0,negative,1,0,1,0.9576635,0.19544,0.92306894
23783,negative,negative,negative,1,1,small_margin,0.9423484,0.7210992015834999,0,negative,1,0,1,0.9625954,0.18540522,0.9423484
36284,neutral,negative,neutral,0,1,small_margin,0.36089218,0.7210992015834999,1,neutral,1,1,1,0.63131887,0.8719926,0.36089218
12282,positive,positive,positive,1,1,small_margin,0.6875006,0.7210992015834999,1,positive,1,0,1,0.8341953,0.508424,0.6875006
38719,positive,positive,positive,1,1,small_margin,0.8267436,0.7210992015834999,0,positive,1,0,1,0.90952706,0.3299399,0.8267436
38453,neutral,neutral,neutral,1,1,small_margin,0.6277873,0.7210992015834999,1,neutral,1,0,1,0.81107855,0.5099809,0.6277873
21787,positive,positive,positive,1,1,small_margin,0.42705834,0.7210992015834999,1,positive,1,0,1,0.70864457,0.64613384,0.42705834
35282,negative,negative,negative,1,1,small_margin,0.11030027,0.7210992015834999,1,negative,1,0,1,0.5480753,0.7514553,0.11030027
14582,positive,positive,positive,1,1,small_margin,0.6207073,0.7210992015834999,1,positive,1,0,1,0.78205323,0.64912444,0.6207073
32935,positive,positive,positive,1,1,small_margin,0.96928585,0.7210992015834999,0,positive,1,0,1,0.98100245,0.106757164,0.96928585
28551,positive,positive,positive,1,1,small_margin,0.37888563,0.7210992015834999,1,positive,1,0,1,0.59883344,0.94967693,0.37888563
4589,neutral,neutral,neutral,1,1,small_margin,0.9646985,0.7210992015834999,0,neutral,1,0,1,0.9793514,0.112993255,0.9646985
21218,positive,positive,positive,1,1,small_margin,0.9721768,0.7210992015834999,0,positive,1,0,1,0.9826429,0.09922731,0.9721768
35602,positive,positive,positive,1,1,small_margin,0.96007806,0.7210992015834999,0,positive,1,0,1,0.97658336,0.12526044,0.96007806
34239,positive,positive,positive,1,1,small_margin,0.9742144,0.7210992015834999,0,positive,1,0,1,0.983322,0.09630175,0.9742144
16122,negative,negative,negative,1,1,small_margin,0.49772808,0.7210992015834999,1,negative,1,0,1,0.74533314,0.5996859,0.49772808
23378,neutral,positive,positive,0,0,small_margin,0.41584355,0.7210992015834999,1,positive,0,0,0,0.61933786,0.9273311,0.41584355
17058,positive,positive,positive,1,1,small_margin,0.69405043,0.7210992015834999,1,positive,1,0,1,0.8429831,0.46654344,0.69405043
30939,neutral,positive,positive,0,0,small_margin,0.9705315,0.7210992015834999,0,positive,0,0,0,0.98141724,0.1050768,0.9705315
8652,neutral,neutral,neutral,1,1,small_margin,0.9684889,0.7210992015834999,0,neutral,1,0,1,0.98171383,0.10207866,0.9684889
3768,negative,negative,negative,1,1,small_margin,0.6012785,0.7210992015834999,1,negative,1,0,1,0.75657773,0.71432966,0.6012785
40289,neutral,neutral,neutral,1,1,small_margin,0.85901237,0.7210992015834999,0,neutral,1,0,1,0.9237514,0.30186608,0.85901237
17125,positive,negative,negative,0,0,small_margin,0.5178774,0.7210992015834999,1,negative,0,0,0,0.7100051,0.7875551,0.5178774
22738,neutral,neutral,neutral,1,1,small_margin,0.91650784,0.7210992015834999,0,neutral,1,0,1,0.95576924,0.19670668,0.91650784
8293,neutral,positive,neutral,0,1,small_margin,0.6808804,0.7210992015834999,1,neutral,1,1,1,0.82431996,0.54852355,0.6808804
33265,positive,positive,positive,1,1,small_margin,0.96835035,0.7210992015834999,0,positive,1,0,1,0.9813182,0.10436675,0.96835035
13795,positive,negative,positive,0,1,small_margin,0.61936504,0.7210992015834999,1,positive,1,1,1,0.8066258,0.51821136,0.61936504
18423,positive,positive,positive,1,1,small_margin,0.33671606,0.7210992015834999,1,positive,1,0,1,0.66296315,0.68679965,0.33671606
20666,negative,negative,negative,1,1,small_margin,0.90466475,0.7210992015834999,0,negative,1,0,1,0.9405423,0.26540488,0.90466475
20047,negative,negative,negative,1,1,small_margin,0.8769527,0.7210992015834999,0,negative,1,0,1,0.92961884,0.2943326,0.8769527
38954,neutral,neutral,neutral,1,1,small_margin,0.8744222,0.7210992015834999,0,neutral,1,0,1,0.93488604,0.25756556,0.8744222
10715,neutral,neutral,neutral,1,1,small_margin,0.7424985,0.7210992015834999,0,neutral,1,0,1,0.86574113,0.43250003,0.7424985
14094,positive,negative,positive,0,1,small_margin,0.026024252,0.7210992015834999,1,positive,1,1,1,0.50327724,0.7752748,0.026024252
12456,positive,positive,positive,1,1,small_margin,0.7118874,0.7210992015834999,1,positive,1,0,1,0.8533401,0.43936688,0.7118874
40918,negative,negative,negative,1,1,small_margin,0.060878575,0.7210992015834999,1,negative,1,0,1,0.5250052,0.7436928,0.060878575
35468,positive,positive,positive,1,1,small_margin,0.9633366,0.7210992015834999,0,positive,1,0,1,0.9784959,0.11688098,0.9633366
8364,neutral,neutral,neutral,1,1,small_margin,0.9561301,0.7210992015834999,0,neutral,1,0,1,0.97224504,0.14572541,0.9561301
25808,positive,neutral,positive,0,1,small_margin,0.4884022,0.7210992015834999,1,positive,1,1,1,0.7343369,0.64917177,0.4884022
6019,neutral,neutral,neutral,1,1,small_margin,0.8474435,0.7210992015834999,0,neutral,1,0,1,0.9213903,0.29305485,0.8474435
24320,neutral,neutral,neutral,1,1,small_margin,0.2887281,0.7210992015834999,1,neutral,1,0,1,0.61871594,0.8152652,0.2887281
5943,neutral,neutral,neutral,1,1,small_margin,0.8920333,0.7210992015834999,0,neutral,1,0,1,0.9404344,0.25450954,0.8920333
30828,positive,positive,positive,1,1,small_margin,0.9657977,0.7210992015834999,0,positive,1,0,1,0.9773586,0.12383706,0.9657977
11045,neutral,neutral,neutral,1,1,small_margin,0.36353448,0.7210992015834999,1,neutral,1,0,1,0.67682236,0.6734612,0.36353448
31753,positive,positive,positive,1,1,small_margin,0.7435539,0.7210992015834999,0,positive,1,0,1,0.8541741,0.4959998,0.7435539
11466,negative,negative,negative,1,1,small_margin,0.21978554,0.7210992015834999,1,negative,1,0,1,0.52303714,1.0048767,0.21978554
38285,positive,positive,positive,1,1,small_margin,0.9460948,0.7210992015834999,0,positive,1,0,1,0.9701839,0.14868875,0.9460948
19060,positive,positive,positive,1,1,small_margin,0.9614893,0.7210992015834999,0,positive,1,0,1,0.9775873,0.120612785,0.9614893
27439,negative,negative,negative,1,1,small_margin,0.8467114,0.7210992015834999,0,negative,1,0,1,0.9157356,0.3288945,0.8467114
28225,positive,positive,positive,1,1,small_margin,0.8547386,0.7210992015834999,0,positive,1,0,1,0.9079503,0.36993188,0.8547386
16677,negative,negative,negative,1,1,small_margin,0.9090863,0.7210992015834999,0,negative,1,0,1,0.9503086,0.22029293,0.9090863
38202,positive,positive,positive,1,1,small_margin,0.9553651,0.7210992015834999,0,positive,1,0,1,0.97452706,0.13289632,0.9553651
4695,neutral,neutral,neutral,1,1,small_margin,0.5121014,0.7210992015834999,1,neutral,1,0,1,0.74272656,0.65582645,0.5121014
40639,neutral,neutral,neutral,1,1,small_margin,0.525745,0.7210992015834999,1,neutral,1,0,1,0.73699886,0.70658785,0.525745
28899,neutral,neutral,neutral,1,1,small_margin,0.9410249,0.7210992015834999,0,neutral,1,0,1,0.9608986,0.19217542,0.9410249
18126,positive,positive,positive,1,1,small_margin,0.94922644,0.7210992015834999,0,positive,1,0,1,0.9705758,0.15002507,0.94922644
2387,neutral,neutral,neutral,1,1,small_margin,0.9772824,0.7210992015834999,0,neutral,1,0,1,0.98546773,0.0858742,0.9772824
31202,neutral,neutral,positive,1,0,small_margin,0.8305731,0.7210992015834999,0,neutral,1,0,1,0.90762335,0.34951103,0.8305731
10941,neutral,neutral,neutral,1,1,small_margin,0.63398564,0.7210992015834999,1,neutral,1,0,1,0.8117536,0.5241178,0.63398564
6506,neutral,neutral,neutral,1,1,small_margin,0.91750324,0.7210992015834999,0,neutral,1,0,1,0.95594144,0.19745333,0.91750324
20400,negative,neutral,negative,0,1,small_margin,0.01428622,0.7210992015834999,1,negative,1,1,1,0.50255793,0.738841,0.01428622
11406,neutral,neutral,neutral,1,1,small_margin,0.86104447,0.7210992015834999,0,neutral,1,0,1,0.9203041,0.32339564,0.86104447
41396,negative,negative,negative,1,1,small_margin,0.85284066,0.7210992015834999,0,negative,1,0,1,0.9165923,0.33255705,0.85284066
37367,positive,positive,positive,1,1,small_margin,0.8466837,0.7210992015834999,0,positive,1,0,1,0.9210065,0.2940434,0.8466837
2117,neutral,neutral,neutral,1,1,small_margin,0.45966047,0.7210992015834999,1,neutral,1,0,1,0.71011496,0.71732867,0.45966047
11042,neutral,neutral,neutral,1,1,small_margin,0.79601866,0.7210992015834999,0,neutral,1,0,1,0.8909006,0.38684863,0.79601866
6866,positive,positive,positive,1,1,small_margin,0.9537237,0.7210992015834999,0,positive,1,0,1,0.9697222,0.15664448,0.9537237
20386,negative,negative,negative,1,1,small_margin,0.8186743,0.7210992015834999,0,negative,1,0,1,0.905087,0.34237793,0.8186743
