signal,direction,threshold,accuracy,f1,precision,recall,escalation_rate
small_entropy,high,0.7497878336999999,0.8475012052064921,0.336827393431167,0.3736434108527132,0.30661577608142493,0.10364775831592479
small_entropy,high,0.20161999349999998,0.5344689056725053,0.33570282045402433,0.20475524475524476,0.9312977099236641,0.5744817612084204
small_entropy,high,0.7531715858,0.8495902297927045,0.3333333333333333,0.3786407766990291,0.29770992366412213,0.0993090149445605
small_entropy,high,0.1982362414,0.5272376667202314,0.33318223028105165,0.20270270270270271,0.9351145038167938,0.5826771653543307
small_entropy,high,0.1948524893,0.5208098987626547,0.33078994614003593,0.2008174386920981,0.9376590330788804,0.5897477101076651
small_entropy,high,0.7565553379,0.8502330065884621,0.3294964028776978,0.3791390728476821,0.2913486005089059,0.09705929615940864
small_entropy,high,0.19146873720000002,0.5114896352241685,0.32683790965456155,0.19785522788203752,0.9389312977099237,0.5993893620440303
small_entropy,high,0.1880849851,0.5036156194761369,0.32421789542769636,0.19577278731836195,0.9427480916030534,0.6082275429856983
small_entropy,high,0.7599390899999999,0.8502330065884621,0.32168850072780203,0.3758503401360544,0.2811704834605598,0.09448818897637795
small_entropy,high,0.18470123300000002,0.49670576892174195,0.3214904679376083,0.19373368146214098,0.9440203562340967,0.615458781937972
small_entropy,high,0.1813174809,0.4878675879800739,0.31887155375080145,0.19162599537631647,0.9491094147582697,0.6255825164711554
small_entropy,high,0.17793372880000002,0.48015426643098186,0.3156335942458219,0.18929205785333672,0.9491094147582697,0.6332958380202475
small_entropy,high,0.1745499767,0.4708340028924956,0.31295639474233256,0.18717244821562265,0.9541984732824428,0.6439016551502491
small_entropy,high,0.7633228420999999,0.8497509239916439,0.31199411331861665,0.3699825479930192,0.2697201017811705,0.09207777599228668
small_entropy,high,0.1711662246,0.4605495741603728,0.30883261272390367,0.18422991893883567,0.9541984732824428,0.6541860838823719
small_entropy,high,0.7667065942,0.850554394986341,0.3080357142857143,0.3709677419354839,0.2633587786259542,0.0896673630081954
small_entropy,high,0.1677824725,0.4507472280250683,0.30556684274685086,0.18181818181818182,0.9567430025445293,0.664631206813434
small_entropy,high,0.7700903463,0.8511971717820986,0.3048048048048048,0.3717948717948718,0.2582697201017812,0.08773903262092239
small_entropy,high,0.1643987204,0.44142696448658203,0.30228823765556,0.17945662535748333,0.9580152671755725,0.6742728587497991
small_entropy,high,0.1610149683,0.4349991965290053,0.30127186009538953,0.1785209609043806,0.9643765903307888,0.68230756869677
small_entropy,high,0.1576312162,0.4296962879640045,0.29986190570132176,0.17744571561989259,0.9669211195928753,0.6882532540575286
small_entropy,high,0.7734740983999999,0.8520006427767958,0.2985529322162985,0.3719165085388994,0.24936386768447838,0.08468584284107343
small_entropy,high,0.1542474641,0.4232685200064278,0.29806375904557014,0.1761035359371389,0.9694656488549618,0.6953237988108629
small_entropy,high,0.15086371199999998,0.4157158926562751,0.29534883720930233,0.17421124828532236,0.9694656488549618,0.7028764261610155
small_entropy,high,0.7768578504999999,0.8523220311746746,0.29362029208301305,0.37087378640776697,0.2430025445292621,0.08275751245380042
small_entropy,high,0.7802416026,0.8526434195725534,0.29298380878951424,0.37181996086105673,0.24173027989821882,0.08211473565804274
small_entropy,high,0.1474799599,0.40816326530612246,0.2926829268292683,0.17235919475231848,0.9694656488549618,0.7104290535111683
small_entropy,high,0.1440962078,0.40012855535915154,0.2904390800228093,0.17072625698324023,0.9720101781170484,0.7191065402538969
small_entropy,high,0.7836253546999999,0.8529648079704323,0.289044289044289,0.3712574850299401,0.2366412213740458,0.08050779366864856
small_entropy,high,0.14071245570000002,0.3928973164068777,0.2885122410546139,0.16931918656056588,0.9745547073791349,0.7269805560019283
small_entropy,high,0.1373287036,0.3847019122609674,0.28656605179802497,0.16786727788692427,0.9783715012722646,0.7361401253414752
small_entropy,high,0.13394495150000002,0.3760244255182388,0.2845034088815183,0.1663434604611075,0.9821882951653944,0.7457817772778402
small_entropy,high,0.1305611994,0.3654186083882372,0.2816081498999454,0.16429632774357886,0.9847328244274809,0.7570303712035995
small_entropy,high,0.7870091067999999,0.8532861963683112,0.2805358550039401,0.36853002070393376,0.22646310432569974,0.07761529808773904
small_entropy,high,0.7903928589,0.8545717499598264,0.28003182179793157,0.37367303609341823,0.22391857506361323,0.07568696770046601
small_entropy,high,0.1271774473,0.35513417965611443,0.278367200143859,0.16209424083769633,0.9847328244274809,0.7673147999357223
small_entropy,high,0.7971603630999999,0.8565000803470995,0.27692307692307694,0.38084632516703787,0.21755725190839695,0.07215169532379881
small_entropy,high,0.793776611,0.855535915153463,0.27674979887369267,0.37636761487964987,0.21882951653944022,0.07343724891531415
small_entropy,high,0.1237936952,0.3408323959505062,0.27398230088495573,0.1591282894736842,0.9847328244274809,0.7816165836413306
small_entropy,high,0.8005441151999999,0.8566607745460388,0.2724306688417618,0.3795454545454545,0.21246819338422393,0.07070544753334404
small_entropy,high,0.1204099431,0.3295838020247469,0.27062937062937065,0.1568706931495744,0.9847328244274809,0.7928651775670899
small_entropy,high,0.8039278673,0.8577856339386148,0.27040395713107995,0.3840749414519906,0.20865139949109415,0.0686164229471316
small_entropy,high,0.117026191,0.3136750763297445,0.26627727194640094,0.15392254220456802,0.9860050890585241,0.8090952916599711
small_entropy,high,0.8073116194,0.8576249397396754,0.2628951747088186,0.3798076923076923,0.2010178117048346,0.066848786758798
small_entropy,high,0.1136424389,0.3001767636188334,0.2627391230743186,0.1515329037297403,0.9872773536895675,0.822914992768761
small_entropy,high,0.1102586868,0.2823397075365579,0.25838591829956825,0.14858670741023683,0.989821882951654,0.8413948256467941
small_entropy,high,0.8106953714999999,0.8569821629439177,0.25585284280936454,0.37317073170731707,0.1946564885496183,0.06588462156516149
small_entropy,high,0.10687493470000001,0.2625743210670095,0.25394244838237684,0.1455731593662628,0.9936386768447837,0.8621243773099792
small_entropy,high,0.8174628757,0.8581070223364936,0.2523285351397121,0.37721518987341773,0.1895674300254453,0.06347420858107022
small_entropy,high,0.8140791235999999,0.8571428571428571,0.2523128679562658,0.37220843672456577,0.19083969465648856,0.06475976217258557
small_entropy,high,0.8242303798999999,0.8597139643258879,0.2519280205655527,0.3858267716535433,0.18702290076335878,0.061224489795918366
small_entropy,high,0.8208466278,0.8585891049333119,0.25170068027210885,0.37948717948717947,0.18829516539440203,0.06267073758637313
small_entropy,high,0.10349118260000001,0.23911296802185442,0.2485319790509443,0.14197642792384407,0.9961832061068703,0.8862285071508919
small_entropy,high,0.8309978841,0.8605174353205849,0.24521739130434783,0.3873626373626374,0.17938931297709923,0.05849268841394826
small_entropy,high,0.8276141319999999,0.8592318817290696,0.24352331606217617,0.3790322580645161,0.17938931297709923,0.059778242005463604
small_entropy,high,0.10010743050000001,0.21404467298730515,0.24276203746710018,0.13819848404724133,0.9974554707379135,0.9116181905833199
small_entropy,high,0.8343816361999999,0.8603567411216455,0.23972003499562555,0.38375350140056025,0.1743002544529262,0.05736782902137233
small_entropy,high,0.09672367840000001,0.18672665916760406,0.23676670185492385,0.1343028229255774,0.9987277353689568,0.9392575928008999
small_entropy,high,0.8377653882999999,0.8611602121163426,0.23404255319148937,0.38596491228070173,0.16793893129770993,0.054957416037281055
small_entropy,high,0.8411491404,0.8618029889121003,0.23351158645276293,0.3898809523809524,0.16666666666666666,0.05399325084364454
small_entropy,high,0.0933399263,0.16647919010123735,0.23257878384376388,0.131592164741336,1.0,0.9598264502651455
small_entropy,high,0.0899561742,0.15217740639562913,0.22955607476635514,0.12966017815902342,1.0,0.9741282339707537
small_entropy,high,0.0865724221,0.13900048208259683,0.22683982683982684,0.1279296875,1.0,0.987305158283786
small_entropy,high,0.8445328925,0.8614816005142214,0.22482014388489208,0.3834355828220859,0.15903307888040713,0.052386308854250364
small_entropy,high,0.08318867,0.12630564036638278,0.22428306463118847,0.12630564036638278,1.0,1.0
small_entropy,high,0.8479166445999999,0.8614816005142214,0.2177858439201452,0.379746835443038,0.15267175572519084,0.05077936686485618
small_entropy,high,0.8513003966999999,0.8619636831110397,0.2140896614821592,0.3811074918566775,0.14885496183206107,0.04933311907440142
small_entropy,high,0.8546841488,0.8616422947131609,0.209366391184573,0.37623762376237624,0.1450381679389313,0.04869034227864374
small_entropy,high,0.8614516529999999,0.8619636831110397,0.20389249304911955,0.37542662116040953,0.13994910941475827,0.04708340028924956
small_entropy,high,0.8580679009,0.8611602121163426,0.2029520295202952,0.3691275167785235,0.13994910941475827,0.04788687128394665
small_entropy,high,0.8648354050999999,0.8621243773099792,0.19662921348314608,0.3723404255319149,0.13358778625954199,0.04531576410091596
small_entropy,high,0.8682191572,0.8619636831110397,0.19038642789820923,0.36727272727272725,0.12849872773536897,0.04419090470834003
small_entropy,high,0.8716029093,0.8621243773099792,0.1890359168241966,0.36764705882352944,0.1272264631043257,0.04370882211152177
small_entropy,high,0.8749866613999999,0.8626064599067974,0.18648905803996194,0.36981132075471695,0.12468193384223919,0.04258396271894584
small_entropy,high,0.8783704134999999,0.8630885425036157,0.18546845124282982,0.3730769230769231,0.12340966921119594,0.041780491724248754
small_entropy,high,0.8817541656,0.8634099309014944,0.18269230769230768,0.37401574803149606,0.12086513994910941,0.04081632653061224
small_entropy,high,0.8851379176999999,0.8635706251004339,0.17652764306498545,0.37142857142857144,0.11577608142493638,0.03937007874015748
small_entropy,high,0.8919054218999999,0.8645347902940704,0.17595307917888564,0.379746835443038,0.11450381679389313,0.038084525148642134
small_entropy,high,0.8885216697999999,0.8638920134983127,0.17526777020447906,0.37344398340248963,0.11450381679389313,0.03872730194439981
small_entropy,high,0.895289174,0.8638920134983127,0.1671583087512291,0.36796536796536794,0.10814249363867684,0.03712035995500562
small_entropy,high,0.8986729260999999,0.8643740960951309,0.1610337972166998,0.36818181818181817,0.10305343511450382,0.03535272376667202
small_entropy,high,0.9020566781999999,0.8643740960951309,0.1593625498007968,0.3669724770642202,0.10178117048346055,0.03503133536879319
small_entropy,high,0.9054404303,0.8646954844930098,0.158,0.3691588785046729,0.1005089058524173,0.034388558573035514
small_entropy,high,0.9088241824,0.8645347902940704,0.15615615615615616,0.36619718309859156,0.09923664122137404,0.0342278643740961
small_entropy,high,0.9122079344999999,0.8648561786919492,0.15307150050352467,0.3671497584541063,0.09669211195928754,0.033263699180459586
small_entropy,high,0.9155916865999999,0.8648561786919492,0.15136226034308778,0.36585365853658536,0.09541984732824428,0.032942310782580746
small_entropy,high,0.9189754387,0.8648561786919492,0.14792299898682879,0.36318407960199006,0.09287531806615776,0.03229953398682307
small_entropy,high,0.9223591908,0.8646954844930098,0.1425661914460285,0.35714285714285715,0.089058524173028,0.031496062992125984
small_entropy,high,0.9257429428999999,0.8650168728908887,0.1411042944785276,0.359375,0.08778625954198473,0.03085328619636831
small_entropy,high,0.9325104471,0.8651775670898281,0.13415892672858618,0.3551912568306011,0.08269720101781171,0.029407038405913546
small_entropy,high,0.9291266949999999,0.8645347902940704,0.13360739979445016,0.34759358288770054,0.08269720101781171,0.03004981520167122
small_entropy,high,0.9358941991999999,0.865498955487707,0.13264248704663212,0.3575418994413408,0.08142493638676845,0.028764261610155873
small_entropy,high,0.9392779512999999,0.8666238148802828,0.13179916317991633,0.37058823529411766,0.08015267175572519,0.027318013819701108
small_entropy,high,0.9426617033999999,0.8664631206813435,0.12618296529968454,0.36363636363636365,0.07633587786259542,0.02651454282500402
small_entropy,high,0.9460454555,0.8667845090792222,0.1246040126715945,0.36645962732919257,0.07506361323155217,0.025871766029246346
small_entropy,high,0.9494292075999999,0.8672665916760405,0.12127659574468085,0.37012987012987014,0.07251908396946564,0.024746906636670417
small_entropy,high,0.9528129596999999,0.8674272858749799,0.11764705882352941,0.3691275167785235,0.06997455470737914,0.023943435641973324
small_entropy,high,0.9561967118,0.8679093684717981,0.11422413793103449,0.3732394366197183,0.06743002544529263,0.022818576249397395
small_entropy,high,0.9595804639,0.8677486742728587,0.11027027027027027,0.3669064748201439,0.0648854961832061,0.022336493652579142
small_entropy,high,0.9663479680999999,0.8680700626707376,0.10857763300760044,0.37037037037037035,0.06361323155216285,0.02169371685682147
small_entropy,high,0.9629642159999999,0.8677486742728587,0.10834236186348863,0.36496350364963503,0.06361323155216285,0.022015105254700306
small_entropy,high,0.9697317202,0.8679093684717981,0.10652173913043478,0.3656716417910448,0.062340966921119595,0.02153302265788205
small_entropy,high,0.9731154723,0.868230756869677,0.10480349344978165,0.36923076923076925,0.061068702290076333,0.020890245862124377
small_entropy,high,0.9764992243999999,0.8679093684717981,0.10065645514223195,0.359375,0.058524173027989825,0.02056885746424554
small_entropy,high,0.9798829764999999,0.8675879800739194,0.0945054945054945,0.3467741935483871,0.054707379134860054,0.019926080668487868
small_entropy,high,0.9832667286,0.868230756869677,0.09292035398230089,0.3559322033898305,0.05343511450381679,0.01896191547485136
small_entropy,high,0.9866504806999999,0.8683914510686164,0.09100998890122086,0.3565217391304348,0.05216284987277354,0.018479832878033103
small_entropy,high,0.9900342327999999,0.8679093684717981,0.08463251670378619,0.3392857142857143,0.04834605597964377,0.01799775028121485
small_entropy,high,1.0035692412,0.8693556162622529,0.08135593220338982,0.36363636363636365,0.04580152671755725,0.015908725695002412
small_entropy,high,1.0001854891,0.8690342278643741,0.08117249154453213,0.3564356435643564,0.04580152671755725,0.016230114092881248
small_entropy,high,0.996801737,0.8687128394664952,0.08098987626546682,0.34951456310679613,0.04580152671755725,0.016551502490760085
small_entropy,high,0.9934179848999999,0.868230756869677,0.08071748878923767,0.33962264150943394,0.04580152671755725,0.017033585087578337
small_entropy,high,1.0069529933,0.8695163104611924,0.07727272727272727,0.3617021276595745,0.043256997455470736,0.01510525470030532
small_entropy,high,1.0103367454,0.8698376988590711,0.07534246575342465,0.36666666666666664,0.04198473282442748,0.014462477904547646
small_entropy,high,1.0137204975,0.8698376988590711,0.06896551724137931,0.35714285714285715,0.03816793893129771,0.013498312710911136
small_entropy,high,1.0171042496,0.87015908725695,0.06697459584295612,0.3625,0.03689567430025445,0.012855535915153463
small_entropy,high,1.0204880017,0.8706411698537683,0.06504065040650407,0.37333333333333335,0.035623409669211195,0.012052064920456372
small_entropy,high,1.0238717538,0.8708018640527077,0.0585480093676815,0.36764705882352944,0.031806615776081425,0.010927205527880443
small_entropy,high,1.0272555059,0.8714446408484654,0.05660377358490566,0.3870967741935484,0.030534351145038167,0.009963040334243934
small_entropy,high,1.030639258,0.872087417644223,0.05463182897862233,0.4107142857142857,0.029262086513994912,0.008998875140607425
small_entropy,high,1.0407905143,0.8725695002410413,0.05029940119760479,0.42857142857142855,0.026717557251908396,0.007874015748031496
small_entropy,high,1.0374067622,0.8724088060421019,0.050239234449760764,0.42,0.026717557251908396,0.008034709946970914
small_entropy,high,1.0340230101,0.8722481118431624,0.05017921146953405,0.4117647058823529,0.026717557251908396,0.008195404145910332
small_entropy,high,1.0441742664,0.8727301944399807,0.04578313253012048,0.4318181818181818,0.024173027989821884,0.007070544753334405
small_entropy,high,1.0509417706,0.8732122770367989,0.04363636363636364,0.46153846153846156,0.022900763358778626,0.006267073758637313
small_entropy,high,1.0475580185,0.8728908886389202,0.04353083434099154,0.43902439024390244,0.022900763358778626,0.00658846215651615
small_entropy,high,1.0543255227,0.8735336654346778,0.04141291108404385,0.4857142857142857,0.021628498727735368,0.00562429696287964
small_entropy,high,1.0577092747999999,0.8735336654346778,0.03671970624235006,0.4838709677419355,0.019083969465648856,0.004981520167121967
small_entropy,high,1.0610930269,0.8733729712357384,0.03431372549019608,0.4666666666666667,0.017811704834605598,0.004820825968182549
small_entropy,high,1.0678605311,0.8735336654346778,0.027194066749072928,0.4782608695652174,0.013994910941475827,0.0036959665756066207
small_entropy,high,1.064476779,0.8732122770367989,0.027127003699136867,0.44,0.013994910941475827,0.004017354973485457
small_entropy,high,1.0712442832,0.8736943596336172,0.02481389578163772,0.5,0.01272264631043257,0.0032138839787883657
small_entropy,high,1.0746280353,0.8735336654346778,0.019925280199252802,0.47058823529411764,0.010178117048346057,0.0027318013819701108
small_entropy,high,1.0780117874,0.8736943596336172,0.0175,0.5,0.008905852417302799,0.0022497187851518562
small_entropy,high,1.0813955395,0.8736943596336172,0.01256281407035176,0.5,0.006361323155216285,0.0016069419893941829
small_entropy,high,1.0847792915999999,0.8736943596336172,0.007575757575757576,0.5,0.003816793893129771,0.0009641651936365097
small_entropy,high,1.0881630436999998,0.8736943596336172,0.007575757575757576,0.5,0.003816793893129771,0.0009641651936365097
small_entropy,high,1.0949305479,0.8740157480314961,0.005076142131979695,1.0,0.002544529262086514,0.0003213883978788366
small_entropy,high,1.0915467958,0.8736943596336172,0.005063291139240506,0.5,0.002544529262086514,0.0006427767957576731
small_entropy,high,1.0983143,0.8738550538325567,0.0025412960609911056,1.0,0.001272264631043257,0.0001606941989394183
small_margin,low,0.7210992015834999,0.7528523220311747,0.4183055975794251,0.2976318622174381,0.7035623409669212,0.2985698216294392
small_margin,low,0.7243618762469999,0.750281214848144,0.41622839969947406,0.2953091684434968,0.7048346055979644,0.3014623172103487
small_margin,low,0.7178365269199999,0.7531737104290535,0.4159695817490494,0.29663774403470716,0.6959287531806616,0.29632010284428734
small_margin,low,0.7113111775929999,0.7562269002089025,0.4158644589911436,0.2981778023191607,0.6870229007633588,0.2910171942792865
small_margin,low,0.7145738522564999,0.7546199582195082,0.4151666028341632,0.29698630136986304,0.6895674300254453,0.29326691306443836
small_margin,low,0.7047858282659999,0.7581552305961755,0.41462465966549983,0.29859943977591036,0.678117048346056,0.28683914510686165
small_margin,low,0.730887225574,0.7467459424714767,0.4145616641901932,0.29275970619097585,0.7099236641221374,0.3062831431785313
small_margin,low,0.7276245509104999,0.7480314960629921,0.4144884241971621,0.29334038054968287,0.7061068702290076,0.3040334243933794
small_margin,low,0.7015231536025,0.759119395789812,0.41422430636967567,0.29892836999435984,0.6743002544529262,0.2849108147195886
small_margin,low,0.7080485029295,0.7567089828057207,0.41408668730650156,0.2975528364849833,0.6806615776081425,0.28892816969307406
small_margin,low,0.7341499002374999,0.7443355294873855,0.4131316857248248,0.2909090909090909,0.712468193384224,0.3093363329583802
small_margin,low,0.6982604789389999,0.759922866784509,0.41273584905660377,0.2986348122866894,0.6679389312977099,0.28250040173549734
small_margin,low,0.6949978042755,0.7602442551823879,0.41213553979511425,0.2985159817351598,0.6653944020356234,0.28153623654186083
small_margin,low,0.737412574901,0.7404788687128395,0.4107989784750091,0.2879795396419437,0.7162849872773537,0.31415715892656276
small_margin,low,0.7406752495644999,0.7387112325245059,0.41001451378809867,0.2868020304568528,0.7188295165394402,0.31656757191065404
small_margin,low,0.7472005988914999,0.7358187369435963,0.409058231488138,0.2850701402805611,0.7239185750636132,0.3207456210830789
small_margin,low,0.6721590816309999,0.7686003535272377,0.4088669950738916,0.3018181818181818,0.6335877862595419,0.26514542825004017
small_margin,low,0.750463273555,0.7343724891531416,0.40858676207513417,0.2842210054753609,0.7264631043256997,0.3228346456692913
small_margin,low,0.743937924228,0.7369435963361722,0.4083845319840983,0.2852094901564866,0.7188295165394402,0.31833520809898763
small_margin,low,0.6786844309579999,0.7657078579463281,0.4082792207792208,0.299761620977354,0.6399491094147582,0.26964486582034386
small_margin,low,0.6852097802849999,0.7628153623654186,0.4081796311146752,0.2980093676814988,0.6475826972010178,0.2744656917885264
small_margin,low,0.6917351296119999,0.7604049493813273,0.40809845176657406,0.29659549913444894,0.6539440203562341,0.2784830467620119
small_margin,low,0.6688964069675,0.7697252129198136,0.4080958281701776,0.3021406727828746,0.628498727735369,0.2627350152659489
small_margin,low,0.6754217562945,0.7671541057367829,0.4078463424601553,0.300421432871764,0.6348600508905853,0.26691306443837376
small_margin,low,0.6884724549485,0.7615298087739033,0.40782122905027934,0.29709302325581394,0.6501272264631043,0.27639402217579945
small_margin,low,0.7537259482184999,0.7326048529648079,0.4074074074074074,0.2828882294757666,0.727735368956743,0.3249236702555038
small_margin,low,0.6819471056215,0.7637795275590551,0.40725806451612906,0.29811097992916175,0.6424936386768448,0.2722159730033746
small_margin,low,0.6656337323039999,0.7700466013176924,0.40647034425549566,0.30153846153846153,0.6234096692111959,0.26112807327655474
small_margin,low,0.6591083829769999,0.7718142375060261,0.40635451505016723,0.3026151930261519,0.6183206106870229,0.25807488349670576
small_margin,low,0.756988622882,0.7313192993732927,0.40625,0.2817733990147783,0.727735368956743,0.3262092238470191
small_margin,low,0.6558457083135,0.7724570143017837,0.40604026845637586,0.30287859824780977,0.6157760814249363,0.25678932990519043
small_margin,low,0.6525830336499999,0.7740639562911779,0.4057480980557904,0.3037974683544304,0.6106870229007634,0.2538968343242809
small_margin,low,0.6493203589865,0.7758315924795115,0.4056242011077972,0.30493273542600896,0.6055979643765903,0.2508436445444319
small_margin,low,0.5905922150434999,0.7927044833681504,0.40498154981549817,0.31765557163531116,0.5585241730279898,0.22207938293427607
small_margin,low,0.6623710576405,0.769885907118753,0.40482128013300084,0.30061728395061726,0.6195928753180662,0.2603246022818576
small_margin,low,0.6460576843229999,0.7761529808773904,0.40444634459170586,0.304571796522859,0.6017811704834606,0.2495580909529166
small_margin,low,0.593854889707,0.7917403181745138,0.40386384544618215,0.31628242074927954,0.5585241730279898,0.22304354812791258
small_margin,low,0.7602512975454999,0.727623332797686,0.40379880408019697,0.27904715605250363,0.7302798982188295,0.3305479672183834
small_margin,low,0.5775415163894999,0.7965611441426964,0.40339302544769085,0.3203592814371258,0.544529262086514,0.21468744978306284
small_margin,low,0.6166936123514999,0.7840269966254219,0.40319715808170514,0.3096862210095498,0.5776081424936387,0.2355776956451872
small_margin,low,0.6134309376879999,0.7848304676201189,0.40303165403477487,0.31022649279341113,0.5750636132315522,0.23413144785473244
small_margin,low,0.5840668657164999,0.7952755905511811,0.4029990627928772,0.3189910979228487,0.5470737913486005,0.21661578017033586
small_margin,low,0.6362696603325,0.7790454764582998,0.4029526704298741,0.3058668424522083,0.5903307888040712,0.24377309979109754
small_margin,low,0.600380239034,0.7890085167925438,0.4029104138244657,0.313517338995046,0.5636132315521628,0.22706090310139804
small_margin,low,0.6427950096595,0.7764743692752691,0.4027479604980678,0.3039533376539209,0.5966921119592875,0.2479511489635224
small_margin,low,0.58732954038,0.7935079543628475,0.402603440260344,0.3172161172161172,0.5508905852417303,0.21934758155230596
small_margin,low,0.6036429136974999,0.7882050457978467,0.40253853127833183,0.3126760563380282,0.5648854961832062,0.22818576249397396
small_margin,low,0.763513972209,0.7261770850072312,0.40252454417952316,0.27783155856727976,0.7302798982188295,0.3319942150088382
small_margin,low,0.6330069856689999,0.7793668648561787,0.40226382237701347,0.3057577763070814,0.5877862595419847,0.24280893459746103
small_margin,low,0.6232189616784999,0.7820986662381488,0.4021164021164021,0.3076923076923077,0.5801526717557252,0.2381488028282179
small_margin,low,0.6101682630244999,0.7857946328137554,0.40197397936294305,0.31046431046431044,0.5699745547073791,0.2318817290695806
small_margin,low,0.6199562870149999,0.7829021372328459,0.4019477644975653,0.30821452817379497,0.5776081424936387,0.23670255503776313
small_margin,low,0.580804191053,0.7952755905511811,0.40187793427230045,0.31845238095238093,0.544529262086514,0.21597300337457817
small_margin,low,0.6297443110055,0.7798489474529969,0.4017467248908297,0.3058510638297872,0.5852417302798982,0.2416840752048851
small_margin,low,0.5971175643704999,0.7898119877872409,0.40164684354986274,0.31357142857142856,0.5585241730279898,0.2249718785151856
small_margin,low,0.776564670863,0.718785151856018,0.4015047879616963,0.274555659494855,0.7468193384223919,0.3435641973324763
small_margin,low,0.606905588361,0.7867587980073919,0.40144339197113216,0.3109713487071978,0.5661577608142494,0.22995339868230757
small_margin,low,0.7667766468724999,0.7242487546199582,0.40125610607117934,0.2764423076923077,0.7315521628498728,0.33424393379399003
small_margin,low,0.6264816363419999,0.7808131126466334,0.40122914837576823,0.3063002680965147,0.5814249363867684,0.23975574481761208
small_margin,low,0.7798273455264999,0.7174995982645026,0.40122615803814715,0.27395348837209305,0.7493638676844784,0.3454925277197493
small_margin,low,0.78309002019,0.7154105736782902,0.4010821778829895,0.27314601566098573,0.7544529262086515,0.3488671058974771
small_margin,low,0.6395323349959999,0.7771171460710269,0.4008639308855292,0.30346631785480704,0.5903307888040712,0.24570143017837057
small_margin,low,0.574278841726,0.7967218383416359,0.4007579346281383,0.3192452830188679,0.5381679389312977,0.21291981359472922
small_margin,low,0.567753492399,0.7984894745299694,0.4,0.3205521472392638,0.5318066157760815,0.20954523541700146
small_margin,low,0.5710161670624999,0.7972039209384542,0.39961941008563273,0.3191489361702128,0.5343511450381679,0.21147356580427445
small_margin,low,0.770039321536,0.7218383416358669,0.3995837669094693,0.27467811158798283,0.732824427480916,0.33697573517596013
small_margin,low,0.7863526948534999,0.7121966896995019,0.3991949010399195,0.27107061503416857,0.7569974554707379,0.35272376667202315
small_margin,low,0.7733019961994999,0.7202313996464728,0.39903348291335866,0.2738038844149692,0.7353689567430025,0.339225453961112
small_margin,low,0.5644908177354999,0.7986501687289089,0.3984637542006721,0.3199691595990748,0.5279898218829516,0.2084203760244255
small_margin,low,0.789615369517,0.7101076651132894,0.3978638184245661,0.269683257918552,0.7582697201017812,0.35513417965611443
small_margin,low,0.796140718844,0.7065723927366222,0.39735973597359736,0.26827094474153296,0.7659033078880407,0.36059778242005464
small_margin,low,0.5579654684084999,0.8002571107183031,0.39689471130519166,0.3207843137254902,0.5203562340966921,0.2048851036477583
small_margin,low,0.561228143072,0.7989715571267877,0.39652677279305354,0.31934731934731936,0.5229007633587787,0.20681343403503133
small_margin,low,0.7994033935074999,0.703840591354652,0.39633147723550605,0.26687251874724305,0.7697201017811705,0.36429374899566125
small_margin,low,0.7928780441804999,0.7075365579302587,0.39615129396151294,0.26795332136445243,0.7595419847328244,0.3580266752370239
small_margin,low,0.5514401190814999,0.8020247469066367,0.39548577036310106,0.3218849840255591,0.5127226463104325,0.2011891370721517
small_margin,low,0.802666068171,0.7022336493652579,0.39543230016313213,0.26590609916630104,0.7709923664122137,0.3662220793829343
small_margin,low,0.554702793745,0.8007391933151213,0.3951219512195122,0.3204113924050633,0.5152671755725191,0.20311746745942472
small_margin,low,0.8059287428344999,0.6995018479832878,0.3944300518134715,0.2645525629887055,0.7748091603053435,0.3699180459585409
small_margin,low,0.548177444418,0.8021854411055761,0.39389463318562284,0.321285140562249,0.5089058524173028,0.20006427767957577
small_margin,low,0.8091914174979999,0.6970914349991966,0.3936957220971373,0.26345243219974174,0.7786259541984732,0.3732926241362687
small_margin,low,0.5057626737925,0.8142375060260325,0.3934942287513116,0.33482142857142855,0.4770992366412214,0.17997750281214847
small_margin,low,0.4992373244655,0.8155230596175478,0.39323467230443976,0.33634719710669075,0.4732824427480916,0.17772778402699663
small_margin,low,0.495974649802,0.816005142214366,0.3932167461579226,0.3369663941871026,0.4720101781170484,0.17692431303229952
small_margin,low,0.5090253484559999,0.8134340350313354,0.393099843178254,0.3336291038154392,0.47837150127226463,0.18110236220472442
small_margin,low,0.5318640711004999,0.8065241844769404,0.39253279515640765,0.32525083612040134,0.494910941475827,0.19219026193154426
small_margin,low,0.8157167668249999,0.693074080025711,0.3924936386768448,0.26166242578456317,0.7849872773536896,0.3789169210991483
small_margin,low,0.8222421161519999,0.6885746424554073,0.3924764890282132,0.26039933444259566,0.7964376590330788,0.38630885425036154
small_margin,low,0.5024999991289999,0.8143982002249719,0.3924250394529195,0.3345291479820628,0.47455470737913485,0.1791740318174514
small_margin,low,0.4927119751385,0.8168086132090632,0.39232409381663114,0.3376146788990826,0.4681933842239186,0.17515667684396594
small_margin,low,0.5122880231195,0.8123091756387595,0.3922996878251821,0.33186619718309857,0.4796437659033079,0.18254860999517916
small_margin,low,0.528601396437,0.8073276554716374,0.39229599594526104,0.32603201347935973,0.49236641221374045,0.19074401414108952
small_margin,low,0.5449147697544999,0.8026675237023944,0.3920792079207921,0.3209076175040519,0.5038167938931297,0.19829664149124215
