id,sentence,true_label_id,true_label,pred_label_id,pred_label,confidence,prob_negative,prob_neutral,prob_positive,correct
2118,Scanfil plc is a global contract manufacturer and systems supplier for communication and industrial electronics .,1,neutral,1,neutral,0.41997426748275757,0.2071300595998764,0.41997426748275757,0.37289565801620483,1
2108,"Retail chain Suomen L+ñhikauppa was given the index 5.8 , airline SAS 5.8 , TeliaSonera 's broadband 6.1 , German retail chain Lidl 6.1 , Tele Finland 's mobile subscriptions 6.1 , Tallink shipping line 6.3 , and power company Helsinki Energy 6.3 .",1,neutral,1,neutral,0.5096069574356079,0.20216085016727448,0.5096069574356079,0.2882322072982788,1
2124,"Some 3.8 mln euro ( $ 5.2 mln ) of the base acquisition price will be paid in cash and the rest through a subscription offering of a total of 850,000 new Ixonos shares .",1,neutral,2,positive,0.4542916417121887,0.230670765042305,0.31503766775131226,0.4542916417121887,0
2878,"The company 's annual loss amounted to EEK 18mn , compared to a profit of EEK 7.3 mn in 2008 .",0,negative,0,negative,0.9397567510604858,0.9397567510604858,0.04698910191655159,0.013254175893962383,1
1347,Elektrobit ( EB ) has renewed its IT infrastructure contract with ICT services provider Fujitsu Services for EB 's Patja service .,2,positive,1,neutral,0.39643600583076477,0.2726534605026245,0.39643600583076477,0.3309105634689331,0
319,"The Finnish supplier of BSS-OSS and VAS for telecom operators , Tecnotree , has received expansion orders worth a total US$ 7.3 mn for its convergent charging and next generation messaging solutions in Latin America , the company announced without specifying which operators had placed the orders .",2,positive,2,positive,0.5016800165176392,0.1161227598786354,0.3821972608566284,0.5016800165176392,1
2585,"Mr. McDonald started the evening with his own set , featuring hits from his solo career and his Doobie Brothers years and a selection of R&B cover songs that met with mixed results .",1,neutral,1,neutral,0.6529399752616882,0.2783299386501312,0.6529399752616882,0.06873002648353577,1
2559,"Karachi , Sept. 14 -- Ixonos , a world leader in the development and integration of solutions for handheld devices , announced that it is implementing a touch screen mobile user interface solution for the Intel Atom processor Z6xx based smartphones .",1,neutral,2,positive,0.5400456190109253,0.11652578413486481,0.3434286415576935,0.5400456190109253,0
434,The robust growth was the result of the inclusion of clothing chain Lindex in the Group in December 2007 .,2,positive,2,positive,0.9309810996055603,0.015900246798992157,0.05311872065067291,0.9309810996055603,1
2103,Radiation and today is a full service house expert in radiation and nuclear safety issues .,1,neutral,2,positive,0.48487937450408936,0.16861902177333832,0.34650152921676636,0.48487937450408936,0
1645,Nordea Bank Estonia is part of the largest financial group in the Nordic countries .,1,neutral,1,neutral,0.4636731445789337,0.09395430982112885,0.4636731445789337,0.44237256050109863,1
485,The company slipped to an operating loss of EUR 2.6 million from a profit of EUR 1.3 million .,0,negative,0,negative,0.9432376027107239,0.9432376027107239,0.04473673179745674,0.012025640346109867,1
398,"Significance : Teleste has emphasised that with its large size and growing economy , as well as the rapid development of its TV services distribution industry , Poland is viewed as an attractive market .",2,positive,2,positive,0.9103503227233887,0.022229978814721107,0.06741974502801895,0.9103503227233887,1
2615,"Previously , it projected the figure to be slightly lower than in 2009 .",1,neutral,0,negative,0.5880028009414673,0.5880028009414673,0.3448742628097534,0.06712295860052109,0
1214,F-Secure Online Backup automatically protects all the content stored on a computer or smartphone by making a copy of the content to an online location .,1,neutral,2,positive,0.6172009110450745,0.12002170830965042,0.2627773582935333,0.6172009110450745,0
1379,It will also strengthen Ruukki 's offshore business .,2,positive,2,positive,0.9553889632225037,0.009036951698362827,0.035574015229940414,0.9553889632225037,1
145,"Digia said its consolidated net sales for January-June 2010 were EUR67 .8 m , up 9.7 % on the same period in 2009 ( EUR61 .9 m ) .",2,positive,2,positive,0.6151338815689087,0.09679334610700607,0.288072794675827,0.6151338815689087,1
230,"Profit for the period was EUR 5.9 mn , up from EUR 1.3 mn .",2,positive,2,positive,0.7089462876319885,0.048099711537361145,0.2429540604352951,0.7089462876319885,1
1871,"Altona stated that the private company of Altona chairman Kevin Maloney , Tulla Resources , would take up its entitlement in full .",1,neutral,0,negative,0.4081050157546997,0.4081050157546997,0.3549984097480774,0.2368965595960617,0
719,Juha-Pekka Weckstr+Âm has been appointed President of telecom group TeliaSonera Finland to succeed Esa Rautalinko .,1,neutral,2,positive,0.44120004773139954,0.21355290710926056,0.3452470302581787,0.44120004773139954,0
2049,Microsoft last week also issued the first patch for the Windows 7 operating system beta it had released days earlier .,1,neutral,1,neutral,0.5748472809791565,0.18115943670272827,0.5748472809791565,0.24399334192276,1
1149,The company will make its marketing and sales investments initiated in 2009 even more efficient in 2010 .,2,positive,2,positive,0.7958211898803711,0.04663313925266266,0.15754570066928864,0.7958211898803711,1
2576,"Most of the growth in beer consumption took place in the Far East , Latin America and Africa .",1,neutral,1,neutral,0.44383278489112854,0.18553215265274048,0.44383278489112854,0.3706350326538086,1
73,"Both operating profit and turnover for the three-month period increased , respectively from EUR0 .9 m and EUR8 .3 m , as compared to the corresponding period in 2005 .",2,positive,2,positive,0.7404429316520691,0.04892859235405922,0.2106284201145172,0.7404429316520691,1
3114,"Nordic banks have already had to write off sizable loans in Latvia , with Swedbank , Nordea , DnB NOR and SEB reporting combined losses in excess of $ 1.35 billion in the period 2007 to 2010 against a backdrop of near economic meltdown in Latvia .",0,negative,0,negative,0.9714944958686829,0.9714944958686829,0.021443603560328484,0.007061933632940054,1
245,"The company 's operating income ( EBIT ) totalled EUR 0.0 mn , up from EUR -0.3 mn year-on-year .",2,positive,0,negative,0.7341901063919067,0.7341901063919067,0.2251962572336197,0.04061366245150566,0
2592,"Nordea Bank AB publ holds 6.000 Alma Media shares , representing 0.008 % of share capital and voting rights .",1,neutral,1,neutral,0.4480767846107483,0.4068399965763092,0.4480767846107483,0.14508329331874847,1
276,"Finnish investment group Panostaja Oyj said its net profit went up to 8.6 mln euro $ 11.4 mln in fiscal 2005-06 , ended October 31 , 2006 , from 2.8 mln euro $ 3.7 mln in the same period of fiscal 2004-05 .",2,positive,2,positive,0.587289035320282,0.0627770721912384,0.3499338626861572,0.587289035320282,1
1609,"In addition to the Tulikivi Corporation , he is also currently a member of the Board of the following companies : Altia Corporation , J+ñrvi-Suomen Portti Osuuskunta , Osuuskunta KPY , Profile Vehicles Oy and Voimatel Oy .",1,neutral,2,positive,0.3993414640426636,0.21411190927028656,0.38654664158821106,0.3993414640426636,0
2845,"According to CEO Matti Perkonoja of the parent company HKScan , the company 's performance in the first quarter of 2010 has remained clearly below the level of the corresponding period in 2009 .",0,negative,0,negative,0.7713726162910461,0.7713726162910461,0.20549458265304565,0.02313278242945671,1
1329,"According to ACNielsen 's ScanTrack study for the period week 10 of 2005 to week 9 of 2006 , Coca-Cola is the market leader in soft drinks in Finland .",2,positive,2,positive,0.546452522277832,0.08954677730798721,0.36400067806243896,0.546452522277832,1
1322,The value of orders on hand totaled EUR 237.1 mn .,1,neutral,2,positive,0.4330519437789917,0.16402879357337952,0.4029192328453064,0.4330519437789917,0
1881,"As part of the reorganization , Kauko-Telko Ltd will be divided into Telko Ltd , Leipurin Ltd , Hamina Terminal Services Ltd and Kaukomarkkinat Ltd. .",1,neutral,0,negative,0.6508913636207581,0.6508913636207581,0.22780866920948029,0.12130003422498703,0
2041,"Maggie Ramsey 's wait - and those of thousands of Oregon and Washington guides , anglers and others who flock to his frequent seminars - is nearly over .",1,neutral,2,positive,0.7763673067092896,0.05834114924073219,0.16529160737991333,0.7763673067092896,0
1226,`` People who enjoy mobile games are often the same customers who enjoy experimenting with new mobile services and content .,1,neutral,1,neutral,0.6897006630897522,0.04091242328286171,0.6897006630897522,0.269386887550354,1
534,"`` However , the rapidly increasing costs and the strengthening of the euro were challenging for the whole industry , and they impacted on our results . ''",0,negative,0,negative,0.9722381234169006,0.9722381234169006,0.017629921436309814,0.010131961666047573,1
2965,"Alpina Sports is a Lebanon , New Hampshire USA based distributor of e.g. Alpina ski shoes and skis , Exel ski poles , Start ski waxes and now also Peltonen cross-country skis .",1,neutral,1,neutral,0.5259445905685425,0.14598500728607178,0.5259445905685425,0.32807034254074097,1
3274,"Finnish electronics contract manufacturer Scanfil reports net sales of EUR 58.9 mn in the second quarter of 2007 , down from EUR 62.4 mn a year earlier .",0,negative,0,negative,0.9003568291664124,0.9003568291664124,0.08825066685676575,0.011392433196306229,1
2176,The company expects to open its first online shop in the US in the summer in 2011 .,1,neutral,2,positive,0.575120210647583,0.09339917451143265,0.33148062229156494,0.575120210647583,0
191,"( ADP News ) - Nov 5 , 2008 - Finnish electronic measurement products and solutions maker Vaisala Oyj ( OMX : VAIAS ) said today that its net profit rose to EUR 18 million ( USD 23.1 m ) for the first nine months of 2008 from EUR 1",2,positive,2,positive,0.6313409805297852,0.06034551188349724,0.3083135485649109,0.6313409805297852,1
3137,"Agricultural newspaper Maaseudun Tulevaisuus had 318,000 readers , representing a decrease of 6 % .",0,negative,0,negative,0.9628064632415771,0.9628064632415771,0.03066123090684414,0.006532360799610615,1
1038,"It operates under three distinct brands : United Supermarkets , Market Street and United Supermercado .",1,neutral,2,positive,0.41148775815963745,0.2818152904510498,0.30669689178466797,0.41148775815963745,0
2284,The personnel s expertise and high level of technology play a major role in Exel Composites operations .,1,neutral,2,positive,0.8175076246261597,0.03452383354306221,0.14796850085258484,0.8175076246261597,0
53,The new plant is planned to have an electricity generation capacity of up to 350 megawatts ( MW ) and the same heat generation capacity .,1,neutral,1,neutral,0.46831801533699036,0.22022494673728943,0.46831801533699036,0.3114570379257202,1
996,`` With this new version it is very important for us to introduce a BIM process that is based on the detailed building information model .,1,neutral,2,positive,0.6130999326705933,0.1750543713569641,0.21184571087360382,0.6130999326705933,0
266,"Finnish Larox has signed a contract with the Talvivaara Project for the delivery of filters to the Talvivaara nickel mine in Sotkamo , in Finland .",2,positive,2,positive,0.7005437612533569,0.14994947612285614,0.14950671792030334,0.7005437612533569,1
2371,These module products will be available for trials during 3Q-07 and for volume deliveries during 4Q-07 .,1,neutral,2,positive,0.47231945395469666,0.18729053437709808,0.34039005637168884,0.47231945395469666,0
2010,"It also includes the installation of new equipment , training and start-up services , as well as service work of the shoe press delivered by Vaahto in 2001 .",1,neutral,2,positive,0.5841658711433411,0.11375631392002106,0.3020777404308319,0.5841658711433411,0
2687,The customer is cooperative retailer Osuuskauppa Suur-Savo .,1,neutral,1,neutral,0.5874868631362915,0.1191810667514801,0.5874868631362915,0.293332040309906,1
2813,"Under the agreement Benefon 's forthcoming range of TWIG integrated GPS navigation and mobile phone devices will use the jointly developed web-based tracking and location technology , in both consumer and commercial applications .",1,neutral,2,positive,0.5159527659416199,0.1532181203365326,0.33082902431488037,0.5159527659416199,0
1614,IonPhasE 's second major owner is venture capital firm Aura Capital .,1,neutral,0,negative,0.3585667908191681,0.3585667908191681,0.2906968891620636,0.3507362902164459,0
2280,"The outsourcing agreement , which covers equipment and depots in Turku and Tampere , will run for five years , Cramo said on Thursday .",1,neutral,1,neutral,0.5273723006248474,0.22927211225032806,0.5273723006248474,0.2433556318283081,1
1411,Scanfil expects net sales in 2008 to remain at the 2007 level .,1,neutral,1,neutral,0.5928143262863159,0.20534706115722656,0.5928143262863159,0.2018386423587799,1
401,"Kalnapilio-Tauro Grupe ( Kalnapilis-Tauras Group ) , which is owned by Denmark 's Royal Unibrew , raised its market share to 25.2 percent from 23.91 percent , as beer sales for the nine months jumped by 11.4 percent to 52.99 million liters .",2,positive,2,positive,0.7897163033485413,0.04743575677275658,0.16284789144992828,0.7897163033485413,1
443,"Ragutis , controlled by the Finnish brewery Olvi , achieved a 5.7 percent rise in beer sales to 22.6 million liters and held a 10.75 percent market share .",2,positive,2,positive,0.6150882244110107,0.08901146054267883,0.2959003150463104,0.6150882244110107,1
1936,"Elcoteq SE Stock Exchange Announcement February 4 , 2009 at 10.00 am ( EET ) Elcoteq will publish its financial statements bulletin 2008 on Wednesday , February 11 , at 9.00 am ( EET ) .",1,neutral,1,neutral,0.5084450244903564,0.23601123690605164,0.5084450244903564,0.25554367899894714,1
783,Travel expenses would be reimbursed in accordance with the travel policy of the company .,1,neutral,2,positive,0.4737864136695862,0.1657595932483673,0.3604540228843689,0.4737864136695862,0
418,"`` These tests are part of a larger campaign which includes various customer trials and demonstrations to make LTE on 800 MHz commercially viable by this summer , '' Nokia Siemens head of LTE business line , Reino Tammela , said .",1,neutral,1,neutral,0.487861692905426,0.19218727946281433,0.487861692905426,0.31995099782943726,1
1102,The potential acquirer is Cencorp Corporation which is a related entity to SAV owing to each of SAV and Cencorp being a subsidiary of the Finnish Savcor Group Oy .,1,neutral,1,neutral,0.4546608626842499,0.22677789628505707,0.4546608626842499,0.31856125593185425,1
3207,"HELSINKI Thomson Financial - Shares closed little changed , with Cargotec and Huhtamaki dropping sharply on disappointing second-quarter reports .",0,negative,0,negative,0.7890320420265198,0.7890320420265198,0.18306788802146912,0.027900028973817825,1
823,Competition authorities will have to approve the deal before it can be finalized .,1,neutral,0,negative,0.5692113637924194,0.5692113637924194,0.2548779845237732,0.17591063678264618,0
3259,"In Finland , the Bank of +àland reports its operating profit fell to EUR 6.1 mn in the second quarter of 2008 from EUR 7.5 mn in the second quarter of 2007 .",0,negative,0,negative,0.8817816972732544,0.8817816972732544,0.10159813612699509,0.016620127484202385,1
2,"For the last quarter of 2010 , Componenta 's net sales doubled to EUR131m from EUR76m for the same period a year earlier , while it moved to a zero pre-tax profit from a pre-tax loss of EUR7m .",2,positive,0,negative,0.9188759326934814,0.9188759326934814,0.0710877776145935,0.0100363465026021,0
452,"Repair and maintenance business accounted for net sales of EUR 645.3 mn , up from EUR 563.6 mn .",2,positive,1,neutral,0.4755730926990509,0.1356295645236969,0.4755730926990509,0.3887973129749298,0
2425,"Westpac Banking Corp - Is to issue a benchmark , 3 year FRN deal in Euros .",1,neutral,1,neutral,0.4704225957393646,0.19581817090511322,0.4704225957393646,0.33375924825668335,1
676,"EBITDA for the year 2009 improved to EUR484m , as compared with EUR472m in 2008 .",2,positive,2,positive,0.7593730092048645,0.042116086930036545,0.19851092994213104,0.7593730092048645,1
773,The issuer is solely responsible for the content of this announcement .,1,neutral,0,negative,0.4404623806476593,0.4404623806476593,0.43484315276145935,0.12469455599784851,0
1369,"In Middle East & North Africa , Tecnotree has grown considerably in the recent years .",2,positive,2,positive,0.553648829460144,0.11116769164800644,0.33518344163894653,0.553648829460144,1
574,`` The trend in the sports and leisure markets was favorable in the first months of the year .,2,positive,2,positive,0.9723731875419617,0.0031913327984511852,0.024435505270957947,0.9723731875419617,1
2731,The markets expect Heineken to sell Hartwall as a whole or in parts .,1,neutral,1,neutral,0.48692435026168823,0.2746584117412567,0.48692435026168823,0.23841729760169983,1
2757,"The reorganisation will be carried out by transferring HKScan Corporation 's production-related property , plant and equipment in Finland as well as its holdings in subsidiaries and associates to HKScan Finland Oy , a holding company wholly owned by HKScan Corporation .",1,neutral,1,neutral,0.4457962214946747,0.3042389154434204,0.4457962214946747,0.24996480345726013,1
2747,"The orders are for 26 machine-room-less KONE MonoSpace elevators , which would be installed during 2006 .",1,neutral,1,neutral,0.37535813450813293,0.2694040536880493,0.37535813450813293,0.355237752199173,1
721,"Addus ' services include personal care and assistance with activities of daily living , skilled nursing and rehabilitative therapies , and adult day care .",1,neutral,2,positive,0.4432624280452728,0.20177753269672394,0.35496002435684204,0.4432624280452728,0
1323,"Via the move , the company aims annual savings of some EUR 3 million USD 4.3 m , the main part of which are expected to be realized this year .",2,positive,2,positive,0.6814051270484924,0.08712568134069443,0.23146913945674896,0.6814051270484924,1
3021,"The plant will be fired with a combination of spruce bark , chipped logging residues or milled peat .",1,neutral,2,positive,0.604138195514679,0.19009441137313843,0.2057674378156662,0.604138195514679,0
1059,"Reporting in accordance with the merged business operations will start as of January 1 , 2011 .",1,neutral,1,neutral,0.5283281207084656,0.2545706033706665,0.5283281207084656,0.21710120141506195,1
1035,It is hand-painted resin with real 14-0 trebles and is 75cm long by 25cm deep from top to bottom of the middle hook .,1,neutral,2,positive,0.7937167286872864,0.08804751187562943,0.11823580414056778,0.7937167286872864,0
1412,"Systeemitiimi 's sales and project resources will also be strengthened , director Paul Skogberg said .",2,positive,2,positive,0.6134594082832336,0.10554614663124084,0.2809944450855255,0.6134594082832336,1
446,"OUTOTEC OYJ PRESS RELEASE DECEMBER 4 , 2009 10.30 AM Outotec establishes a new subsidiary in Kolkata Outotec has established a subsidiary in India in order to better serve its Indian customers and to increase its business in the growing Indian market .",2,positive,2,positive,0.4793904721736908,0.12719589471817017,0.39341363310813904,0.4793904721736908,1
1169,"This location makes the mall a convenient place to shop for consumers from three large residential areas nearby : Jaroszowka , Wysockiego and Zgody .",2,positive,2,positive,0.9574026465415955,0.006492988206446171,0.03610432520508766,0.9574026465415955,1
1913,"Companies evaluated in the report include Aladdin , CA , F-Secure , Kaspersky , Marshal , McAfee , Microsoft , Panda , Proofpoint , Sophos , Symantec , Trend Micro , Tumbleweed , and Websense .",1,neutral,1,neutral,0.5645495057106018,0.23328019678592682,0.5645495057106018,0.20217032730579376,1
2770,The terms of the transactions remained undisclosed .,1,neutral,0,negative,0.5283106565475464,0.5283106565475464,0.36071109771728516,0.11097829788923264,0
1075,"The company also appointed Leif Rosen head of the Special Plate unit which includes the quarto plate units in Degerfors , Sweden , and New Castle , USA , the unit in Willich , Germany , as well as Pressplate and Prefab in Avesta and Plate Service Centre Nordic in Degerfors .",1,neutral,2,positive,0.5457893013954163,0.15537863969802856,0.2988320589065552,0.5457893013954163,0
1942,"Estonia 's Agriculture Minister Helir-Valdor Seeder is in Finland on a two-day visit , in the course of which he will meet with his Finnish counterpart Sirkka-Liisa Anttila .",1,neutral,1,neutral,0.395445317029953,0.22086967527866364,0.395445317029953,0.38368505239486694,1
813,"Apart from Nordea , also Ergo is competing for the position among the top three pension funds providers in Estonia .",1,neutral,2,positive,0.47933483123779297,0.14593936502933502,0.3747258484363556,0.47933483123779297,0
727,At CapMan Haavisto will be responsible for Group Finances and Accounting and IT .,1,neutral,1,neutral,0.4554319381713867,0.24168920516967773,0.4554319381713867,0.30287888646125793,1
2951,"Trading code : ELI1V Number of shares : 99,483 Price-share : Gratuitous After the transfer , Elisa holds a total of 10,435,023 own shares .",1,neutral,1,neutral,0.4082517921924591,0.39125704765319824,0.4082517921924591,0.20049121975898743,1
3166,The recruits who have completed the K-retailer trainee program are qualified to start a career as independent retailers in K-stores .,1,neutral,2,positive,0.8069295287132263,0.029990708455443382,0.16307973861694336,0.8069295287132263,0
3072,"The NTSB said investigators are set to conduct sight distance tests on July 18 , using trains similar to those involved in the accident .",1,neutral,1,neutral,0.5040051341056824,0.3729299008846283,0.5040051341056824,0.12306496500968933,1
2199,The contract has been allotted as per lowest price criteria .,1,neutral,2,positive,0.4011092782020569,0.2126358449459076,0.3862549364566803,0.4011092782020569,0
843,"Goodwill and other intangible assets account for some 2.0 mln euro ( $ 2.6 mln ) of the purchase price , 20 pct of which payable in Aspo shares .",1,neutral,2,positive,0.547365665435791,0.1954728364944458,0.25716158747673035,0.547365665435791,0
1458,"Finnish IT consultancy Satama Interactive Oyj posted a net profit of 1.4 mln euro $ 2.0 mln for the first nine months of 2007 , compared to a net loss of 462,000 euro $ 664,000 for the same period of 2006 .",2,positive,2,positive,0.7595655918121338,0.08095327019691467,0.15948113799095154,0.7595655918121338,1
2231,"The flagship will open this fall in Manhattan 's Flatiron District in the `` Toy Building , '' at 200 Fifth Avenue .",1,neutral,2,positive,0.5966756939888,0.09076569974422455,0.3125585615634918,0.5966756939888,0
1616,"ITG 's share in the deal is estimated at some 500,000 euro $ 627,000 .",1,neutral,1,neutral,0.375698983669281,0.32203349471092224,0.375698983669281,0.30226755142211914,1
399,"HELSINKI ( AFX ) - Nokian Tyres reported a fourth quarter pretax profit of 61.5 mln eur , up from 48.6 mln on the back of strong sales .",2,positive,2,positive,0.8701691627502441,0.014445374719798565,0.11538546532392502,0.8701691627502441,1
1966,"Founded in 1985 , Quatrocon 's clientele consists of public sector builders , central trading companies and major construction firms .",1,neutral,2,positive,0.4787284731864929,0.12658841907978058,0.3946831524372101,0.4787284731864929,0
3401,"According to the company , in addition to normal seasonal fluctuation the market situation has weakened during autumn 2008 .",0,negative,0,negative,0.9218495488166809,0.9218495488166809,0.06844314187765121,0.009707354009151459,1
638,"The Australian company Mirabela Nickel has awarded Outokumpu Technology a contract for grinding technology for its nickel sulfide project in Bahia State , Brazil .",2,positive,2,positive,0.7225544452667236,0.12733399868011475,0.15011157095432281,0.7225544452667236,1
1121,"To showcase our end-to-end capabilities at the Mobile World Congress , we arranged an internal MeeGo application development competition to entice developers to create new applications .",1,neutral,2,positive,0.559578537940979,0.11265688389539719,0.3277645409107208,0.559578537940979,0
840,Fortum had previously bought the state-held stake in TGK-10 from RAO UES during its reform .,1,neutral,0,negative,0.41153326630592346,0.41153326630592346,0.37978431582450867,0.20868247747421265,0
1069,The aim is to develop open-source application solutions .,1,neutral,2,positive,0.49966511130332947,0.11098077148199081,0.3893541097640991,0.49966511130332947,0
1352,"Finnish software company QPR Software Plc ( OMX Helsinki : QPR1V ) reported on Thursday ( 23 October ) an operating profit of EUR63 ,000 on net sales of EUR1 .5 m for the third quarter 2008 .",1,neutral,2,positive,0.7276425957679749,0.047304779291152954,0.2250526249408722,0.7276425957679749,0
1161,Merrill Lynch analyst Campbell Morgan upgraded his recommendation on PaperlinX from `` neutral '' to `` buy '' in May .,2,positive,2,positive,0.7440284490585327,0.024391397833824158,0.23158013820648193,0.7440284490585327,1
2005,"industry in Asia +ó Pakistan , Malaysia , Taiwan and Philippines Today , Global Research & Data Services is going to publish several market analyses about the cement markets in Asia .",1,neutral,1,neutral,0.4437330663204193,0.1829649657011032,0.4437330663204193,0.3733019530773163,1
2474,"Cargotec 's sales totalled EUR 3.4 billion in 2008 and it employs approximately 11,000 people .",1,neutral,2,positive,0.5582272410392761,0.13782057166099548,0.3039521872997284,0.5582272410392761,0
2981,Kesko has previously published a stock exchange release concerning the deal on 7 February 2007 .,1,neutral,1,neutral,0.5699220299720764,0.21301227807998657,0.5699220299720764,0.21706564724445343,1
1600,He confirmed his view on July 6 .,1,neutral,0,negative,0.45064762234687805,0.45064762234687805,0.3556496202945709,0.19370272755622864,0
2840,Finnish media group Talentum has issued a profit warning .,0,negative,0,negative,0.947201669216156,0.947201669216156,0.041112106293439865,0.011686211451888084,1
1042,M. and a Master of Business Administration MBA .,1,neutral,1,neutral,0.3715803921222687,0.2728550136089325,0.3715803921222687,0.35556459426879883,1
3234,"The Finnish national carrier said net loss in April through June was euro26 million , down from a net profit of euro13 million a year earlier .",0,negative,0,negative,0.9733698964118958,0.9733698964118958,0.021797064691781998,0.004833072889596224,1
1917,"Country : , Finland Sector : Construction-Real Estate Target : Pohjolan Design-Talo Oy Buyer : CapMan Oyj Vendor : Ruukki Group Oyj Deal size in USD : 102.6 m Type : Divestment Status : Agreed",1,neutral,1,neutral,0.45396485924720764,0.2357473522424698,0.45396485924720764,0.310287743806839,1
1791,Their offering also covers localisation services related to production transfer to the Finnish company 's customers that already have production in Asian market or have made the decision to transfer production there .,1,neutral,2,positive,0.4345635175704956,0.13838611543178558,0.4270504117012024,0.4345635175704956,0
1887,"At the end of March 2009 , the company 's loans amounted to EUR 10.113 mn .",1,neutral,1,neutral,0.4477618336677551,0.394540935754776,0.4477618336677551,0.15769726037979126,1
2130,"Stora Enso has also had meetings with the labor authorities , Employment and Economic Development Centres and representatives of the government in order to find solutions .",1,neutral,1,neutral,0.48960331082344055,0.2363223433494568,0.48960331082344055,0.27407434582710266,1
2172,The company distributes Hiab 's products as well as other products .,1,neutral,1,neutral,0.4396032392978668,0.2746053636074066,0.4396032392978668,0.28579139709472656,1
2918,"Cash flow from operations totalled EUR 7.4 mn , compared to a negative EUR 68.6 mn in the second quarter of 2008 .",2,positive,0,negative,0.9221788644790649,0.9221788644790649,0.05105620250105858,0.026764944195747375,0
3104,"Frost sold shares for $ 19 million at $ 6.06-7 .12 per share , compared with Friday 's high of $ 11.33 and low of $ 10.14 .",0,negative,0,negative,0.5843980312347412,0.5843980312347412,0.321037232875824,0.09456468373537064,1
1567,"Consisting of seven interconnected units , Mega Image 's logistics center will be 347 metres in length and 12 metres in height .",1,neutral,1,neutral,0.5440670251846313,0.2079191654920578,0.5440670251846313,0.24801385402679443,1
2589,No financial or pricing details were disclosed .,1,neutral,1,neutral,0.6997261643409729,0.20851390063762665,0.6997261643409729,0.09175994247198105,1
1938,Elisa has commissioned Finland 's Poyry Telecom Oy to conduct a study of reception in some of Estonia 's largest cities besides Tallinn .,1,neutral,1,neutral,0.5490313768386841,0.1484319269657135,0.5490313768386841,0.30253663659095764,1
2588,No financial details of the deployment were disclosed .,1,neutral,1,neutral,0.48438894748687744,0.4027518332004547,0.48438894748687744,0.11285922676324844,1
2856,"In Q1 of 2009 , the company 's operating loss totalled EUR 0.3 mn , compared to a profit of EUR 3.6 mn in Q1 of 2008 .",0,negative,0,negative,0.8538570404052734,0.8538570404052734,0.12369505316019058,0.02244793437421322,1
1316,The group had an order book of EUR 7.74 mn at the end of 2007 .,1,neutral,2,positive,0.41118454933166504,0.22958669066429138,0.3592287600040436,0.41118454933166504,0
1873,An earn-out payment of up to 4.0 mln euro ( $ 5.3 mln ) can also be paid depending on Intellibis financial performance in 2007 .,1,neutral,1,neutral,0.5070783495903015,0.1317758560180664,0.5070783495903015,0.36114582419395447,1
1052,Pharmaceuticals - Czech Republic This brand-new market analysis gives a clear overview of the actual situation and future outlook of the pharmaceutical market in Czech Republic .,1,neutral,1,neutral,0.5426363348960876,0.2202511578798294,0.5426363348960876,0.23711244761943817,1
2800,There have not been previous share subscriptions with 2004 stock options .,1,neutral,0,negative,0.6341622471809387,0.6341622471809387,0.2624255120754242,0.10341217368841171,0
2024,"Kaleva Kustannus Oy ( business ID 0187274-0 ) has , according to its notice , on 10 August 2009 acquired 4,458,000 Alma Media shares .",1,neutral,0,negative,0.388847678899765,0.388847678899765,0.3741372227668762,0.23701514303684235,0
390,"Under the rental agreement , Stockmann was committed to invest in the building of a bridge over the Gogol Street or build an underground tunnel for crossing the street by 2004 .",1,neutral,0,negative,0.47143837809562683,0.47143837809562683,0.28001558780670166,0.24854597449302673,0
506,"Finnish power supply solutions and systems provider Efore Oyj said its net loss widened to 3.2 mln euro $ 4.2 mln for the first quarter of fiscal 2006-2007 ending October 31 , 2007 from 900,000 euro $ 1.2 mln for the same period of fiscal 2005-06 .",0,negative,0,negative,0.9741175770759583,0.9741175770759583,0.02093474194407463,0.004947671201080084,1
314,"The company 's scheduled traffic , measured in revenue passenger kilometres RPK , grew by just over 2 % and nearly 3 % more passengers were carried on scheduled flights than in February 2009 .",2,positive,1,neutral,0.42355579137802124,0.15748459100723267,0.42355579137802124,0.41895967721939087,0
1814,"` Sanoma is a buyer not a target , ' he said .",1,neutral,1,neutral,0.615810751914978,0.2763975262641907,0.615810751914978,0.10779163986444473,1
2713,The expanded company will continue to be called NewPage .,1,neutral,1,neutral,0.5081480145454407,0.18902400135993958,0.5081480145454407,0.3028280436992645,1
3190,M2 Communications disclaims all liability for information provided within information on on the world wide web .,1,neutral,1,neutral,0.4996253550052643,0.37131914496421814,0.4996253550052643,0.1290554702281952,1
44,"Seppala 's revenue increased by 0.2 % to EUR10 .1 m. In Finland , revenue went down by 2.4 % to EUR6 .8 m , while sales abroad rose by 6.2 % to EUR3 .3 m. Sales increased in all the Baltic countries as well as in Russia and Ukraine .",2,positive,1,neutral,0.4731747508049011,0.33063429594039917,0.4731747508049011,0.19619090855121613,0
2682,"The connectivity unit has more than 100 e-invoice customers , and the number of annual transactions stands at nearly one million .",1,neutral,2,positive,0.537183403968811,0.14724820852279663,0.31556835770606995,0.537183403968811,0
1902,Capital base and capital adequacy measurement is based on approaches under Basel II .,1,neutral,1,neutral,0.45096394419670105,0.21675921976566315,0.45096394419670105,0.3322767913341522,1
