id,true_label,small_pred,large_pred,small_correct,large_correct,router_decision,router_prob,routed_pred,routed_correct,escalate_oracle,oracle_correct,token_count,char_count,avg_word_len,dep_depth,num_clauses,passive_voice_count,negation_count,hedge_count,num_financial_terms,num_entities,entity_density,flesch_reading_ease,flesch_kincaid_grade,complexity_score,small_confidence,small_entropy,small_margin
2242,positive,neutral,positive,0,1,1,0.7493435641139576,positive,1,1,1,9,54,5.75,4,1,0,0,1,1,1,0.1111,50.67,8.18,0.0781471817805815,0.66060966,0.677794,0.32902586
2875,neutral,neutral,neutral,1,1,0,0.16521809603685159,neutral,1,0,1,16,85,4.923,6,2,0,0,0,0,3,0.1875,56.25,9.14,0.0798042050596604,0.9833181,0.095512345,0.9722935
25438,positive,positive,positive,1,1,0,0.16865460965269558,positive,1,0,1,59,274,4.0,7,3,0,0,0,0,8,0.1356,88.39,2.45,0.082767032915004,0.9799927,0.11183523,0.96898776
9862,neutral,neutral,neutral,1,1,0,0.1824035172181991,neutral,1,0,1,13,64,4.417,4,0,0,0,0,0,3,0.2308,64.92,6.94,0.0568239156050764,0.9710164,0.14588544,0.947969
40423,neutral,neutral,neutral,1,1,0,0.18666339614757482,neutral,1,0,1,38,226,5.719,8,1,0,0,1,0,7,0.1842,5.16,20.49,0.1360105113806008,0.98260236,0.09976056,0.9733996
28795,positive,positive,positive,1,1,1,0.7253923791000209,positive,1,0,1,25,109,3.059,5,1,0,0,0,0,3,0.12,72.52,5.5,0.0648740669465803,0.7387871,0.6567398,0.50257117
32007,negative,negative,negative,1,1,0,0.43833094977336434,negative,1,0,1,4,8,4.0,1,0,0,0,0,0,1,0.25,121.22,-3.4,0.0137045139474714,0.8899034,0.37460834,0.7875007
34478,positive,positive,positive,1,1,0,0.21566574343290285,positive,1,0,1,12,43,3.875,3,2,0,0,1,0,0,0.0,92.97,2.28,0.062282509847558,0.9677411,0.15824491,0.94164664
39399,neutral,neutral,neutral,1,1,0,0.17216859809462462,neutral,1,0,1,13,61,4.625,3,0,0,0,1,2,3,0.2308,49.54,9.08,0.0723612799761121,0.9691769,0.15769035,0.94937795
20466,negative,positive,negative,0,1,1,0.7785452095407617,negative,1,1,1,5,18,3.5,1,0,0,0,0,0,0,0.0,97.03,0.72,0.0232076477540387,0.67047364,0.74112064,0.37397024
21502,neutral,neutral,negative,1,0,1,0.7960155194493475,negative,0,0,1,37,209,4.226,6,2,0,0,0,0,4,0.1081,32.34,16.95,0.1019753789822471,0.4358785,1.0755827,0.14405754
13073,positive,neutral,positive,0,1,1,0.7740433421410106,positive,1,1,1,20,90,3.875,5,2,0,0,0,0,4,0.2,71.78,7.97,0.0720852292907268,0.7076068,0.6548399,0.42736956
34874,positive,positive,positive,1,1,0,0.15462238912083467,positive,1,0,1,33,134,3.864,5,0,0,0,0,0,8,0.2424,96.06,1.77,0.0554758895245022,0.9793752,0.11455457,0.9676204
2361,neutral,neutral,neutral,1,1,0,0.1447451939508053,neutral,1,0,1,5,43,7.8,2,0,0,0,0,1,1,0.2,-35.12,19.4,0.0712605470746865,0.9852359,0.08707309,0.97722274
11583,neutral,neutral,negative,1,0,0,0.4225651323769859,neutral,1,0,1,13,80,4.4,4,0,0,0,0,0,1,0.0769,64.92,6.94,0.0568239156050764,0.89351183,0.36802244,0.795229
8723,neutral,neutral,neutral,1,1,0,0.16627425605395224,neutral,1,0,1,17,59,4.5,3,0,0,0,0,0,3,0.1765,62.79,5.25,0.0479329767980539,0.9740571,0.13204455,0.95244586
11457,negative,negative,negative,1,1,1,0.8389099527492724,negative,1,0,1,9,49,4.556,5,1,0,0,0,0,1,0.1111,75.5,4.96,0.0601757403304383,0.49191976,0.96389735,0.098149985
21041,positive,positive,positive,1,1,1,0.8393676504664446,positive,1,0,1,22,35,5.0,2,0,0,0,0,0,2,0.0909,119.19,-2.62,0.0253312885431475,0.6397092,0.8209457,0.34265256
14163,positive,positive,positive,1,1,0,0.26448367922110955,positive,1,0,1,16,87,5.143,3,1,0,0,0,0,1,0.0625,48.66,8.21,0.0571188109472387,0.9504352,0.21390088,0.9060835
19108,positive,positive,positive,1,1,1,0.8588608322493143,positive,1,0,1,5,35,7.25,1,0,0,0,0,0,0,0.0,33.58,9.57,0.0431535571522808,0.48234332,1.0192997,0.13340762
14490,negative,positive,positive,0,0,1,0.5349267031823335,positive,0,0,0,7,29,3.667,3,0,0,0,0,0,0,0.0,102.78,-0.46,0.0328881160819419,0.8335607,0.47604454,0.67312795
36808,positive,neutral,neutral,0,0,1,0.8159795571552345,neutral,0,0,0,29,139,4.474,9,1,0,0,0,0,1,0.0345,60.63,10.02,0.0997409761063308,0.6514925,0.8075098,0.36357483
18429,negative,negative,negative,1,1,0,0.2513539156607032,negative,1,0,1,41,201,4.237,6,4,0,1,1,1,1,0.0244,65.1,8.9,0.121985474354249,0.9624153,0.18604514,0.94169897
31367,positive,positive,positive,1,1,0,0.24646302153135285,positive,1,0,1,31,137,4.625,11,0,0,0,0,0,3,0.0968,59.64,9.91,0.1091007433254506,0.94359726,0.23633735,0.89332265
4079,neutral,neutral,neutral,1,1,1,0.7933781799177083,neutral,1,0,1,23,140,4.789,5,1,0,0,0,0,4,0.1739,16.32,16.2,0.0885542992207571,0.6428047,0.7195616,0.30241588
3971,neutral,neutral,neutral,1,1,1,0.7722852170171634,neutral,1,0,1,13,81,4.7,3,0,0,0,0,0,0,0.0,27.49,11.91,0.0620727967667364,0.6482449,0.7366017,0.32067224
9598,positive,neutral,neutral,0,0,0,0.4660401710214823,neutral,0,0,0,24,139,5.8,7,0,0,0,0,1,5,0.2083,14.4,13.49,0.0918366707446461,0.88053226,0.42318833,0.78324246
9244,positive,positive,positive,1,1,0,0.16667741419222054,positive,1,0,1,19,104,4.636,3,1,0,0,0,0,3,0.1579,77.81,5.88,0.0525202565409319,0.9823001,0.10032821,0.9706709
38211,positive,positive,positive,1,1,0,0.289311213975939,positive,1,0,1,36,163,4.462,5,1,2,0,0,0,5,0.1389,82.05,3.37,0.0624669115932173,0.9341131,0.26874876,0.87701607
1609,neutral,neutral,neutral,1,1,1,0.6841215372529287,neutral,1,0,1,18,140,7.0,4,1,0,0,0,0,2,0.1111,-26.19,20.89,0.092084220837974,0.8046132,0.5285978,0.6176289
22115,positive,positive,positive,1,1,1,0.826692327386431,positive,1,0,1,49,244,4.378,7,3,0,0,0,0,2,0.0408,68.95,6.06,0.0887273558815604,0.44154444,1.0240061,0.04665494
7756,negative,neutral,neutral,0,0,1,0.590445512102031,neutral,0,0,0,17,87,5.231,4,3,0,1,0,1,2,0.1176,71.77,6.73,0.080569181321832,0.8627714,0.43126398,0.73385555
32096,negative,negative,negative,1,1,0,0.31102598566200046,negative,1,0,1,30,140,3.864,6,1,0,0,1,0,1,0.0333,73.78,5.83,0.0893247628637336,0.93170315,0.29270658,0.8862063
25587,positive,positive,positive,1,1,0,0.30998086460260965,positive,1,0,1,11,37,4.333,2,0,0,0,0,0,0,0.0,73.85,4.45,0.0388720927583542,0.9331515,0.28734198,0.88773036
5402,neutral,neutral,neutral,1,1,0,0.13818317845900926,neutral,1,0,1,9,58,5.556,5,0,0,0,0,0,1,0.1111,56.7,7.59,0.0633709283359212,0.98352563,0.09539526,0.9750975
14285,positive,positive,positive,1,1,0,0.1399869454115002,positive,1,0,1,9,42,3.833,4,0,0,0,0,0,3,0.3333,97.03,0.72,0.0419351126303286,0.9798228,0.11001487,0.96463615
10405,positive,positive,positive,1,1,1,0.5950571897175307,positive,1,0,1,17,99,5.778,3,0,0,0,0,1,3,0.1765,45.65,8.38,0.0549872927773192,0.83670443,0.5057613,0.69338274
34775,positive,positive,positive,1,1,0,0.19319045940821705,positive,1,0,1,24,111,4.4,3,1,0,1,0,0,2,0.0833,86.71,3.65,0.0637337558030386,0.97349024,0.13583803,0.9524138
12583,negative,negative,negative,1,1,0,0.1748767378488117,negative,1,0,1,16,68,4.0,6,0,0,0,0,0,2,0.125,74.81,5.81,0.0668346531914287,0.9677889,0.16456139,0.9503398
18381,positive,positive,positive,1,1,1,0.7569660754505991,positive,1,0,1,15,58,3.385,5,1,0,0,0,0,2,0.1333,102.05,0.52,0.0514744620339391,0.71229935,0.70018065,0.45644125
21268,positive,positive,positive,1,1,1,0.6106687700663238,positive,1,0,1,13,44,3.5,3,0,0,0,0,0,2,0.1538,113.1,-0.28,0.0345992786238471,0.8262362,0.5813414,0.7304852
15288,positive,positive,positive,1,1,1,0.6890529730733908,positive,1,0,1,3,15,6.5,2,0,0,0,0,0,0,0.0,77.91,2.89,0.0336155596057936,0.8143566,0.59913653,0.692271
41141,negative,negative,negative,1,1,0,0.32933141129584187,negative,1,0,1,32,168,4.96,7,1,0,0,0,0,4,0.125,73.48,5.33,0.0779187506223976,0.9288782,0.2845368,0.86728096
31236,neutral,neutral,neutral,1,1,0,0.17629909337606745,neutral,1,0,1,30,143,4.7,6,0,0,0,0,1,3,0.1,53.39,8.55,0.0760561239591422,0.9636757,0.18125084,0.94512093
27905,negative,negative,positive,1,0,1,0.6147243934218769,positive,0,0,1,8,37,4.833,2,0,0,0,0,0,2,0.25,87.95,2.48,0.0337794143496959,0.8350007,0.5050419,0.68815106
34760,positive,positive,positive,1,1,0,0.16288813189911494,positive,1,0,1,18,61,3.8,3,0,0,0,0,0,1,0.0556,95.17,2.47,0.0418850625992121,0.9749165,0.13329732,0.95836943
13663,negative,positive,negative,0,1,1,0.7382978056885472,negative,1,1,1,22,109,4.368,3,1,0,1,0,0,2,0.0909,73.17,4.71,0.0656875963711076,0.6964954,0.64734924,0.4000549
13598,negative,positive,negative,0,1,1,0.6591432517856216,negative,1,1,1,21,95,3.8,5,0,0,0,0,0,0,0.0,80.69,6.73,0.0640436478303694,0.76695573,0.5758449,0.5413427
26482,negative,negative,negative,1,1,0,0.26886976896402354,negative,1,0,1,27,163,5.176,4,1,0,1,0,0,4,0.1481,51.07,11.85,0.0888198338704109,0.9617948,0.18704328,0.9371422
26497,positive,neutral,neutral,0,0,0,0.2639566372388753,neutral,0,0,0,11,59,5.0,1,0,0,0,0,0,0,0.0,33.58,9.57,0.0444590401810014,0.94627494,0.2459384,0.91526836
2718,neutral,neutral,neutral,1,1,0,0.13771218163309282,neutral,1,0,1,14,88,6.1,3,0,0,0,0,1,2,0.1429,39.56,10.72,0.0596083849343584,0.9858679,0.08373152,0.97737926
29410,positive,positive,positive,1,1,1,0.7263268809154958,positive,1,0,1,33,140,4.353,6,0,0,0,0,0,7,0.2121,74.84,4.56,0.0677163029312442,0.70660126,0.65284085,0.4244384
31682,neutral,neutral,neutral,1,1,1,0.8267282904977178,neutral,1,0,1,7,40,4.5,2,0,0,0,0,0,1,0.1429,66.4,5.24,0.0397822530470728,0.62147295,0.8361926,0.30747795
24463,positive,positive,positive,1,1,1,0.874593729360887,positive,1,0,1,59,278,4.553,7,8,0,1,1,1,4,0.0678,77.76,4.85,0.1336554770947726,0.5904582,0.796738,0.21612668
40279,neutral,neutral,neutral,1,1,1,0.613311441382718,neutral,1,0,1,14,68,4.154,6,0,0,0,0,0,0,0.0,50.47,9.45,0.0746032334484767,0.8028622,0.5460685,0.61939204
7860,positive,positive,positive,1,1,0,0.18444965133207808,positive,1,0,1,18,103,6.1,5,0,0,0,0,0,1,0.0556,24.36,11.23,0.0735328941456237,0.96863806,0.158007,0.94602144
14072,positive,positive,negative,1,0,1,0.8258546162269698,negative,0,0,1,23,112,4.045,5,1,0,2,0,0,3,0.1304,65.3,9.62,0.1040274895418176,0.6883281,0.7392889,0.41635323
1685,neutral,neutral,neutral,1,1,0,0.32678856229468334,neutral,1,0,1,22,139,5.312,4,0,0,1,0,0,2,0.0909,52.0,8.24,0.0768635628948944,0.93193597,0.29297155,0.88819444
6930,positive,positive,neutral,1,0,0,0.25973749846348143,positive,1,0,1,9,39,4.286,4,1,0,0,0,0,2,0.2222,103.04,0.63,0.0444645133108948,0.9517604,0.21919762,0.9145208
11490,positive,neutral,neutral,0,0,1,0.6812192389840439,neutral,0,0,0,13,74,4.75,3,0,0,0,0,0,1,0.0769,28.5,11.52,0.0611938244881698,0.38238174,1.0931419,0.066191286
13987,positive,positive,positive,1,1,0,0.24769765180425538,positive,1,0,1,28,124,3.278,10,1,0,0,0,0,1,0.0357,109.41,-1.16,0.0802785712350158,0.932944,0.27608728,0.87701327
19967,negative,negative,negative,1,1,0,0.25527511727202734,negative,1,0,1,3,16,4.667,1,0,0,0,0,0,1,0.3333,62.79,5.25,0.0329820878262772,0.94997036,0.22224928,0.9089878
9846,neutral,positive,neutral,0,1,1,0.6959234599313191,neutral,1,1,1,14,67,4.273,5,1,0,0,0,0,3,0.2143,69.99,6.73,0.0652528247340205,0.7648927,0.5829122,0.5385836
1246,neutral,neutral,neutral,1,1,0,0.42463553141197147,neutral,1,0,1,13,68,4.308,6,0,0,0,0,0,3,0.2308,63.49,7.63,0.0702837823103792,0.8898179,0.3685665,0.7850764
14786,positive,positive,positive,1,1,0,0.15886636122738063,positive,1,0,1,24,90,3.444,4,0,0,0,0,0,2,0.0833,89.47,1.9,0.0478582747885625,0.97096115,0.14576346,0.94762087
14114,positive,positive,positive,1,1,0,0.14483964617018594,positive,1,0,1,5,24,2.667,3,0,0,0,0,0,2,0.4,119.7,-2.81,0.0271565836502363,0.9744065,0.13430029,0.9560327
9569,positive,positive,positive,1,1,0,0.15327470093657258,positive,1,0,1,20,107,4.75,4,0,0,0,0,1,5,0.25,58.22,7.0,0.0584822056429786,0.97645926,0.12538233,0.95941293
28631,neutral,neutral,neutral,1,1,0,0.19756499905682595,neutral,1,0,1,16,61,4.778,4,0,0,0,0,0,0,0.0,69.79,6.01,0.0553806463013163,0.9640225,0.17979169,0.9447731
8213,neutral,neutral,neutral,1,1,0,0.19715332388598947,neutral,1,0,1,25,140,4.118,5,1,0,0,0,0,0,0.0,52.0,8.24,0.071049410647279,0.9614543,0.18497449,0.93254924
39279,neutral,neutral,neutral,1,1,0,0.1667052647364689,neutral,1,0,1,28,152,4.593,8,3,0,0,0,0,0,0.0,44.7,13.73,0.1073970010452289,0.98320055,0.0967526,0.9735103
39254,neutral,neutral,neutral,1,1,1,0.5223702740085803,neutral,1,0,1,27,161,5.783,5,0,0,0,0,0,4,0.1481,46.07,12.3,0.0779026580170797,0.87595373,0.39885074,0.757879
16655,negative,negative,negative,1,1,0,0.2946296212496278,negative,1,0,1,6,27,3.6,2,0,0,1,0,0,1,0.1667,102.05,0.52,0.044078369348072,0.9374742,0.26090902,0.8846878
11760,neutral,neutral,neutral,1,1,0,0.19407952942988266,neutral,1,0,1,9,43,4.857,4,0,0,0,0,0,2,0.2222,61.24,6.71,0.0554352253190823,0.9671372,0.16290534,0.94237137
40835,neutral,neutral,neutral,1,1,0,0.14918776374618734,neutral,1,0,1,26,164,7.389,9,1,0,0,0,0,1,0.0385,-24.41,20.89,0.1235867696381729,0.98404664,0.09242061,0.9741251
4077,neutral,neutral,neutral,1,1,0,0.39778736935152376,neutral,1,0,1,17,106,4.188,5,1,0,0,0,0,1,0.0588,50.24,10.48,0.0743572227730597,0.9056976,0.33238968,0.8165553
15790,positive,positive,positive,1,1,0,0.19351013782589882,positive,1,0,1,31,129,3.76,5,1,0,1,0,0,3,0.0968,69.81,9.98,0.0914279774549658,0.97621447,0.12644166,0.95899594
36995,positive,neutral,positive,0,1,1,0.7760143922982731,positive,1,1,1,8,29,4.4,2,0,0,0,0,0,3,0.375,83.32,2.88,0.034680924378995,0.7043452,0.81135476,0.5462406
17517,positive,neutral,positive,0,1,0,0.3753945643184338,neutral,0,1,1,9,53,5.625,2,0,0,0,0,0,2,0.2222,50.67,8.18,0.0468435127719945,0.92013454,0.29877385,0.84588915
30238,positive,positive,positive,1,1,0,0.1275462999273448,positive,1,0,1,13,61,3.333,4,0,0,0,0,0,2,0.1538,71.82,5.23,0.0529699602298228,0.9820732,0.10185525,0.97115934
3951,neutral,neutral,neutral,1,1,0,0.16773714942524845,neutral,1,0,1,20,140,5.353,6,0,0,0,0,0,2,0.1,45.07,11.69,0.0809571726412722,0.9763485,0.12517205,0.95855904
16746,negative,negative,negative,1,1,1,0.6545639749961835,negative,1,0,1,14,59,4.6,5,0,0,0,0,0,2,0.1429,86.71,3.65,0.0555789570712592,0.7737827,0.5623002,0.55354786
19430,positive,positive,positive,1,1,0,0.14296261907633587,positive,1,0,1,8,37,4.286,3,0,0,0,0,0,0,0.0,103.04,0.63,0.0355623114165686,0.98078305,0.10793514,0.9693187
12213,negative,negative,negative,1,1,1,0.7162562774471107,negative,1,0,1,27,135,4.273,4,1,0,0,1,1,5,0.1852,93.92,2.31,0.0688339711867795,0.7181468,0.6245669,0.4425137
1603,neutral,neutral,neutral,1,1,1,0.5966849060151765,neutral,1,0,1,8,51,5.857,3,0,0,0,0,0,2,0.25,40.09,9.66,0.0559139003279953,0.85404104,0.50463766,0.7516835
36511,neutral,neutral,neutral,1,1,1,0.6584293462482049,neutral,1,0,1,29,139,3.632,5,0,0,2,0,1,2,0.069,66.79,5.68,0.0937208583447839,0.7296088,0.6170461,0.46647033
26312,positive,positive,positive,1,1,0,0.14109218215825753,positive,1,0,1,18,73,3.636,7,1,0,0,0,0,3,0.1667,105.41,-0.28,0.0622289453944632,0.9787133,0.115476586,0.96323013
16761,positive,positive,positive,1,1,0,0.2406275946807437,positive,1,0,1,21,90,4.438,5,1,0,0,0,0,0,0.0,73.17,6.78,0.0668885770211903,0.9552436,0.19950436,0.9160127
17289,negative,negative,negative,1,1,1,0.7180129070592578,negative,1,0,1,22,142,4.895,6,0,0,0,1,0,1,0.0455,40.49,12.83,0.1006283039010148,0.7128766,0.63182235,0.43257883
3596,neutral,neutral,neutral,1,1,0,0.14776155304265898,neutral,1,0,1,12,59,4.889,3,0,0,0,0,2,2,0.1667,66.4,5.24,0.0468225365233876,0.972232,0.14613792,0.9580761
38079,positive,positive,positive,1,1,1,0.6212111240059353,positive,1,0,1,39,177,4.28,6,0,0,0,0,0,7,0.1795,77.97,4.43,0.0687287952004426,0.79748863,0.53052413,0.600873
35207,negative,negative,negative,1,1,0,0.2433677752461908,negative,1,0,1,28,140,4.238,4,3,2,1,0,0,1,0.0357,64.92,6.94,0.0834358596398685,0.95776325,0.19842243,0.9258014
27370,neutral,positive,neutral,0,1,1,0.6949898974232388,neutral,1,1,1,11,58,4.75,3,0,0,0,0,0,3,0.2727,76.55,3.41,0.0424805476345575,0.786805,0.6629201,0.66232395
8932,negative,negative,negative,1,1,1,0.8641855707731053,negative,1,0,1,24,130,5.692,3,1,0,0,0,0,4,0.1667,31.97,12.78,0.0691592070702749,0.653217,0.8566127,0.40969825
19252,positive,negative,negative,0,0,0,0.42201071018272907,negative,0,0,0,5,22,4.5,1,0,0,0,0,1,0,0.0,75.88,3.67,0.0298562842201194,0.8953209,0.38229048,0.80801505
16841,negative,positive,positive,0,0,1,0.5384167021473617,positive,0,0,0,11,43,3.3,4,1,0,0,1,0,0,0.0,95.17,2.47,0.0657132871219108,0.8552394,0.4516449,0.7211656
16313,positive,negative,positive,0,1,1,0.7135329224649637,positive,1,1,1,24,120,5.111,6,2,0,1,0,0,1,0.0417,63.84,6.47,0.0906787848038984,0.49602917,0.7350378,0.00026282668
37023,positive,negative,neutral,0,0,1,0.6899515735607984,neutral,0,0,0,8,48,5.286,2,1,0,0,0,1,2,0.25,82.39,3.76,0.0393964868806114,0.8073522,0.6189778,0.69007397
1305,neutral,neutral,neutral,1,1,0,0.1497270419719071,neutral,1,0,1,21,129,6.417,3,0,0,0,0,0,1,0.0476,29.47,12.63,0.0654361588577689,0.9856726,0.084945224,0.9779867
5767,negative,neutral,neutral,0,0,0,0.27450128249886185,neutral,0,0,0,19,121,5.333,7,0,0,0,0,0,1,0.0526,37.26,12.04,0.0874807943645031,0.94076926,0.24931476,0.89009976
34660,negative,positive,negative,0,1,0,0.39312134446850117,positive,0,1,1,17,92,3.923,4,1,0,0,0,0,2,0.1176,86.42,3.07,0.0517043685279133,0.9037767,0.335325,0.8122021
24412,neutral,negative,negative,0,0,0,0.4290870139390076,negative,0,0,0,32,214,4.2,4,2,0,0,0,0,2,0.0625,32.49,12.21,0.0782998207063573,0.90660524,0.3630886,0.8367853
2133,neutral,neutral,neutral,1,1,1,0.6215081180354955,neutral,1,0,1,20,137,5.667,4,0,0,0,0,0,2,0.1,39.33,11.5,0.0686241934725932,0.81770307,0.5043013,0.6423319
7887,positive,positive,positive,1,1,0,0.18490671553127005,positive,1,0,1,25,139,4.786,6,1,0,0,0,0,8,0.32,65.56,6.6,0.0733056004795338,0.97577953,0.13007553,0.9606689
3409,positive,positive,positive,1,1,0,0.1373959186905033,positive,1,0,1,9,30,3.8,2,0,0,0,0,1,3,0.3333,87.95,2.48,0.0339969948544827,0.9799604,0.11204614,0.9693297
6212,negative,neutral,negative,0,1,1,0.5464849280488501,negative,1,1,1,12,73,5.636,4,1,0,0,0,0,1,0.0833,26.47,12.3,0.0714188099300557,0.8749174,0.44876638,0.78250587
34576,positive,positive,positive,1,1,1,0.5792000281505648,positive,1,0,1,31,139,4.0,5,2,0,2,1,1,2,0.0645,81.86,4.82,0.114348920332348,0.84519833,0.45996976,0.697564
41460,negative,negative,negative,1,1,0,0.31109683360156615,negative,1,0,1,18,108,5.933,6,0,0,1,0,0,0,0.0,-5.79,17.79,0.1094215547300247,0.93548447,0.27235964,0.88450664
32253,neutral,neutral,neutral,1,1,1,0.7262000607981565,neutral,1,0,1,31,136,4.5,11,0,0,0,0,0,6,0.1935,63.87,9.32,0.1077710160322344,0.7675645,0.6782845,0.59840417
41254,negative,negative,negative,1,1,0,0.34287095323200306,negative,1,0,1,30,148,5.048,7,0,0,0,0,1,3,0.1,37.88,9.8,0.0848257237530827,0.9067078,0.3746451,0.85780483
22425,neutral,neutral,neutral,1,1,0,0.2147022250533695,neutral,1,0,1,16,62,5.0,4,0,0,0,0,0,1,0.0625,69.79,6.01,0.0553806463013163,0.9621785,0.18304154,0.93459296
25874,positive,positive,positive,1,1,1,0.6014893998278427,positive,1,0,1,33,142,4.24,5,2,0,2,0,0,1,0.0303,82.48,4.86,0.0982075656781848,0.8591903,0.4935795,0.7619986
18286,positive,negative,positive,0,1,0,0.32230776362845404,negative,0,1,1,71,382,5.049,7,3,0,1,0,1,2,0.0282,61.93,8.53,0.1142324665693063,0.9335399,0.27369854,0.8777702
41324,negative,negative,negative,1,1,0,0.23960844959870978,negative,1,0,1,29,136,4.789,5,0,0,0,0,0,7,0.2414,54.7,7.37,0.0672267079155422,0.9553515,0.21238357,0.9282962
3293,negative,negative,negative,1,1,0,0.3849542255672877,negative,1,0,1,7,40,5.333,3,0,0,0,0,0,2,0.2857,78.87,4.0,0.0429399529086266,0.9164543,0.31754547,0.8427075
22020,neutral,neutral,neutral,1,1,0,0.1592815477283316,neutral,1,0,1,14,81,5.667,3,0,0,0,0,0,0,0.0,23.67,11.08,0.0604197439607276,0.97637004,0.124112256,0.9577929
11193,neutral,neutral,neutral,1,1,0,0.20927680790963163,neutral,1,0,1,9,56,5.625,3,1,0,0,1,0,3,0.3333,37.9,10.21,0.0767699642268934,0.97304934,0.14206776,0.95676494
41039,neutral,neutral,neutral,1,1,0,0.14313393645317174,neutral,1,0,1,19,100,4.647,7,0,0,0,0,0,2,0.1053,47.56,11.1,0.0853622457956502,0.98028755,0.11049684,0.969519
24638,neutral,positive,neutral,0,1,1,0.8610379386089009,neutral,1,1,1,16,89,5.917,6,2,0,0,0,0,2,0.125,31.55,10.35,0.0825312728982901,0.531956,0.94300956,0.17115015
12033,negative,neutral,negative,0,1,1,0.841774747643523,negative,1,1,1,28,136,4.4,4,0,0,1,0,0,2,0.0714,66.15,10.0,0.082135690052531,0.4446825,1.011185,0.039579153
10394,negative,neutral,negative,0,1,1,0.7247355681052153,negative,1,1,1,5,27,4.25,2,0,0,0,0,1,1,0.2,83.32,2.88,0.0340281828646347,0.7573456,0.7088856,0.5960295
19688,neutral,neutral,neutral,1,1,0,0.20718677177440106,neutral,1,0,1,14,69,4.308,5,0,0,0,0,0,1,0.0714,56.98,8.54,0.0665999171794404,0.9603772,0.19115292,0.9328879
16709,positive,positive,positive,1,1,0,0.20934853234815323,positive,1,0,1,12,46,3.182,4,0,0,0,0,0,3,0.25,95.69,2.65,0.046937640036057,0.9589301,0.18734626,0.92327726
29511,positive,positive,positive,1,1,0,0.13359022438870027,positive,1,0,1,9,33,3.571,3,0,0,0,0,0,1,0.1111,115.13,-1.06,0.0319710120475668,0.9825136,0.10007318,0.97268254
13530,negative,negative,negative,1,1,0,0.3247206647254376,negative,1,0,1,17,72,3.5,6,0,0,0,0,0,2,0.1176,84.84,5.4,0.0661281859161839,0.92268723,0.2981857,0.85351896
22605,negative,negative,negative,1,1,0,0.33406339723922945,negative,1,0,1,5,40,4.5,2,0,0,0,0,0,0,0.0,-8.72,15.47,0.0624032110368231,0.9192904,0.31041962,0.84842026
19866,neutral,neutral,neutral,1,1,0,0.37902567589474534,neutral,1,0,1,25,99,4.5,5,1,0,0,0,0,3,0.12,80.78,3.86,0.0611778758264541,0.91830766,0.3346416,0.863504
32857,positive,positive,positive,1,1,0,0.15288436579621603,positive,1,0,1,12,53,4.556,4,1,0,0,0,0,1,0.0833,84.9,3.65,0.0519236555464632,0.9818995,0.10218462,0.96999884
29297,positive,positive,positive,1,1,1,0.7448200717869792,positive,1,0,1,18,93,5.0,4,1,0,0,0,0,0,0.0,11.09,14.45,0.0775699093662588,0.7433934,0.6539089,0.5129106
2115,neutral,neutral,neutral,1,1,0,0.16660532151012541,neutral,1,0,1,11,84,6.25,2,1,0,0,0,0,1,0.0909,9.7,14.14,0.0634434136552827,0.9833218,0.09545999,0.97224814
37391,negative,negative,negative,1,1,0,0.36224642386918765,negative,1,0,1,10,47,5.143,3,1,0,0,0,0,1,0.1,62.79,5.25,0.049142153701705,0.92489886,0.30695325,0.8669182
15281,negative,positive,negative,0,1,1,0.7375059701400717,negative,1,1,1,29,125,4.217,6,2,2,0,0,0,2,0.069,69.46,9.28,0.0829482801321431,0.6728963,0.6610372,0.351541
12297,positive,positive,positive,1,1,0,0.16939469239696822,positive,1,0,1,27,117,3.792,5,0,0,1,0,0,0,0.0,103.54,0.8,0.0671357598262464,0.9679578,0.15319386,0.93959516
2159,neutral,negative,negative,0,0,1,0.7744089318357508,negative,0,0,0,20,141,5.471,5,1,0,0,0,1,4,0.2,27.26,14.18,0.0833489320584364,0.6176505,0.7212614,0.2480996
20217,negative,negative,negative,1,1,0,0.2104364937755066,negative,1,0,1,7,41,5.0,3,0,0,0,0,0,0,0.0,78.87,4.0,0.0429399529086266,0.96191555,0.18789995,0.9404617
25962,neutral,negative,negative,0,0,1,0.8241466696281887,negative,0,0,0,10,56,4.429,3,2,2,0,0,0,1,0.1,61.24,6.71,0.0551649057458051,0.5586184,0.8563273,0.17436656
20488,negative,negative,negative,1,1,0,0.21475038529343815,negative,1,0,1,13,63,4.455,3,0,0,0,0,1,1,0.0769,81.86,4.82,0.0460935314974103,0.95770717,0.20281759,0.930673
31979,positive,negative,positive,0,1,1,0.7123446741434811,positive,1,1,1,10,50,4.667,2,0,0,0,0,0,2,0.2,-1.28,14.68,0.0617106312528913,0.7015183,0.64334,0.4101928
28332,neutral,neutral,neutral,1,1,0,0.11818271522168443,neutral,1,0,1,4,21,2.5,1,0,0,0,0,0,0,0.0,62.79,5.25,0.033199668331064,0.9829353,0.09789993,0.97277594
25054,positive,positive,positive,1,1,0,0.2779131670373812,positive,1,0,1,16,65,4.667,4,1,0,0,0,0,3,0.1875,88.0,3.72,0.0529517418207376,0.9510542,0.21716782,0.9100905
