id,sentence,true_label_id,true_label,pred_label_id,pred_label,confidence,entropy,margin,prob_negative,prob_neutral,prob_positive,correct
3403,"In the building and home improvement trade , sales decreased by 6.3 % , totalling EUR 154.1 mn .",0,negative,0,negative,0.9998136,0.0019168206,0.99971956,0.9998136,9.241244e-05,9.405124e-05,1
2664,"The company , which has EUR2 .8 bn in assets , counts among its five largest shareholders Finnish insurers Ilmarinen 4.34 % and Varma 0.70 % , as well as the Finnish state pension fund VER 0.61 % .",1,neutral,1,neutral,0.9998361,0.0016642024,0.9996979,2.5763025e-05,0.9998361,0.00013818977,1
2271,The online ice chart shows no ice in the area of Estonia 's sea ports on the coast of the Gulf of Finland .,1,neutral,1,neutral,0.9998617,0.0014525437,0.99976563,4.2228978e-05,0.9998617,9.609836e-05,1
1848,Affecto has participated in the program for the development of the Norwegian pension system since 2007 .,1,neutral,1,neutral,0.99970263,0.0027886564,0.9994268,2.1439031e-05,0.99970263,0.00027586197,1
2472,Cameco typically prices sales contracts using a 40:60 ratio of fixed prices and spot prices .,1,neutral,1,neutral,0.9998667,0.0013895909,0.99976075,2.7265212e-05,0.9998667,0.00010595702,1
2020,"Janis Arbidans , CEO of YIT Celtnieciba , said the company was focusing on housing and real estate development market .",1,neutral,1,neutral,0.9998286,0.0017228391,0.99967885,2.1694479e-05,0.9998286,0.00014970975,1
1044,Ms Laakso will be responsible for HKScan 's HR functions and for their development in all of the Group ` smarket areas .,1,neutral,1,neutral,0.99985015,0.0015321649,0.99972284,2.2471228e-05,0.99985015,0.00012730817,1
95,"Ruukki 's delivery volumes and selling prices showed favourable development and the company 's comparable net sales grew by 50 % year-on-year to EUR647m , CEO Sakari Tamminen said .",2,positive,2,positive,0.9998411,0.0016591051,0.99975955,8.155594e-05,7.736657e-05,0.9998411,1
267,Affecto expects its net sales for the whole 2010 to increase from the 2009 level when they reached EUR 103 million .,2,positive,2,positive,0.9998386,0.0016811035,0.99974936,8.9222245e-05,7.21134e-05,0.9998386,1
1558,Basware Einvoices Oy will be merged into the parent company during the present fiscal period .,1,neutral,1,neutral,0.99985373,0.0015051456,0.99973273,2.5265168e-05,0.99985373,0.00012100514,1
1533,"According to Gallup Food and Farm Facts , beef consumption totaled 99mn kilos in Finland in 2007 .",1,neutral,1,neutral,0.99986815,0.0013741443,0.9997616,2.5265534e-05,0.99986815,0.000106579835,1
3193,Finnlines estimated in its annual general meeting that 2008 will be financially a tough year due to large investments .,0,negative,0,negative,0.99979824,0.0020580217,0.99969125,0.99979824,0.000106989486,9.4787436e-05,1
3323,Operating profit fell to EUR 15.1 mn from EUR 24.6 mn in 2006 .,0,negative,0,negative,0.99981683,0.001885731,0.9997173,0.99981683,8.365117e-05,9.953244e-05,1
2426,"`` Because we 're a pension insurance company , we 're required to diversify and not put too much in one asset class .",1,neutral,1,neutral,0.9998185,0.0018494185,0.9996846,4.7570076e-05,0.9998185,0.00013393577,1
2389,"Uncertainties still exist , however .",1,neutral,1,neutral,0.9997321,0.002648721,0.99956506,0.00010089403,0.9997321,0.0001669972,1
1956,"Finnish publisher Alma Media ( HEL : ALN1V ) said Wednesday it has decided to further extend its EUR1 .85 ( USD2 .75 ) apiece mandatory tender offer for media group Talentum ( HEL : TTM1V ) , which started on 19 August , until 16 November .",1,neutral,2,positive,0.72028726,0.59560543,0.4409599,0.00038536935,0.27932736,0.72028726,0
344,"As earlier reported , Nokian Tyres is building a plant in the town of Vsevolozhsk in Russia 's Leningrad Region with an annual production capacity of 4 million tires .",1,neutral,1,neutral,0.99976164,0.0022965702,0.99954385,2.0538546e-05,0.99976164,0.00021781183,1
78,"However , Biohit estimates its total net sales will continue to grow in 2009 , and that favourable trends in net sales will lead to a profit in 2009 .",2,positive,2,positive,0.99983203,0.0017428803,0.9997392,7.513217e-05,9.2775845e-05,0.99983203,1
1366,"In 2009 , it reported net sales of approximately EUR 6mn .",1,neutral,1,neutral,0.99988115,0.0012492014,0.99978375,2.144286e-05,0.99988115,9.742312e-05,1
1215,He said things will be different when new Finnish nuclear power stations go into operation and the large hydro powered stations of northern Europe have a good year .,1,neutral,2,positive,0.99965966,0.0032874073,0.99945587,0.00020379678,0.0001365557,0.99965966,0
1833,"ABN Amro Capital has agreed to sell its Helsinki-based designer homeware producer , Iittala Oyj , to crosstown consumer products group Fiskars Corp. , for EUR230 million to EUR235 million ( $ 310 million to $ 316 million ) .",1,neutral,1,neutral,0.9996952,0.0029298414,0.99945456,6.4255146e-05,0.9996952,0.00024060928,1
1524,"A total of 185 Wonderware Certified SIs are available to integrate and support Wonderware products such as InTouch -« HMI software , IndustrialSQL Server historian , Wonderware Information Server , DT Analyst software or QI Analyst SPC software .",1,neutral,1,neutral,0.99973255,0.0025369031,0.9994843,1.92184e-05,0.99973255,0.00024825634,1
553,"In addition to fireplace exports , demand for lining stone has exceeded the level of the earlier part of the year and will continue to be clearly brisker for the remainder of the year .",2,positive,2,positive,0.99979883,0.0020511346,0.9996843,8.664279e-05,0.00011455908,0.99979883,1
1564,"CapMan said the deal 's effect on its cash flow for 2009 totals EUR3 .4 m , but the transaction would not affect its financial results for 2009 as it was executed at fair value .",1,neutral,1,neutral,0.9997886,0.0021284034,0.99963945,6.2284045e-05,0.9997886,0.00014912013,1
3065,The difference can be explained by the fact that two shipping companies have stopped operating in the Gulf of Finland .,1,neutral,0,negative,0.92238903,0.2774276,0.845595,0.92238903,0.07679406,0.0008168255,0
428,Increased trust of our clients in YIT can be seen as apartment sales accelerated .,2,positive,2,positive,0.9998222,0.0018362848,0.9997285,9.3685376e-05,8.4143205e-05,0.9998222,1
406,The company now estimates its net sales in 2010 to increase considerably from 2009 and its operating result to be clearly positive .,2,positive,2,positive,0.99983716,0.0016955448,0.9997505,8.664611e-05,7.616681e-05,0.99983716,1
2035,"LONDON ( AFX ) - Intertek Group PLC , a testing and inspection company , said its commercial and electrical division has bought Finland-based company Natlabs Oy from Etteplan Oyj for 1.3 mln eur in cash .",1,neutral,1,neutral,0.9986633,0.010458637,0.9973977,7.105056e-05,0.9986633,0.0012655657,1
3001,The authorization is in force for a period of 18 months from the resolution by the General Meeting .,1,neutral,1,neutral,0.9998399,0.0016279733,0.99970436,2.4583347e-05,0.9998399,0.00013551746,1
1065,Subject-matter of the invention furthermore is the use of the cyclone for separating partly molten particles . '',1,neutral,1,neutral,0.99983823,0.0016381264,0.9996984,2.1950418e-05,0.99983823,0.00013981902,1
1807,Yvonne Jones is owner of Chameleon Interiors .,1,neutral,1,neutral,0.9998784,0.0012741259,0.9997781,2.1275933e-05,0.9998784,0.00010031925,1
577,Finnish construction group Lemmink+ñinen has been awarded two road building contracts by the Lithuanian transport administration .,2,positive,2,positive,0.99979836,0.0020551023,0.9996843,8.7493005e-05,0.00011411239,0.99979836,1
2001,"Incap , headquartered in Oulu , Finland , is a electronics contract manufacturer with some 750 employees in Finland , Estonia and India .",1,neutral,1,neutral,0.99986315,0.0014158682,0.99974924,2.291473e-05,0.99986315,0.00011389712,1
3108,"Lassila & Tikanoja 's operating profit excluding non-recurring and imputed items for the second quarter was EUR11 .3 m , down from EUR13 .8 m a year ago .",0,negative,0,negative,0.9998067,0.0019800214,0.99970114,0.9998067,8.7836175e-05,0.00010553759,1
1690,Teleste has some 30 offices worldwide and is listed on the Nordic Exchange in Helsinki .,1,neutral,1,neutral,0.99986887,0.0013649976,0.9997612,2.3504133e-05,0.99986887,0.00010762583,1
1596,"Founded in 1923 , Finnair is one of the world 's oldest airlines and flies to 60 destinations with a fleet of 63 aircraft , employing 9,500 people .",1,neutral,1,neutral,0.9998293,0.0017138574,0.99967897,2.0380094e-05,0.9998293,0.00015029582,1
1886,"At the end of last week , Protalix BioTherapeutics Inc ( AMEX : PLX ) published a prospectus for a first offering on AMEX of about 5 % of its share capital .",1,neutral,1,neutral,0.99980515,0.0019278157,0.9996325,2.2121847e-05,0.99980515,0.00017264772,1
590,"According to Nordic financial group Nordea 's analyst Sami Sarkamies , this makes Nokia 's portfolio competitive again .",2,positive,2,positive,0.99980325,0.0020118281,0.99970055,0.000102690545,9.4050265e-05,0.99980325,1
1665,Raute is listed on the Nordic exchange in Helsinki .,1,neutral,1,neutral,0.9998789,0.0012712355,0.9997801,2.2340584e-05,0.9998789,9.876401e-05,1
921,The company specialises in temporary electrification and heating at construction sites .,1,neutral,1,neutral,0.9998147,0.0018451054,0.9996509,2.16096e-05,0.9998147,0.0001637807,1
2939,Olli-Pekka Kallasvuo was elected as vice chairman of the Board .,1,neutral,1,neutral,0.99982893,0.0017294785,0.9996852,2.7317485e-05,0.99982893,0.0001436936,1
507,"ADP News - Apr 22 , 2009 - Finnish business information systems developer Solteq Oyj HEL : STQ1V said today its net loss widened to EUR 189,000 USD 245,000 for the first quarter of 2009 from EUR 10,000 for the same peri",0,negative,0,negative,0.9997589,0.0024130447,0.9996177,0.9997589,9.991621e-05,0.0001411799,1
2942,"Secure your files online Like filling out a tax return , making a backup is boring .",1,neutral,1,neutral,0.9998596,0.001464612,0.9997532,3.413127e-05,0.9998596,0.000106370964,1
1176,Finnish Raute Precision has won large glass batch plant and mortar plant orders from Mexico and the US .,2,positive,2,positive,0.99981374,0.0019131104,0.9997057,7.827639e-05,0.0001080411,0.99981374,1
734,Construction is scheduled to start in April-June 2007 and to be completed in early 2008 .,1,neutral,1,neutral,0.999861,0.0014311839,0.9997428,2.070169e-05,0.999861,0.000118202915,1
2803,These six agreements are the company 's first customer acquisitions in India since taking over TVS Electronics ' contract manufacturing facility in Jun 2007 .,1,neutral,1,neutral,0.9968815,0.021327356,0.993804,4.104754e-05,0.9968815,0.0030774898,1
1715,The Company turnover amounted to MEUR 27.9 in 2007 .,1,neutral,1,neutral,0.99985945,0.0014520402,0.999744,2.4970965e-05,0.99985945,0.00011546458,1
122,"Again , the most significant sales increase of 18.6 % was in Russia .",2,positive,2,positive,0.9997136,0.0027944501,0.9995094,8.2185106e-05,0.00020420623,0.9997136,1
1433,"The Group 's consolidated net sales for 2009 totaled 1.5 billion euros and it employs approximately 10,000 persons .",1,neutral,1,neutral,0.99984515,0.0015812686,0.9997153,2.4970606e-05,0.99984515,0.00012981847,1
1784,"The shares subscribed for under the stock options were registered in the Trade Register on 20 January 2011 , as of which date the new shares will establish shareholder rights .",1,neutral,1,neutral,0.9998536,0.0015058117,0.9997319,2.472815e-05,0.9998536,0.00012171623,1
2675,The company reported net sales of 302 mln euro $ 441.6 mln and an operating margin of 16 pct in 2006 .,1,neutral,1,neutral,0.99984086,0.0016198375,0.99970615,2.4487528e-05,0.99984086,0.00013472588,1
754,"Our solutions are fully Arabized , and our message is that we want to become the IT partner of choice for businesses in the Near-East region .",1,neutral,1,neutral,0.9804433,0.09673879,0.9609507,6.401012e-05,0.9804433,0.01949262,1
465,"Finnish steel maker Rautaruukki Oyj ( HEL : RTRKS ) , or Ruukki , said today its net loss contracted to EUR 49 million ( USD 68.2 m ) for the first nine months of 2010 from EUR 229 million for the same period a year ago .",2,positive,0,negative,0.9699621,0.13681866,0.9402831,0.9699621,0.00035876536,0.029679028,0
2051,"M-real , which is part of Finnish paper maker Metsaliitto Group , is due to release its second-quarter report at around 12:00 EET on 5 August 2010 .",1,neutral,1,neutral,0.99988544,0.0012137399,0.9997955,2.463253e-05,0.99988544,8.992623e-05,1
2218,The exercise price of the option will be based on Safran Software Solutions ' license and maintenance sales as well as the result of the company .,1,neutral,1,neutral,0.99983406,0.0016804991,0.9996937,2.5462827e-05,0.99983406,0.00014036566,1
3220,"One of the headboxes will be equipped with a modern consistency control system to ensure cross machine profile of the plasterboard , company said in a statement received by Lesprom Network .",1,neutral,1,neutral,0.99981076,0.0018718325,0.9996401,1.8555942e-05,0.99981076,0.00017063726,1
1056,"Product coverage : baked goods ; biscuits ; breakfast cereals Data coverage : market sizes historic and forecasts , company shares , brand shares and distribution data .",1,neutral,1,neutral,0.99987113,0.0013468016,0.999767,2.482537e-05,0.99987113,0.000104111234,1
2707,"The equipment Ixonos acquires with this deal includes mechanical engineering hardware ; an RF and antenna measurement laboratory ; facilities for the measurement of audio , cameras and displays ; as well as devices and robot units for the testing of mobile devices .",1,neutral,1,neutral,0.99959713,0.0036539189,0.99922234,2.8068243e-05,0.99959713,0.00037481615,1
2818,UPM-Kymmene said its has ` not indicated any interest in any domestic consolidations ' .,1,neutral,1,neutral,0.9997845,0.0021696815,0.9996383,6.921172e-05,0.9997845,0.00014623528,1
1707,"The company offers payroll services , including payroll processing , payroll tax administration , and employee pay services , including direct deposit , check signing , and Readychex .",1,neutral,1,neutral,0.9997888,0.002073125,0.9996014,2.3825778e-05,0.9997888,0.00018740428,1
2104,Raisio is the site of the main production plants as well as company headquarters .,1,neutral,1,neutral,0.9998789,0.0012696851,0.99977934,2.1526737e-05,0.9998789,9.9538614e-05,1
2999,The appointments will be in force until the new CEO has been appointed .,1,neutral,1,neutral,0.9998727,0.0013392498,0.99977565,3.0298143e-05,0.9998727,9.704249e-05,1
1267,Aspocomp has a large factory in China and a factory building project in India that was halted due to financing problems .,0,negative,1,neutral,0.9952538,0.03153023,0.9909199,0.0043339278,0.9952538,0.00041227497,0
3231,"Operating loss totalled EUR 0.9 mn , down from a profit of EUR 2.7 mn .",0,negative,0,negative,0.99979883,0.0020531546,0.9996981,0.99979883,0.00010070388,0.00010050739,1
1821,"+£lemiste City is the environment for a knowledge-based economy providing work for 3,300 people with the total turnover of its companies amounting to EEK 5.4 bn , '' said +£lo P+ñrnits , chairman of the supervisory board of +£lemiste City and Mainor .",1,neutral,1,neutral,0.99971086,0.0027139292,0.9994406,1.8772798e-05,0.99971086,0.00027026449,1
1319,"The new office , located in Shenzhen , will strengthen Vaisala 's already 10-year old presence in China .",2,positive,2,positive,0.9998017,0.0020182943,0.99967366,7.030284e-05,0.0001280501,0.9998017,1
3396,"Currently , the company foresees its pre-tax profit to remain below the 2009 level when it reached EUR 700,000 USD 934,000 , compared with previous projections of a slightly better pre-tax profit .",0,negative,0,negative,0.9998084,0.001963418,0.9996982,0.9998084,8.155326e-05,0.00011017143,1
2224,The financial statements release will be available after publishing on the Company 's internet pages at www.cargotec.com .,1,neutral,1,neutral,0.9998646,0.0014052171,0.9997538,2.4535984e-05,0.9998646,0.0001108251,1
1128,We make available the following brand-new market analyses : Cement - UK Cement - Poland Cement - Belgium These analyses give a clear overview of the actual situation and future outlook of the cement industry in some European countries .,1,neutral,1,neutral,0.99976677,0.0022523333,0.99955356,2.0062873e-05,0.99976677,0.00021318327,1
3424,"Operating profit excluding non-recurring items decreased to EUR 6.2 mn from EUR 16.8 mn in 2007 , representing 2.3 % of net sales .",0,negative,0,negative,0.99981254,0.0019249056,0.99971163,0.99981254,8.647491e-05,0.00010090215,1
1906,"Cencorp would focus on the development , manufacture and marketing of standard products for production automation .",1,neutral,1,neutral,0.9998386,0.0016320506,0.9996979,2.0701225e-05,0.9998386,0.00014064071,1
1874,An EU law on the issue may be introduced around 2010 .,1,neutral,1,neutral,0.99988484,0.0012143328,0.99979043,2.0783207e-05,0.99988484,9.4426076e-05,1
558,Olvi has posted a strong set of figures for the first six months of this year .,2,positive,2,positive,0.9998223,0.0018352026,0.99972546,8.0919745e-05,9.684825e-05,0.9998223,1
605,"Finnish steel maker Rautaruukki Oyj ( Ruukki ) said on July 7 , 2008 that it won a 9.0 mln euro ( $ 14.1 mln ) contract to supply and install steel superstructures for Partihallsforbindelsen bridge project in Gothenburg , western Sweden .",2,positive,2,positive,0.9998079,0.0019669828,0.9996975,8.171267e-05,0.00011038676,0.9998079,1
1313,"The company will pay a dividend of EUR 0.50 per share , a total of EUR 14mn .",1,neutral,1,neutral,0.99981445,0.0018551431,0.9996545,2.566203e-05,0.99981445,0.00015998667,1
1332,Finnish-Swedish TietoEnator is expanding its business quickly in Russia .,2,positive,2,positive,0.9997799,0.0022146716,0.9996348,7.498165e-05,0.00014509661,0.9997799,1
3100,"During the strike , Finnair estimates to incur a net loss of between EUR2m and EUR2 .5 m per day .",0,negative,0,negative,0.9997874,0.0021576653,0.9996781,0.9997874,0.00010329237,0.00010931178,1
3051,"HK Ruokatalo produces many turkey products , such as cold cuts .",1,neutral,1,neutral,0.9998721,0.0013324477,0.9997655,2.1359068e-05,0.9998721,0.00010658025,1
3017,"The mill 's raw material need will increase by 100,000 m3 of wood .",1,neutral,0,negative,0.99972373,0.002730881,0.99958146,0.99972373,0.00013392308,0.0001422822,0
2222,The financial details of the transaction were not disclosed .,1,neutral,1,neutral,0.99985576,0.0015006671,0.9997473,3.5769124e-05,0.99985576,0.00010846854,1
3020,"The new apartment block is going up very close to the city center , explained Chairman of the Board of AS YIT Ehitus Priit Sauk .",1,neutral,1,neutral,0.9997342,0.0025226108,0.9994879,1.9369163e-05,0.9997342,0.0002463248,1
2180,The company operates power plants in the Tyumen and Chelyabinsk regions and in the Khanty-Mansi Autonomous District .,1,neutral,1,neutral,0.9998561,0.001474926,0.9997325,2.0222036e-05,0.9998561,0.00012363329,1
410,Kazgiprotsvetmet and Outotec Finland have signed an agreement on strategic cooperation in the marketing and providing of minerals processing and metallurgical plants and related services in Kazakhstan and the surrounding countries .,2,positive,2,positive,0.99977905,0.0022299367,0.99964696,8.886911e-05,0.00013211185,0.99977905,1
2136,Technopolis has approximately 130 customer companies in Jyvaskyla .,1,neutral,1,neutral,0.99987006,0.0013487663,0.9997599,1.9831183e-05,0.99987006,0.00011017823,1
2293,"The power supplies , DC power systems and inverters designed and manufactured by Efore , and systems incorporating them are used in many different applications .",1,neutral,1,neutral,0.9998411,0.0016092324,0.99970263,2.0380336e-05,0.9998411,0.00013846063,1
3233,"The group 's operating loss was EUR 0.8 mn , down from a profit of EUR 2.5 mn in 2004 .",0,negative,0,negative,0.99980897,0.0019586054,0.99970645,0.99980897,8.8525274e-05,0.000102490754,1
2995,Sanoma announced the Stock Option Scheme 2008 on 19 December 2008 .,1,neutral,1,neutral,0.9998543,0.0015003679,0.9997345,2.5813864e-05,0.9998543,0.00011982928,1
2356,The value of the orders is about EUR 70mn .,1,neutral,1,neutral,0.99983597,0.0016650981,0.99969804,2.6066711e-05,0.99983597,0.00013792011,1
1091,The investment will be worth approximately EUR 100mn .,1,neutral,1,neutral,0.999876,0.0012981455,0.9997751,2.3004712e-05,0.999876,0.00010090856,1
2484,"Currently , 95 % of Trainers House 's revenues are attributed to the Finnish market .",1,neutral,1,neutral,0.9998528,0.00151153,0.99972916,2.3641875e-05,0.9998528,0.00012363287,1
3299,"Finnish financial software solutions developer BasWare Oyj said its net profit fell to 884,000 euro ( $ 1.2 mln ) for the first quarter of 2007 from 2.0 mln euro ( $ 2.7 mln ) a year earlier .",0,negative,0,negative,0.9998142,0.001909857,0.9997099,0.9998142,8.155374e-05,0.00010430882,1
290,Net sales surged by 30 % to EUR 36 million .,2,positive,2,positive,0.99984026,0.0016668792,0.9997556,8.4639214e-05,7.513278e-05,0.99984026,1
320,The group 's 12-month operating profit grew 31 percent to 337.8 million euros .,2,positive,2,positive,0.99984336,0.0016368157,0.9997569,8.647758e-05,7.0168586e-05,0.99984336,1
2841,"Finnish shipping company Finnlines ' pretax loss totalled EUR 6.5 mn in the third quarter of 2009 , compared to a profit of EUR 0.3 mn in the third quarter of 2008 .",0,negative,0,negative,0.9997297,0.0026735715,0.99957,0.9997297,0.00011059393,0.000159661,1
2498,"EQ Bank forecasts Olvi 's net sales at EUR 67mn in the second quarter of 2009 , and operating profit at EUR 6.4 mn .",1,neutral,1,neutral,0.9998549,0.0014837864,0.9997291,1.9220752e-05,0.9998549,0.0001258256,1
382,"The corresponding increase in the share capital , in total EUR 300,00 was registered in the Finnish Trade Register on May 8 , 2008 .",1,neutral,1,neutral,0.99981433,0.0018562232,0.99965435,2.5762465e-05,0.99981433,0.00015998665,1
460,"26 January 2011 - Finnish metal products company Componenta Oyj ( HEL : CTH1V ) said yesterday its net loss narrowed to EUR500 ,000 in the last quarter of 2010 from EUR5 .3 m for the same period a year earlier .",2,positive,2,positive,0.9997627,0.0023611991,0.99959505,0.00016765593,6.9616915e-05,0.9997627,1
2753,"The program , which was started in the summer of 2007 , was originally estimated to last approximately two years .",1,neutral,1,neutral,0.99987185,0.0013358998,0.9997661,2.2384105e-05,0.99987185,0.00010575081,1
2369,"These include software development for internet and mobile telephone content , communications , value-added software , financial services , security applications , systems integration and electronics , '' EBRD informed .",1,neutral,1,neutral,0.9997886,0.0020760703,0.9996012,2.4106621e-05,0.9997886,0.00018740424,1
2204,The contract will take effect in 2009 for a five or ten year period .,1,neutral,1,neutral,0.9998568,0.0014751223,0.99973726,2.3641971e-05,0.9998568,0.00011959577,1
1720,"The company will use the money for product development and research activities through 2013 in its key markets Finland , Germany , Italy and France .",1,neutral,1,neutral,0.9998511,0.0015225133,0.99972403,2.177988e-05,0.9998511,0.00012705989,1
2735,The net sales of the Power Plants business were EUR 710.3 million in 2005 .,1,neutral,1,neutral,0.9998654,0.0013966282,0.99975413,2.3366736e-05,0.9998654,0.000111258945,1
287,Last year 's net sales rose to EUR 68.3 million from EUR 62.2 million .,2,positive,2,positive,0.9998306,0.0017550711,0.9997307,9.992338e-05,6.94858e-05,0.9998306,1
2851,Expense ratio was 102.6 % compared to 92.9 % in the corresponding period in 2005 .,0,negative,0,negative,0.999635,0.0034831883,0.9993867,0.999635,0.00011679941,0.00024823213,1
1984,Implementation of the project will be carried out by the Finnish company YIT in association with the investment fund Evli Property Investment Russia ( EPI ) .,1,neutral,1,neutral,0.9997507,0.0023941766,0.9995244,2.3001827e-05,0.9997507,0.00022626492,1
1633,"mr Bakman sees also expansion options on the Tallinn-Helisnki link , claiming however , that operating the link with only a single ship is not enough .",1,neutral,1,neutral,0.99981934,0.0018097381,0.99966335,2.4679053e-05,0.99981934,0.0001559764,1
477,"narrows to EUR2 .8 m 9-mo '09 29 October 2009 - Finnish software and hardware developer Elektrobit Oyj HEL : EBG1V , or EB , said today that its net loss narrowed to EUR2 .8 m for the first nine months of 2009 from EUR35 .6 m for the same period a year ago .",2,positive,2,positive,0.99974734,0.002495272,0.9995657,0.0001816309,7.098889e-05,0.99974734,1
736,"Founded in 1946 , Strand Associates , which provides civil , environmental , transportation , electrical and mechanical engineering services , has 350 employees at 10 offices in Wisconsin , Alabama , Illinois , Indiana , Kentucky and Ohio .",1,neutral,1,neutral,0.999843,0.0015944692,0.99970746,2.1442042e-05,0.999843,0.00013551788,1
914,"The company designs , manufactures and markets high-quality clothing , interior decoration textiles , bags and other accessories .",1,neutral,1,neutral,0.9997615,0.0023035447,0.99954623,2.3182485e-05,0.9997615,0.00021527421,1
3144,Return on capital employed ROCE was a negative 2.3 % compared to 11.3 % in 2007 .,0,negative,0,negative,0.9997634,0.0023706611,0.9996192,0.9997634,9.2407805e-05,0.00014424654,1
2109,"Risto Jalo , chief executive of Dormus Print and also owner of the remainder of the company , will keep his position after the acquisition .",1,neutral,1,neutral,0.99983406,0.0016850776,0.99969614,2.7965447e-05,0.99983406,0.00013791985,1
2768,"The tanks will be delivered to a company which is currently building a chemical tank farm in Antwerp , northern Belgium .",1,neutral,1,neutral,0.99984705,0.0015582095,0.9997157,2.1526052e-05,0.99984705,0.00013134896,1
3297,Finnair 's total traffic decreased by 8.7 % in terms of revenue passenger kilometres .,0,negative,0,negative,0.999819,0.0018660154,0.99972326,0.999819,8.530123e-05,9.571962e-05,1
200,Operating income rose to EUR 696.4 mn from EUR 600.3 mn in 2009 .,2,positive,2,positive,0.99982387,0.0018157287,0.99971414,0.00010974362,6.6432985e-05,0.99982387,1
2045,"Meanwhile , Alfa owns 25.1 % of MegaFon through Altimo , and 4.99 % of Turkcell via an 18.5 % stake in Cukurova Holding .",1,neutral,1,neutral,0.99982834,0.0017292183,0.99968094,2.4201936e-05,0.99982834,0.00014738868,1
758,"Technopolis and the St. Petersburg government signed a cooperation memorandum in October 2005 to set up a techno-park in the Neudorf production zone in the village of Strelny , in the St. Petersburg suburbs .",2,positive,2,positive,0.99964356,0.0033739763,0.99936557,7.841609e-05,0.00027800916,0.99964356,1
1788,The transaction will take place without payment of merger consideration .,1,neutral,1,neutral,0.9998128,0.0018872729,0.99966276,3.7192403e-05,0.9998128,0.00015000008,1
846,"Harold W. Young is an independent broker working closely with several retailers including Ahold USA , Market Basket , CVS , BJ 's Wholesale Club , Hannaford and Cumberland Farms .",1,neutral,1,neutral,0.9997608,0.0023084711,0.99954426,2.2645445e-05,0.9997608,0.00021653915,1
1209,The representative body of Swedish Meats approved an improved offer from Finnish HK Ruokatalo to acquire the company .,2,positive,2,positive,0.9998306,0.0017575714,0.99974275,8.155508e-05,8.783828e-05,0.9998306,1
651,This combined with foreign investments creates interesting opportunities for Solteq .,2,positive,2,positive,0.9944173,0.035029605,0.988934,9.938237e-05,0.005483357,0.9944173,1
892,"Sanoma also has an Executive Committee , in accordance with the Company 's Articles of Association , that prepares proposals for matters to be decided or noted by the Board of Directors .",1,neutral,1,neutral,0.99984574,0.0015675729,0.99971205,2.0460197e-05,0.99984574,0.00013367807,1
1453,"Cargotec Corporation , Press Release , August 26 , 2008 at 10 a.m. Finnish time Cargotec 's MacGREGOR business area providing marine cargo handling and offshore load handling solutions has received significant offshore crane retrofit order .",2,positive,2,positive,0.99947613,0.0047332826,0.9990498,9.757404e-05,0.0004263331,0.99947613,1
72,Biohit already services many current Genesis customers and the customer base is expected to expand as a result of this agreement .,2,positive,2,positive,0.999826,0.0017986541,0.9997245,7.253626e-05,0.000101496466,0.999826,1
3148,"YIT lodged counter claims against Neste Oil totaling some EUR25m , primarily based on work carried out under the contract and additional costs incurred due to prolongation of the project .",0,negative,0,negative,0.99769163,0.017282814,0.9957219,0.99769163,0.001969747,0.00033863346,1
2263,"The new Kroksberg railway tunnel will be built on a new section of track between Harnosand and Veda , forming part of the line that follows the coast of the Gulf of Bothnia .",1,neutral,1,neutral,0.99980015,0.0019719615,0.9996227,2.2382499e-05,0.99980015,0.00017743278,1
805,"Also , a seven-year historic analysis is provided for these markets .",1,neutral,1,neutral,0.9998609,0.0014323716,0.99974245,2.062098e-05,0.9998609,0.000118434,1
2227,"The firm 's services include copying , printing , CAD-modelling , digital printing , scanning , SokoPro project bank and courier services .",1,neutral,1,neutral,0.9997849,0.0021035562,0.9995919,2.2207978e-05,0.9997849,0.00019297509,1
2816,"Unit prices for straddle carriers vary between EUR700 ,000 and EUR900 ,000 , the company added .",1,neutral,1,neutral,0.999866,0.0013945214,0.9997575,2.5563302e-05,0.999866,0.00010846965,1
2587,No changes regarding the Virala Oy Ab s ownership of shares of Tiimari has taken place .,1,neutral,1,neutral,0.99984276,0.0016046229,0.99971217,2.6529146e-05,0.99984276,0.00013058103,1
2423,The company continued the development of a fully human antibody in its VAP-1 antibody program .,1,neutral,1,neutral,0.999582,0.0037549501,0.99918574,2.168913e-05,0.999582,0.0003962656,1
1306,Roshan 's net sales in 2006 were $ 191 million and EBITDA was $ 66.5 million .,1,neutral,1,neutral,0.9998622,0.001425642,0.9997483,2.3827528e-05,0.9998622,0.00011389701,1
3201,BioTie North-American licensing partner Somaxon Pharmaceuticals started a phase II-III clinical study in patients suffering from pathological gambling and a pilot phase II study in nicotine addiction smoking cessation .,1,neutral,1,neutral,0.9995826,0.00375951,0.9991898,2.467321e-05,0.9995826,0.00039279825,1
154,"Equity ratio was 60.9 % compared to 54.2 % In the third quarter of 2007 , net sales of the Frozen Foods Business totaled EUR 11.0 , up by about 5 % from the third quarter of 2006 .",2,positive,2,positive,0.9996704,0.0031504268,0.99941677,0.00025363188,7.600552e-05,0.9996704,1
2393,Union and company officials did not return calls yesterday .,1,neutral,1,neutral,0.9940001,0.03824186,0.98843676,0.0055632936,0.9940001,0.00043660277,1
