id,sentence,true_label_id,true_label,pred_label_id,pred_label,confidence,entropy,margin,prob_negative,prob_neutral,prob_positive,correct
3356,"However , the company saw its net profit for the third quarter down to EUR 1.4 million from EUR 1.5 million for the corresponding period of 2009 .",0,negative,0,negative,0.99981517,0.00190021,0.99971306,0.99981517,8.2676466e-05,0.00010209181,1
511,"Turnover surged to EUR61 .8 m from EUR47 .6 m due to increasing service demand , especially in the third quarter , and the overall growth of its business .",2,positive,2,positive,0.9998393,0.001675422,0.9997532,8.614009e-05,7.4548036e-05,0.9998393,1
2866,"Operating loss totalled EUR 12.7 mn , compared to a profit of EUR 17.7 mn in the first half of 2008 .",0,negative,0,negative,0.9997429,0.0025559196,0.99959207,0.9997429,0.00010615103,0.00015087103,1
1699,"The buildings , with about 40 condominiums each , will be built in 4 or 5 stages .",1,neutral,1,neutral,0.9998499,0.0015346752,0.9997221,2.2296348e-05,0.9998499,0.00012780643,1
2872,Pretax loss totalled EUR 162.3 mn compared to a profit of EUR 253.5 mn in 2007 .,0,negative,0,negative,0.9997241,0.0027191462,0.99955046,0.9997241,0.0001022821,0.00017364821,1
2441,"According to Finnish Aktia Bank 's Managing Director Jussi Laitinen , the bank 's aim is to triple the number of its customers in Finland in the next five years .",2,positive,2,positive,0.9997186,0.0027406374,0.9995079,7.071011e-05,0.00021068945,0.9997186,1
2565,Lieksaare Oy has earlier been regarded under the control of Saarelainen Oy and the individual shareholders under the shareholder agreement .,1,neutral,1,neutral,0.9998392,0.0016378888,0.99970496,2.6632883e-05,0.9998392,0.0001342004,1
3141,"Kiosk and cinema operations have suffered , in particular .",0,negative,0,negative,0.99979,0.0021337196,0.99968094,0.99979,0.00010909877,0.00010089987,1
1107,The solid fuel is heated before sludge is mixed therein . '',1,neutral,1,neutral,0.99985206,0.0015192558,0.99972916,2.497078e-05,0.99985206,0.00012291048,1
2342,The transaction is expected to be finalized by Dec 2009 .,1,neutral,1,neutral,0.9998567,0.0014731342,0.99973524,2.1865248e-05,0.9998567,0.000121479105,1
3105,Glaston 's net profit for the third quarter of 2007 dropped to 2.4 mln euro ( $ 3.5 mln ) from 3.5 mln euro ( $ 5.1 mln ) for the corresponding period of 2006 .,0,negative,0,negative,0.99980897,0.0019569953,0.99969834,0.99980897,8.044592e-05,0.0001106027,1
1743,The following information was released by Comptel : Tomorrow the Chairman of the Federal Communications Commission is scheduled to deliver the National Broadband Plan to Congress .,1,neutral,1,neutral,0.99985373,0.0015028787,0.99973106,2.3641898e-05,0.99985373,0.00012267087,1
1376,It also turned to earnings per share ( EPS ) of EUR 0.08 versus loss per share of EUR 0.04 .,2,positive,2,positive,0.99908555,0.0076291133,0.9982713,0.0008142691,0.000100239704,0.99908555,1
1233,"Patrick Jeambar will also continue being responsible for Innovation and Health , safety and environment HSEA functions of Ahlstrom Corporation .",1,neutral,1,neutral,0.99985003,0.0015334167,0.9997225,2.2383618e-05,0.99985003,0.00012755704,1
2118,Scanfil plc is a global contract manufacturer and systems supplier for communication and industrial electronics .,1,neutral,1,neutral,0.9998331,0.0016831125,0.999688,2.177949e-05,0.9998331,0.00014510434,1
2108,"Retail chain Suomen L+ñhikauppa was given the index 5.8 , airline SAS 5.8 , TeliaSonera 's broadband 6.1 , German retail chain Lidl 6.1 , Tele Finland 's mobile subscriptions 6.1 , Tallink shipping line 6.3 , and power company Helsinki Energy 6.3 .",1,neutral,1,neutral,0.999838,0.0016473163,0.999702,2.5965137e-05,0.999838,0.00013604759,1
2124,"Some 3.8 mln euro ( $ 5.2 mln ) of the base acquisition price will be paid in cash and the rest through a subscription offering of a total of 850,000 new Ixonos shares .",1,neutral,1,neutral,0.99979836,0.0020007878,0.99962604,2.9306486e-05,0.99979836,0.00017230968,1
2878,"The company 's annual loss amounted to EEK 18mn , compared to a profit of EEK 7.3 mn in 2008 .",0,negative,0,negative,0.99974185,0.002563153,0.9995847,0.99974185,0.00010089501,0.00015718758,1
1347,Elektrobit ( EB ) has renewed its IT infrastructure contract with ICT services provider Fujitsu Services for EB 's Patja service .,2,positive,2,positive,0.9998275,0.0017855831,0.99973273,7.766832e-05,9.4790215e-05,0.9998275,1
319,"The Finnish supplier of BSS-OSS and VAS for telecom operators , Tecnotree , has received expansion orders worth a total US$ 7.3 mn for its convergent charging and next generation messaging solutions in Latin America , the company announced without specifying which operators had placed the orders .",2,positive,2,positive,0.9998288,0.0017726403,0.9997318,7.411172e-05,9.703823e-05,0.9998288,1
2585,"Mr. McDonald started the evening with his own set , featuring hits from his solo career and his Doobie Brothers years and a selection of R&B cover songs that met with mixed results .",1,neutral,1,neutral,0.9996917,0.003012367,0.9995194,0.00013602768,0.9996917,0.0001722913,1
2559,"Karachi , Sept. 14 -- Ixonos , a world leader in the development and integration of solutions for handheld devices , announced that it is implementing a touch screen mobile user interface solution for the Intel Atom processor Z6xx based smartphones .",1,neutral,1,neutral,0.99721473,0.019341651,0.99446124,3.1729684e-05,0.99721473,0.0027535092,1
434,The robust growth was the result of the inclusion of clothing chain Lindex in the Group in December 2007 .,2,positive,2,positive,0.99979013,0.0021262718,0.9996593,7.904269e-05,0.00013082943,0.99979013,1
2103,Radiation and today is a full service house expert in radiation and nuclear safety issues .,1,neutral,1,neutral,0.9998566,0.0014713695,0.99973345,2.0301193e-05,0.9998566,0.00012315133,1
1645,Nordea Bank Estonia is part of the largest financial group in the Nordic countries .,1,neutral,1,neutral,0.9998703,0.0013481056,0.99976164,2.102789e-05,0.9998703,0.000108682165,1
485,The company slipped to an operating loss of EUR 2.6 million from a profit of EUR 1.3 million .,0,negative,0,negative,0.9997981,0.0020592539,0.9996944,0.9997981,9.8179065e-05,0.00010369776,1
398,"Significance : Teleste has emphasised that with its large size and growing economy , as well as the rapid development of its TV services distribution industry , Poland is viewed as an attractive market .",2,positive,2,positive,0.9982685,0.013023744,0.99660397,6.6980574e-05,0.0016645219,0.9982685,1
2615,"Previously , it projected the figure to be slightly lower than in 2009 .",1,neutral,0,negative,0.99975055,0.0024859132,0.9995985,0.99975055,9.74104e-05,0.00015205548,0
1214,F-Secure Online Backup automatically protects all the content stored on a computer or smartphone by making a copy of the content to an online location .,1,neutral,1,neutral,0.9997099,0.0027314418,0.999442,2.2206314e-05,0.9997099,0.00026789928,1
1379,It will also strengthen Ruukki 's offshore business .,2,positive,2,positive,0.99982136,0.0018439838,0.99972355,8.091967e-05,9.779858e-05,0.99982136,1
145,"Digia said its consolidated net sales for January-June 2010 were EUR67 .8 m , up 9.7 % on the same period in 2009 ( EUR61 .9 m ) .",2,positive,2,positive,0.9998246,0.0018103123,0.9997182,0.00010636724,6.9079426e-05,0.9998246,1
230,"Profit for the period was EUR 5.9 mn , up from EUR 1.3 mn .",2,positive,2,positive,0.9998072,0.0019665614,0.9996816,0.00012557408,6.7214954e-05,0.9998072,1
1871,"Altona stated that the private company of Altona chairman Kevin Maloney , Tulla Resources , would take up its entitlement in full .",1,neutral,1,neutral,0.9998325,0.0016931768,0.99968964,2.4583165e-05,0.9998325,0.00014285462,1
719,Juha-Pekka Weckstr+Âm has been appointed President of telecom group TeliaSonera Finland to succeed Esa Rautalinko .,1,neutral,1,neutral,0.9996468,0.0032750969,0.999329,3.5345012e-05,0.9996468,0.00031780766,1
2049,Microsoft last week also issued the first patch for the Windows 7 operating system beta it had released days earlier .,1,neutral,1,neutral,0.99983203,0.0017008792,0.9996906,2.6477099e-05,0.99983203,0.00014146628,1
1149,The company will make its marketing and sales investments initiated in 2009 even more efficient in 2010 .,2,positive,2,positive,0.9998282,0.0017796466,0.99973565,9.259447e-05,7.920025e-05,0.9998282,1
2576,"Most of the growth in beer consumption took place in the Far East , Latin America and Africa .",1,neutral,1,neutral,0.9993297,0.005682908,0.9986867,2.7303842e-05,0.9993297,0.00064304017,1
73,"Both operating profit and turnover for the three-month period increased , respectively from EUR0 .9 m and EUR8 .3 m , as compared to the corresponding period in 2005 .",2,positive,2,positive,0.9998061,0.001976411,0.9996783,0.00012780083,6.617281e-05,0.9998061,1
3114,"Nordic banks have already had to write off sizable loans in Latvia , with Swedbank , Nordea , DnB NOR and SEB reporting combined losses in excess of $ 1.35 billion in the period 2007 to 2010 against a backdrop of near economic meltdown in Latvia .",0,negative,0,negative,0.99975365,0.002460728,0.9996116,0.99975365,0.000104302504,0.00014200882,1
245,"The company 's operating income ( EBIT ) totalled EUR 0.0 mn , up from EUR -0.3 mn year-on-year .",2,positive,2,positive,0.9997886,0.0021328588,0.99964404,0.00014453218,6.6951674e-05,0.9997886,1
2592,"Nordea Bank AB publ holds 6.000 Alma Media shares , representing 0.008 % of share capital and voting rights .",1,neutral,1,neutral,0.99985564,0.001490903,0.99973834,2.7105621e-05,0.99985564,0.00011728243,1
276,"Finnish investment group Panostaja Oyj said its net profit went up to 8.6 mln euro $ 11.4 mln in fiscal 2005-06 , ended October 31 , 2006 , from 2.8 mln euro $ 3.7 mln in the same period of fiscal 2004-05 .",2,positive,2,positive,0.9998324,0.0017378641,0.9997327,9.972858e-05,6.787629e-05,0.9998324,1
1609,"In addition to the Tulikivi Corporation , he is also currently a member of the Board of the following companies : Altia Corporation , J+ñrvi-Suomen Portti Osuuskunta , Osuuskunta KPY , Profile Vehicles Oy and Voimatel Oy .",1,neutral,1,neutral,0.99983156,0.001690503,0.99968183,1.8701869e-05,0.99983156,0.0001497102,1
2845,"According to CEO Matti Perkonoja of the parent company HKScan , the company 's performance in the first quarter of 2010 has remained clearly below the level of the corresponding period in 2009 .",0,negative,0,negative,0.9997931,0.002104845,0.99967855,0.9997931,9.241055e-05,0.000114558425,1
1329,"According to ACNielsen 's ScanTrack study for the period week 10 of 2005 to week 9 of 2006 , Coca-Cola is the market leader in soft drinks in Finland .",2,positive,1,neutral,0.99979025,0.0020552913,0.9996017,2.1274056e-05,0.99979025,0.00018850582,0
1322,The value of orders on hand totaled EUR 237.1 mn .,1,neutral,1,neutral,0.9998301,0.0017139908,0.99968445,2.420198e-05,0.9998301,0.00014567182,1
1881,"As part of the reorganization , Kauko-Telko Ltd will be divided into Telko Ltd , Leipurin Ltd , Hamina Terminal Services Ltd and Kaukomarkkinat Ltd. .",1,neutral,1,neutral,0.99988353,0.0012397759,0.9997992,3.212681e-05,0.99988353,8.431288e-05,1
2041,"Maggie Ramsey 's wait - and those of thousands of Oregon and Washington guides , anglers and others who flock to his frequent seminars - is nearly over .",1,neutral,1,neutral,0.99958426,0.0037927618,0.99921274,4.4156975e-05,0.99958426,0.00037153155,1
1226,`` People who enjoy mobile games are often the same customers who enjoy experimenting with new mobile services and content .,1,neutral,1,neutral,0.9997452,0.0024327207,0.99951017,1.9751404e-05,0.9997452,0.00023504734,1
534,"`` However , the rapidly increasing costs and the strengthening of the euro were challenging for the whole industry , and they impacted on our results . ''",0,negative,0,negative,0.9997706,0.0023110546,0.99964935,0.9997706,0.00010824766,0.00012123162,1
2965,"Alpina Sports is a Lebanon , New Hampshire USA based distributor of e.g. Alpina ski shoes and skis , Exel ski poles , Start ski waxes and now also Peltonen cross-country skis .",1,neutral,1,neutral,0.9998305,0.0017104981,0.9996851,2.4107632e-05,0.9998305,0.00014538765,1
3274,"Finnish electronics contract manufacturer Scanfil reports net sales of EUR 58.9 mn in the second quarter of 2007 , down from EUR 62.4 mn a year earlier .",0,negative,0,negative,0.9998105,0.0019423021,0.99970055,0.9998105,7.950882e-05,0.00010995671,1
2176,The company expects to open its first online shop in the US in the summer in 2011 .,1,neutral,1,neutral,0.9998264,0.001738387,0.99967253,1.9753006e-05,0.9998264,0.00015385952,1
191,"( ADP News ) - Nov 5 , 2008 - Finnish electronic measurement products and solutions maker Vaisala Oyj ( OMX : VAIAS ) said today that its net profit rose to EUR 18 million ( USD 23.1 m ) for the first nine months of 2008 from EUR 1",2,positive,2,positive,0.99984,0.0016679061,0.9997515,8.852803e-05,7.1412695e-05,0.99984,1
3137,"Agricultural newspaper Maaseudun Tulevaisuus had 318,000 readers , representing a decrease of 6 % .",0,negative,0,negative,0.9998068,0.001979121,0.99970335,0.9998068,0.00010349632,8.9743706e-05,1
1038,"It operates under three distinct brands : United Supermarkets , Market Street and United Supermercado .",1,neutral,1,neutral,0.99986625,0.0013879068,0.99975544,2.29148e-05,0.99986625,0.00011082529,1
2284,The personnel s expertise and high level of technology play a major role in Exel Composites operations .,1,neutral,1,neutral,0.99981433,0.0018393019,0.999646,1.7431756e-05,0.99981433,0.00016832081,1
53,The new plant is planned to have an electricity generation capacity of up to 350 megawatts ( MW ) and the same heat generation capacity .,1,neutral,1,neutral,0.99984574,0.0015673058,0.9997118,2.0221827e-05,0.99984574,0.00013393942,1
996,`` With this new version it is very important for us to introduce a BIM process that is based on the detailed building information model .,1,neutral,1,neutral,0.9997867,0.002085018,0.9995941,2.0781166e-05,0.9997867,0.00019259888,1
266,"Finnish Larox has signed a contract with the Talvivaara Project for the delivery of filters to the Talvivaara nickel mine in Sotkamo , in Finland .",2,positive,2,positive,0.99979883,0.002047243,0.9996752,7.7514545e-05,0.00012362619,0.99979883,1
2371,These module products will be available for trials during 3Q-07 and for volume deliveries during 4Q-07 .,1,neutral,1,neutral,0.9998128,0.0018583342,0.99964577,2.022116e-05,0.9998128,0.00016701067,1
2010,"It also includes the installation of new equipment , training and start-up services , as well as service work of the shoe press delivered by Vaahto in 2001 .",1,neutral,1,neutral,0.999764,0.0022834563,0.9995515,2.345581e-05,0.999764,0.00021255907,1
2687,The customer is cooperative retailer Osuuskauppa Suur-Savo .,1,neutral,1,neutral,0.99986875,0.0013637104,0.9997601,2.2471646e-05,0.99986875,0.000108682,1
2813,"Under the agreement Benefon 's forthcoming range of TWIG integrated GPS navigation and mobile phone devices will use the jointly developed web-based tracking and location technology , in both consumer and commercial applications .",1,neutral,1,neutral,0.9934968,0.039524123,0.98704416,5.0514845e-05,0.9934968,0.0064526293,1
1614,IonPhasE 's second major owner is venture capital firm Aura Capital .,1,neutral,1,neutral,0.99986696,0.0013798045,0.9997555,2.161073e-05,0.99986696,0.00011147664,1
2280,"The outsourcing agreement , which covers equipment and depots in Turku and Tampere , will run for five years , Cramo said on Thursday .",1,neutral,1,neutral,0.99978274,0.0021276094,0.9995909,2.5362255e-05,0.99978274,0.00019184726,1
1411,Scanfil expects net sales in 2008 to remain at the 2007 level .,1,neutral,1,neutral,0.9998386,0.0016474903,0.99970675,2.953753e-05,0.9998386,0.00013186192,1
401,"Kalnapilio-Tauro Grupe ( Kalnapilis-Tauras Group ) , which is owned by Denmark 's Royal Unibrew , raised its market share to 25.2 percent from 23.91 percent , as beer sales for the nine months jumped by 11.4 percent to 52.99 million liters .",2,positive,2,positive,0.9998173,0.0018813419,0.9997203,9.703711e-05,8.563494e-05,0.9998173,1
443,"Ragutis , controlled by the Finnish brewery Olvi , achieved a 5.7 percent rise in beer sales to 22.6 million liters and held a 10.75 percent market share .",2,positive,2,positive,0.9998467,0.0016057806,0.99976814,7.4694326e-05,7.8585355e-05,0.9998467,1
1936,"Elcoteq SE Stock Exchange Announcement February 4 , 2009 at 10.00 am ( EET ) Elcoteq will publish its financial statements bulletin 2008 on Wednesday , February 11 , at 9.00 am ( EET ) .",1,neutral,1,neutral,0.9998584,0.001461291,0.9997411,2.429739e-05,0.9998584,0.00011728275,1
783,Travel expenses would be reimbursed in accordance with the travel policy of the company .,1,neutral,1,neutral,0.9998419,0.001615074,0.9997119,2.7965667e-05,0.9998419,0.00013007184,1
418,"`` These tests are part of a larger campaign which includes various customer trials and demonstrations to make LTE on 800 MHz commercially viable by this summer , '' Nokia Siemens head of LTE business line , Reino Tammela , said .",1,neutral,1,neutral,0.9922076,0.04594488,0.9844755,6.0379905e-05,0.9922076,0.007732089,1
1102,The potential acquirer is Cencorp Corporation which is a related entity to SAV owing to each of SAV and Cencorp being a subsidiary of the Finnish Savcor Group Oy .,1,neutral,1,neutral,0.9998447,0.0015836935,0.9997125,2.3275155e-05,0.9998447,0.00013212053,1
3207,"HELSINKI Thomson Financial - Shares closed little changed , with Cargotec and Huhtamaki dropping sharply on disappointing second-quarter reports .",0,negative,0,negative,0.99977165,0.002301234,0.99965066,0.99977165,0.00012099521,0.00010740539,1
823,Competition authorities will have to approve the deal before it can be finalized .,1,neutral,1,neutral,0.99981743,0.0018397779,0.9996674,3.256691e-05,0.99981743,0.00015000076,1
3259,"In Finland , the Bank of +àland reports its operating profit fell to EUR 6.1 mn in the second quarter of 2008 from EUR 7.5 mn in the second quarter of 2007 .",0,negative,0,negative,0.99980325,0.002010067,0.9996905,0.99980325,8.397744e-05,0.0001127835,1
2,"For the last quarter of 2010 , Componenta 's net sales doubled to EUR131m from EUR76m for the same period a year earlier , while it moved to a zero pre-tax profit from a pre-tax loss of EUR7m .",2,positive,2,positive,0.9997688,0.0023039638,0.9996018,0.00016700332,6.425988e-05,0.9997688,1
452,"Repair and maintenance business accounted for net sales of EUR 645.3 mn , up from EUR 563.6 mn .",2,positive,2,positive,0.99982446,0.0018109689,0.9997179,0.00010657517,6.894463e-05,0.99982446,1
2425,"Westpac Banking Corp - Is to issue a benchmark , 3 year FRN deal in Euros .",1,neutral,1,neutral,0.9998282,0.0017334225,0.99968195,2.5562336e-05,0.9998282,0.00014624168,1
676,"EBITDA for the year 2009 improved to EUR484m , as compared with EUR472m in 2008 .",2,positive,2,positive,0.9997795,0.0022094334,0.99962294,0.00015658066,6.388515e-05,0.9997795,1
773,The issuer is solely responsible for the content of this announcement .,1,neutral,1,neutral,0.9998324,0.0017116349,0.999701,3.6189915e-05,0.9998324,0.00013134704,1
1369,"In Middle East & North Africa , Tecnotree has grown considerably in the recent years .",2,positive,2,positive,0.9996985,0.0029054277,0.9994639,6.694564e-05,0.00023457778,0.9996985,1
574,`` The trend in the sports and leisure markets was favorable in the first months of the year .,2,positive,2,positive,0.9998117,0.0019341601,0.99971545,9.205198e-05,9.6281416e-05,0.9998117,1
2731,The markets expect Heineken to sell Hartwall as a whole or in parts .,1,neutral,1,neutral,0.99987566,0.0012983915,0.99977154,2.030158e-05,0.99987566,0.00010411171,1
2757,"The reorganisation will be carried out by transferring HKScan Corporation 's production-related property , plant and equipment in Finland as well as its holdings in subsidiaries and associates to HKScan Finland Oy , a holding company wholly owned by HKScan Corporation .",1,neutral,1,neutral,0.9998165,0.0018385194,0.9996599,2.6893631e-05,0.9998165,0.00015658645,1
2747,"The orders are for 26 machine-room-less KONE MonoSpace elevators , which would be installed during 2006 .",1,neutral,1,neutral,0.99967206,0.0030518943,0.9993709,2.6784912e-05,0.99967206,0.00030119583,1
721,"Addus ' services include personal care and assistance with activities of daily living , skilled nursing and rehabilitative therapies , and adult day care .",1,neutral,1,neutral,0.9998541,0.0015003725,0.99973214,2.4014214e-05,0.9998541,0.00012195424,1
1323,"Via the move , the company aims annual savings of some EUR 3 million USD 4.3 m , the main part of which are expected to be realized this year .",2,positive,2,positive,0.99978465,0.0021827105,0.99966896,9.972382e-05,0.00011568166,0.99978465,1
3021,"The plant will be fired with a combination of spruce bark , chipped logging residues or milled peat .",1,neutral,1,neutral,0.99987304,0.0013315266,0.9997729,2.6842676e-05,0.99987304,0.000100122976,1
1059,"Reporting in accordance with the merged business operations will start as of January 1 , 2011 .",1,neutral,1,neutral,0.99987173,0.0013384791,0.999767,2.35042e-05,0.99987173,0.00010472311,1
1035,It is hand-painted resin with real 14-0 trebles and is 75cm long by 25cm deep from top to bottom of the middle hook .,1,neutral,1,neutral,0.9998536,0.0015026031,0.9997302,2.3004197e-05,0.9998536,0.00012339174,1
1412,"Systeemitiimi 's sales and project resources will also be strengthened , director Paul Skogberg said .",2,positive,2,positive,0.9998404,0.0016647184,0.99975526,7.4402655e-05,8.513662e-05,0.9998404,1
446,"OUTOTEC OYJ PRESS RELEASE DECEMBER 4 , 2009 10.30 AM Outotec establishes a new subsidiary in Kolkata Outotec has established a subsidiary in India in order to better serve its Indian customers and to increase its business in the growing Indian market .",2,positive,2,positive,0.9996686,0.003171218,0.99941844,8.122397e-05,0.0002501874,0.9996686,1
1169,"This location makes the mall a convenient place to shop for consumers from three large residential areas nearby : Jaroszowka , Wysockiego and Zgody .",2,positive,2,positive,0.69704854,0.6150999,0.39430964,0.00021249261,0.3027389,0.69704854,1
1913,"Companies evaluated in the report include Aladdin , CA , F-Secure , Kaspersky , Marshal , McAfee , Microsoft , Panda , Proofpoint , Sophos , Symantec , Trend Micro , Tumbleweed , and Websense .",1,neutral,1,neutral,0.99980265,0.0019441564,0.99962485,1.9522413e-05,0.99980265,0.00017778012,1
2770,The terms of the transactions remained undisclosed .,1,neutral,1,neutral,0.9998572,0.0014795037,0.9997435,2.9136985e-05,0.9998572,0.0001136742,1
1075,"The company also appointed Leif Rosen head of the Special Plate unit which includes the quarto plate units in Degerfors , Sweden , and New Castle , USA , the unit in Willich , Germany , as well as Pressplate and Prefab in Avesta and Plate Service Centre Nordic in Degerfors .",1,neutral,1,neutral,0.99984944,0.0015367933,0.99971986,2.1027452e-05,0.99984944,0.0001295657,1
1942,"Estonia 's Agriculture Minister Helir-Valdor Seeder is in Finland on a two-day visit , in the course of which he will meet with his Finnish counterpart Sirkka-Liisa Anttila .",1,neutral,1,neutral,0.99949026,0.0044889753,0.9990109,3.0345764e-05,0.99949026,0.000479346,1
813,"Apart from Nordea , also Ergo is competing for the position among the top three pension funds providers in Estonia .",1,neutral,1,neutral,0.99874735,0.009775186,0.9975278,3.3044358e-05,0.99874735,0.0012195648,1
727,At CapMan Haavisto will be responsible for Group Finances and Accounting and IT .,1,neutral,1,neutral,0.9998753,0.0013043806,0.9997734,2.2736682e-05,0.9998753,0.00010189875,1
2951,"Trading code : ELI1V Number of shares : 99,483 Price-share : Gratuitous After the transfer , Elisa holds a total of 10,435,023 own shares .",1,neutral,1,neutral,0.99984634,0.0015634822,0.9997137,2.0945408e-05,0.99984634,0.00013263786,1
3166,The recruits who have completed the K-retailer trainee program are qualified to start a career as independent retailers in K-stores .,1,neutral,1,neutral,0.99793744,0.014996239,0.9959106,3.5840225e-05,0.99793744,0.0020268275,1
3072,"The NTSB said investigators are set to conduct sight distance tests on July 18 , using trains similar to those involved in the accident .",1,neutral,1,neutral,0.99986684,0.0013933597,0.99976474,3.101646e-05,0.99986684,0.000102097096,1
2199,The contract has been allotted as per lowest price criteria .,1,neutral,1,neutral,0.9998605,0.0014437905,0.9997462,2.516684e-05,0.9998605,0.0001143426,1
843,"Goodwill and other intangible assets account for some 2.0 mln euro ( $ 2.6 mln ) of the purchase price , 20 pct of which payable in Aspo shares .",1,neutral,1,neutral,0.99985003,0.00154406,0.99972904,2.8966555e-05,0.99985003,0.0001210047,1
1458,"Finnish IT consultancy Satama Interactive Oyj posted a net profit of 1.4 mln euro $ 2.0 mln for the first nine months of 2007 , compared to a net loss of 462,000 euro $ 664,000 for the same period of 2006 .",2,positive,2,positive,0.9992924,0.0061072935,0.9986734,0.00061898684,8.865253e-05,0.9992924,1
2231,"The flagship will open this fall in Manhattan 's Flatiron District in the `` Toy Building , '' at 200 Fifth Avenue .",1,neutral,1,neutral,0.99981374,0.0018644071,0.9996547,2.7317068e-05,0.99981374,0.00015905188,1
1616,"ITG 's share in the deal is estimated at some 500,000 euro $ 627,000 .",1,neutral,1,neutral,0.99985766,0.0014667378,0.9997392,2.382742e-05,0.99985766,0.000118433614,1
399,"HELSINKI ( AFX ) - Nokian Tyres reported a fourth quarter pretax profit of 61.5 mln eur , up from 48.6 mln on the back of strong sales .",2,positive,2,positive,0.99983037,0.00175755,0.99973273,9.760862e-05,7.197209e-05,0.99983037,1
1966,"Founded in 1985 , Quatrocon 's clientele consists of public sector builders , central trading companies and major construction firms .",1,neutral,1,neutral,0.9998448,0.0015824101,0.99971294,2.3366254e-05,0.9998448,0.00013186275,1
3401,"According to the company , in addition to normal seasonal fluctuation the market situation has weakened during autumn 2008 .",0,negative,0,negative,0.9998012,0.002030882,0.9996959,0.9998012,9.350061e-05,0.00010533108,1
638,"The Australian company Mirabela Nickel has awarded Outokumpu Technology a contract for grinding technology for its nickel sulfide project in Bahia State , Brazil .",2,positive,2,positive,0.999811,0.0019404448,0.9997089,8.6982946e-05,0.000102091384,0.999811,1
1121,"To showcase our end-to-end capabilities at the Mobile World Congress , we arranged an internal MeeGo application development competition to entice developers to create new applications .",1,neutral,1,neutral,0.9979831,0.014753569,0.99601275,4.6564357e-05,0.9979831,0.0019703226,1
840,Fortum had previously bought the state-held stake in TGK-10 from RAO UES during its reform .,1,neutral,1,neutral,0.9998203,0.0018036771,0.99966645,2.5863452e-05,0.9998203,0.00015385858,1
1069,The aim is to develop open-source application solutions .,1,neutral,1,neutral,0.9998229,0.0017707618,0.99966633,2.0539805e-05,0.9998229,0.00015658746,1
1352,"Finnish software company QPR Software Plc ( OMX Helsinki : QPR1V ) reported on Thursday ( 23 October ) an operating profit of EUR63 ,000 on net sales of EUR1 .5 m for the third quarter 2008 .",1,neutral,1,neutral,0.9998203,0.0018026244,0.99966586,2.5264322e-05,0.9998203,0.00015446077,1
1161,Merrill Lynch analyst Campbell Morgan upgraded his recommendation on PaperlinX from `` neutral '' to `` buy '' in May .,2,positive,2,positive,0.9998036,0.002004995,0.9996861,0.000117505595,7.8889534e-05,0.9998036,1
2005,"industry in Asia +ó Pakistan , Malaysia , Taiwan and Philippines Today , Global Research & Data Services is going to publish several market analyses about the cement markets in Asia .",1,neutral,1,neutral,0.99981064,0.0018799024,0.99964297,2.169409e-05,0.99981064,0.00016766398,1
2474,"Cargotec 's sales totalled EUR 3.4 billion in 2008 and it employs approximately 11,000 people .",1,neutral,1,neutral,0.9998592,0.0014516711,0.9997415,2.3004326e-05,0.9998592,0.00011774188,1
2981,Kesko has previously published a stock exchange release concerning the deal on 7 February 2007 .,1,neutral,1,neutral,0.9998566,0.0014729442,0.99973464,2.1442333e-05,0.9998566,0.000121954545,1
1600,He confirmed his view on July 6 .,1,neutral,1,neutral,0.9998332,0.0016878225,0.999692,2.5462805e-05,0.9998332,0.00014119041,1
2840,Finnish media group Talentum has issued a profit warning .,0,negative,0,negative,0.99977535,0.002267947,0.9996619,0.99977535,0.00011124892,0.0001134431,1
1042,M. and a Master of Business Administration MBA .,1,neutral,1,neutral,0.99986804,0.001379475,0.9997649,2.8797842e-05,0.99986804,0.00010309914,1
3234,"The Finnish national carrier said net loss in April through June was euro26 million , down from a net profit of euro13 million a year earlier .",0,negative,0,negative,0.9998061,0.001984605,0.9996968,0.9998061,8.463632e-05,0.00010931383,1
1917,"Country : , Finland Sector : Construction-Real Estate Target : Pohjolan Design-Talo Oy Buyer : CapMan Oyj Vendor : Ruukki Group Oyj Deal size in USD : 102.6 m Type : Divestment Status : Agreed",1,neutral,1,neutral,0.99973494,0.0025449526,0.9995017,3.1809876e-05,0.99973494,0.0002332158,1
1791,Their offering also covers localisation services related to production transfer to the Finnish company 's customers that already have production in Asian market or have made the decision to transfer production there .,1,neutral,1,neutral,0.9996613,0.0031309794,0.9993466,2.391598e-05,0.9996613,0.00031472373,1
1887,"At the end of March 2009 , the company 's loans amounted to EUR 10.113 mn .",1,neutral,1,neutral,0.99986625,0.0013915305,0.9997584,2.5814172e-05,0.99986625,0.000107835964,1
2130,"Stora Enso has also had meetings with the labor authorities , Employment and Economic Development Centres and representatives of the government in order to find solutions .",1,neutral,1,neutral,0.99970967,0.002764015,0.9994555,3.6185473e-05,0.99970967,0.00025413776,1
2172,The company distributes Hiab 's products as well as other products .,1,neutral,1,neutral,0.9998541,0.0014953373,0.9997292,2.1109849e-05,0.9998541,0.00012484631,1
2918,"Cash flow from operations totalled EUR 7.4 mn , compared to a negative EUR 68.6 mn in the second quarter of 2008 .",2,positive,2,positive,0.9900254,0.05714672,0.98032665,0.009698761,0.00027587256,0.9900254,1
