id,sentence,true_label,predicted_label,prob_negative,prob_neutral,prob_positive,confidence,entropy,margin
230,"Profit for the period was EUR 5.9 mn , up from EUR 1.3 mn .",positive,negative,0.36072496,0.34672573,0.2925493,0.36072496,1.0946475,0.013999224
1871,"Altona stated that the private company of Altona chairman Kevin Maloney , Tulla Resources , would take up its entitlement in full .",neutral,negative,0.3633015,0.34541243,0.2912861,0.3633015,1.0943165,0.017889053
719,Juha-Pekka Weckstr+Âm has been appointed President of telecom group TeliaSonera Finland to succeed Esa Rautalinko .,neutral,neutral,0.34222955,0.3588208,0.2989497,0.3588208,1.0957065,0.01659125
2049,Microsoft last week also issued the first patch for the Windows 7 operating system beta it had released days earlier .,neutral,negative,0.36953253,0.34604868,0.28441876,0.36953253,1.0926962,0.023483843
1149,The company will make its marketing and sales investments initiated in 2009 even more efficient in 2010 .,positive,negative,0.36783242,0.3425889,0.28957877,0.36783242,1.0937519,0.02524352
2576,"Most of the growth in beer consumption took place in the Far East , Latin America and Africa .",neutral,negative,0.34963325,0.33157545,0.31879127,0.34963325,1.0978936,0.018057793
73,"Both operating profit and turnover for the three-month period increased , respectively from EUR0 .9 m and EUR8 .3 m , as compared to the corresponding period in 2005 .",positive,neutral,0.35744855,0.35953695,0.28301457,0.35953695,1.0927514,0.0020883977
3114,"Nordic banks have already had to write off sizable loans in Latvia , with Swedbank , Nordea , DnB NOR and SEB reporting combined losses in excess of $ 1.35 billion in the period 2007 to 2010 against a backdrop of near economic meltdown in Latvia .",negative,neutral,0.34224024,0.35004354,0.30771622,0.35004354,1.0970718,0.007803291
245,"The company 's operating income ( EBIT ) totalled EUR 0.0 mn , up from EUR -0.3 mn year-on-year .",positive,negative,0.3544152,0.3540254,0.29155946,0.3544152,1.0945956,0.00038981438
2592,"Nordea Bank AB publ holds 6.000 Alma Media shares , representing 0.008 % of share capital and voting rights .",neutral,neutral,0.3517763,0.3611645,0.28705922,0.3611645,1.0936086,0.009388208
276,"Finnish investment group Panostaja Oyj said its net profit went up to 8.6 mln euro $ 11.4 mln in fiscal 2005-06 , ended October 31 , 2006 , from 2.8 mln euro $ 3.7 mln in the same period of fiscal 2004-05 .",positive,negative,0.363778,0.35174313,0.28447887,0.363778,1.0929941,0.012034863
1609,"In addition to the Tulikivi Corporation , he is also currently a member of the Board of the following companies : Altia Corporation , J+ñrvi-Suomen Portti Osuuskunta , Osuuskunta KPY , Profile Vehicles Oy and Voimatel Oy .",neutral,negative,0.35547245,0.3512375,0.29329005,0.35547245,1.0949128,0.00423494
2845,"According to CEO Matti Perkonoja of the parent company HKScan , the company 's performance in the first quarter of 2010 has remained clearly below the level of the corresponding period in 2009 .",negative,negative,0.35965914,0.34722745,0.2931134,0.35965914,1.094783,0.012431681
1329,"According to ACNielsen 's ScanTrack study for the period week 10 of 2005 to week 9 of 2006 , Coca-Cola is the market leader in soft drinks in Finland .",positive,negative,0.36201906,0.3373844,0.30059654,0.36201906,1.0957246,0.02463466
1322,The value of orders on hand totaled EUR 237.1 mn .,neutral,neutral,0.34603578,0.36257237,0.2913918,0.36257237,1.09437,0.016536593
1881,"As part of the reorganization , Kauko-Telko Ltd will be divided into Telko Ltd , Leipurin Ltd , Hamina Terminal Services Ltd and Kaukomarkkinat Ltd. .",neutral,neutral,0.34520438,0.36962447,0.28517112,0.36962447,1.0928357,0.024420083
2041,"Maggie Ramsey 's wait - and those of thousands of Oregon and Washington guides , anglers and others who flock to his frequent seminars - is nearly over .",neutral,negative,0.34975725,0.34344304,0.30679974,0.34975725,1.0969771,0.006314218
1226,`` People who enjoy mobile games are often the same customers who enjoy experimenting with new mobile services and content .,neutral,negative,0.36249474,0.34276077,0.29474446,0.36249474,1.0949152,0.019733965
534,"`` However , the rapidly increasing costs and the strengthening of the euro were challenging for the whole industry , and they impacted on our results . ''",negative,negative,0.37279043,0.3325078,0.29470176,0.37279043,1.0940325,0.040282637
2965,"Alpina Sports is a Lebanon , New Hampshire USA based distributor of e.g. Alpina ski shoes and skis , Exel ski poles , Start ski waxes and now also Peltonen cross-country skis .",neutral,neutral,0.34341332,0.36478037,0.29180637,0.36478037,1.0943211,0.021367043
3274,"Finnish electronics contract manufacturer Scanfil reports net sales of EUR 58.9 mn in the second quarter of 2007 , down from EUR 62.4 mn a year earlier .",negative,negative,0.36145952,0.34859025,0.2899502,0.36145952,1.0941595,0.012869269
2176,The company expects to open its first online shop in the US in the summer in 2011 .,neutral,negative,0.36408344,0.3450489,0.29086757,0.36408344,1.0942043,0.019034535
191,"( ADP News ) - Nov 5 , 2008 - Finnish electronic measurement products and solutions maker Vaisala Oyj ( OMX : VAIAS ) said today that its net profit rose to EUR 18 million ( USD 23.1 m ) for the first nine months of 2008 from EUR 1",positive,negative,0.3616039,0.3509896,0.2874065,0.3616039,1.0936663,0.010614276
3137,"Agricultural newspaper Maaseudun Tulevaisuus had 318,000 readers , representing a decrease of 6 % .",negative,neutral,0.32803264,0.37418044,0.29778695,0.37418044,1.094197,0.046147794
1038,"It operates under three distinct brands : United Supermarkets , Market Street and United Supermercado .",neutral,negative,0.35712296,0.34938824,0.29348883,0.35712296,1.0949199,0.007734716
2284,The personnel s expertise and high level of technology play a major role in Exel Composites operations .,neutral,negative,0.36416867,0.34771094,0.28812042,0.36416867,1.0937072,0.016457736
53,The new plant is planned to have an electricity generation capacity of up to 350 megawatts ( MW ) and the same heat generation capacity .,neutral,negative,0.36952284,0.35068822,0.27978894,0.36952284,1.0917199,0.01883462
996,`` With this new version it is very important for us to introduce a BIM process that is based on the detailed building information model .,neutral,negative,0.37669545,0.33841375,0.28489074,0.37669545,1.0921642,0.03828171
266,"Finnish Larox has signed a contract with the Talvivaara Project for the delivery of filters to the Talvivaara nickel mine in Sotkamo , in Finland .",positive,neutral,0.3487288,0.35140276,0.29986846,0.35140276,1.0960419,0.0026739538
2371,These module products will be available for trials during 3Q-07 and for volume deliveries during 4Q-07 .,neutral,neutral,0.35024774,0.3554735,0.2942787,0.3554735,1.0950879,0.005225748
2010,"It also includes the installation of new equipment , training and start-up services , as well as service work of the shoe press delivered by Vaahto in 2001 .",neutral,neutral,0.3598108,0.36329946,0.2768897,0.36329946,1.0912051,0.0034886599
2687,The customer is cooperative retailer Osuuskauppa Suur-Savo .,neutral,neutral,0.35130355,0.36657533,0.2821211,0.36657533,1.0923789,0.015271783
2813,"Under the agreement Benefon 's forthcoming range of TWIG integrated GPS navigation and mobile phone devices will use the jointly developed web-based tracking and location technology , in both consumer and commercial applications .",neutral,negative,0.36206895,0.35343623,0.28449488,0.36206895,1.0930469,0.0086327195
1614,IonPhasE 's second major owner is venture capital firm Aura Capital .,neutral,negative,0.35808235,0.34683144,0.29508615,0.35808235,1.0951624,0.011250913
2280,"The outsourcing agreement , which covers equipment and depots in Turku and Tampere , will run for five years , Cramo said on Thursday .",neutral,neutral,0.34767628,0.35359457,0.29872918,0.35359457,1.0958426,0.005918294
1411,Scanfil expects net sales in 2008 to remain at the 2007 level .,neutral,negative,0.37107173,0.33226827,0.29665998,0.37107173,1.094455,0.03880346
401,"Kalnapilio-Tauro Grupe ( Kalnapilis-Tauras Group ) , which is owned by Denmark 's Royal Unibrew , raised its market share to 25.2 percent from 23.91 percent , as beer sales for the nine months jumped by 11.4 percent to 52.99 million liters .",positive,negative,0.35507652,0.34661737,0.29830617,0.35507652,1.0957484,0.008459151
443,"Ragutis , controlled by the Finnish brewery Olvi , achieved a 5.7 percent rise in beer sales to 22.6 million liters and held a 10.75 percent market share .",positive,negative,0.34579557,0.34140378,0.3128006,0.34579557,1.0976394,0.0043917894
1936,"Elcoteq SE Stock Exchange Announcement February 4 , 2009 at 10.00 am ( EET ) Elcoteq will publish its financial statements bulletin 2008 on Wednesday , February 11 , at 9.00 am ( EET ) .",neutral,negative,0.36268017,0.35068753,0.28663233,0.36268017,1.0934768,0.011992633
783,Travel expenses would be reimbursed in accordance with the travel policy of the company .,neutral,negative,0.36902344,0.34487605,0.28610042,0.36902344,1.093052,0.024147391
418,"`` These tests are part of a larger campaign which includes various customer trials and demonstrations to make LTE on 800 MHz commercially viable by this summer , '' Nokia Siemens head of LTE business line , Reino Tammela , said .",neutral,negative,0.36328098,0.34501225,0.29170683,0.36328098,1.0943887,0.018268734
1102,The potential acquirer is Cencorp Corporation which is a related entity to SAV owing to each of SAV and Cencorp being a subsidiary of the Finnish Savcor Group Oy .,neutral,negative,0.35707182,0.35664433,0.2862838,0.35707182,1.0935009,0.0004274845
3207,"HELSINKI Thomson Financial - Shares closed little changed , with Cargotec and Huhtamaki dropping sharply on disappointing second-quarter reports .",negative,neutral,0.3520194,0.35427564,0.29370493,0.35427564,1.0949986,0.0022562444
823,Competition authorities will have to approve the deal before it can be finalized .,neutral,negative,0.36536813,0.3471833,0.28744856,0.36536813,1.0935223,0.01818484
3259,"In Finland , the Bank of +àland reports its operating profit fell to EUR 6.1 mn in the second quarter of 2008 from EUR 7.5 mn in the second quarter of 2007 .",negative,neutral,0.3517574,0.3529202,0.29532245,0.3529202,1.095293,0.0011627972
2,"For the last quarter of 2010 , Componenta 's net sales doubled to EUR131m from EUR76m for the same period a year earlier , while it moved to a zero pre-tax profit from a pre-tax loss of EUR7m .",positive,negative,0.364269,0.338442,0.29728898,0.364269,1.0951571,0.02582699
452,"Repair and maintenance business accounted for net sales of EUR 645.3 mn , up from EUR 563.6 mn .",positive,neutral,0.3459963,0.35996503,0.29403856,0.35996503,1.0949252,0.013968736
2425,"Westpac Banking Corp - Is to issue a benchmark , 3 year FRN deal in Euros .",neutral,negative,0.3505293,0.3479687,0.30150202,0.3505293,1.0962888,0.0025606155
676,"EBITDA for the year 2009 improved to EUR484m , as compared with EUR472m in 2008 .",positive,negative,0.3649793,0.34613368,0.28888702,0.3649793,1.0938084,0.018845618
773,The issuer is solely responsible for the content of this announcement .,neutral,negative,0.37178177,0.33722445,0.29099378,0.37178177,1.0936422,0.034557313
1369,"In Middle East & North Africa , Tecnotree has grown considerably in the recent years .",positive,negative,0.34861988,0.33958665,0.31179342,0.34861988,1.0974972,0.009033233
574,`` The trend in the sports and leisure markets was favorable in the first months of the year .,positive,negative,0.3673076,0.3406532,0.29203922,0.3673076,1.0941865,0.026654392
2731,The markets expect Heineken to sell Hartwall as a whole or in parts .,neutral,negative,0.36098683,0.34511515,0.29389808,0.36098683,1.0948594,0.015871674
2757,"The reorganisation will be carried out by transferring HKScan Corporation 's production-related property , plant and equipment in Finland as well as its holdings in subsidiaries and associates to HKScan Finland Oy , a holding company wholly owned by HKScan Corporation .",neutral,neutral,0.3533831,0.35819784,0.2884191,0.35819784,1.0939441,0.004814744
2747,"The orders are for 26 machine-room-less KONE MonoSpace elevators , which would be installed during 2006 .",neutral,neutral,0.35649234,0.36310175,0.28040594,0.36310175,1.0920905,0.00660941
721,"Addus ' services include personal care and assistance with activities of daily living , skilled nursing and rehabilitative therapies , and adult day care .",neutral,neutral,0.339568,0.36715406,0.29327798,0.36715406,1.0943846,0.027586073
1323,"Via the move , the company aims annual savings of some EUR 3 million USD 4.3 m , the main part of which are expected to be realized this year .",positive,negative,0.3595965,0.35229683,0.28810662,0.3595965,1.0938572,0.0072996616
3021,"The plant will be fired with a combination of spruce bark , chipped logging residues or milled peat .",neutral,negative,0.37546209,0.34470564,0.2798322,0.37546209,1.09132,0.030756444
1059,"Reporting in accordance with the merged business operations will start as of January 1 , 2011 .",neutral,neutral,0.3565229,0.36433464,0.27914247,0.36433464,1.0917596,0.007811755
1035,It is hand-painted resin with real 14-0 trebles and is 75cm long by 25cm deep from top to bottom of the middle hook .,neutral,negative,0.36510795,0.3453289,0.28956315,0.36510795,1.093922,0.019779056
1412,"Systeemitiimi 's sales and project resources will also be strengthened , director Paul Skogberg said .",positive,negative,0.35150442,0.35110405,0.2973915,0.35150442,1.0956489,0.0004003644
446,"OUTOTEC OYJ PRESS RELEASE DECEMBER 4 , 2009 10.30 AM Outotec establishes a new subsidiary in Kolkata Outotec has established a subsidiary in India in order to better serve its Indian customers and to increase its business in the growing Indian market .",positive,neutral,0.35465702,0.35678446,0.2885585,0.35678446,1.0939864,0.0021274388
1169,"This location makes the mall a convenient place to shop for consumers from three large residential areas nearby : Jaroszowka , Wysockiego and Zgody .",positive,negative,0.3668848,0.34841546,0.28469977,0.3668848,1.0929073,0.018469334
1913,"Companies evaluated in the report include Aladdin , CA , F-Secure , Kaspersky , Marshal , McAfee , Microsoft , Panda , Proofpoint , Sophos , Symantec , Trend Micro , Tumbleweed , and Websense .",neutral,negative,0.3679697,0.33705163,0.29497877,0.3679697,1.094555,0.030918062
2770,The terms of the transactions remained undisclosed .,neutral,neutral,0.34744123,0.3634174,0.28914145,0.3634174,1.0939312,0.01597616
1075,"The company also appointed Leif Rosen head of the Special Plate unit which includes the quarto plate units in Degerfors , Sweden , and New Castle , USA , the unit in Willich , Germany , as well as Pressplate and Prefab in Avesta and Plate Service Centre Nordic in Degerfors .",neutral,neutral,0.35037208,0.358817,0.2908109,0.358817,1.0943983,0.008444935
1942,"Estonia 's Agriculture Minister Helir-Valdor Seeder is in Finland on a two-day visit , in the course of which he will meet with his Finnish counterpart Sirkka-Liisa Anttila .",neutral,negative,0.35532776,0.3404208,0.30425143,0.35532776,1.0965201,0.014906943
813,"Apart from Nordea , also Ergo is competing for the position among the top three pension funds providers in Estonia .",neutral,neutral,0.34127313,0.3619999,0.2967269,0.3619999,1.0952318,0.02072677
727,At CapMan Haavisto will be responsible for Group Finances and Accounting and IT .,neutral,neutral,0.3519757,0.36337394,0.2846504,0.36337394,1.0930438,0.011398226
2951,"Trading code : ELI1V Number of shares : 99,483 Price-share : Gratuitous After the transfer , Elisa holds a total of 10,435,023 own shares .",neutral,negative,0.36097732,0.34971386,0.28930882,0.36097732,1.0940559,0.01126346
3166,The recruits who have completed the K-retailer trainee program are qualified to start a career as independent retailers in K-stores .,neutral,neutral,0.3435939,0.3547109,0.30169517,0.3547109,1.0962332,0.011117011
3072,"The NTSB said investigators are set to conduct sight distance tests on July 18 , using trains similar to those involved in the accident .",neutral,neutral,0.34721723,0.3740319,0.27875078,0.3740319,1.091203,0.02681467
2199,The contract has been allotted as per lowest price criteria .,neutral,negative,0.36061808,0.36059815,0.27878374,0.36061808,1.09171,1.9937754e-05
843,"Goodwill and other intangible assets account for some 2.0 mln euro ( $ 2.6 mln ) of the purchase price , 20 pct of which payable in Aspo shares .",neutral,negative,0.3650149,0.3498197,0.28516534,0.3650149,1.0930899,0.015195221
1458,"Finnish IT consultancy Satama Interactive Oyj posted a net profit of 1.4 mln euro $ 2.0 mln for the first nine months of 2007 , compared to a net loss of 462,000 euro $ 664,000 for the same period of 2006 .",positive,negative,0.36436293,0.3521603,0.28347683,0.36436293,1.0927593,0.0122026205
2231,"The flagship will open this fall in Manhattan 's Flatiron District in the `` Toy Building , '' at 200 Fifth Avenue .",neutral,negative,0.36738092,0.3448141,0.287805,0.36738092,1.093473,0.022566825
1616,"ITG 's share in the deal is estimated at some 500,000 euro $ 627,000 .",neutral,negative,0.3640044,0.34470502,0.29129055,0.3640044,1.0942802,0.019299388
399,"HELSINKI ( AFX ) - Nokian Tyres reported a fourth quarter pretax profit of 61.5 mln eur , up from 48.6 mln on the back of strong sales .",positive,negative,0.35377526,0.35316625,0.29305843,0.35377526,1.0948818,0.00060901046
1966,"Founded in 1985 , Quatrocon 's clientele consists of public sector builders , central trading companies and major construction firms .",neutral,negative,0.36482975,0.34085348,0.2943168,0.36482975,1.0947067,0.023976266
3401,"According to the company , in addition to normal seasonal fluctuation the market situation has weakened during autumn 2008 .",negative,negative,0.3699919,0.34581283,0.2841953,0.3699919,1.0926217,0.024179071
638,"The Australian company Mirabela Nickel has awarded Outokumpu Technology a contract for grinding technology for its nickel sulfide project in Bahia State , Brazil .",positive,negative,0.3599491,0.34825987,0.2917911,0.3599491,1.0945442,0.011689246
1121,"To showcase our end-to-end capabilities at the Mobile World Congress , we arranged an internal MeeGo application development competition to entice developers to create new applications .",neutral,negative,0.36609146,0.33927315,0.29463536,0.36609146,1.0946617,0.026818305
840,Fortum had previously bought the state-held stake in TGK-10 from RAO UES during its reform .,neutral,negative,0.35399783,0.35383672,0.29216543,0.35399783,1.0947127,0.00016111135
1069,The aim is to develop open-source application solutions .,neutral,negative,0.3665499,0.34587586,0.28757423,0.3665499,1.0934813,0.02067405
1352,"Finnish software company QPR Software Plc ( OMX Helsinki : QPR1V ) reported on Thursday ( 23 October ) an operating profit of EUR63 ,000 on net sales of EUR1 .5 m for the third quarter 2008 .",neutral,negative,0.36243182,0.35469458,0.2828735,0.36243182,1.0926793,0.007737249
1161,Merrill Lynch analyst Campbell Morgan upgraded his recommendation on PaperlinX from `` neutral '' to `` buy '' in May .,positive,negative,0.36595896,0.3326796,0.30136138,0.36595896,1.0954798,0.03327936
2005,"industry in Asia +ó Pakistan , Malaysia , Taiwan and Philippines Today , Global Research & Data Services is going to publish several market analyses about the cement markets in Asia .",neutral,negative,0.36373535,0.34414828,0.29211634,0.36373535,1.0944324,0.01958707
2474,"Cargotec 's sales totalled EUR 3.4 billion in 2008 and it employs approximately 11,000 people .",neutral,negative,0.35334963,0.34841704,0.2982333,0.35334963,1.0957702,0.0049325824
2981,Kesko has previously published a stock exchange release concerning the deal on 7 February 2007 .,neutral,negative,0.36627582,0.34406775,0.28965634,0.36627582,1.0938692,0.022208065
1600,He confirmed his view on July 6 .,neutral,negative,0.35956925,0.34448558,0.2959452,0.35956925,1.0952414,0.015083671
2840,Finnish media group Talentum has issued a profit warning .,negative,negative,0.35982293,0.3452475,0.29492953,0.35982293,1.0950737,0.014575422
1042,M. and a Master of Business Administration MBA .,neutral,negative,0.36034504,0.34687662,0.29277834,0.36034504,1.094701,0.013468415
3234,"The Finnish national carrier said net loss in April through June was euro26 million , down from a net profit of euro13 million a year earlier .",negative,neutral,0.35255218,0.3552397,0.29220814,0.3552397,1.0947158,0.0026875138
1917,"Country : , Finland Sector : Construction-Real Estate Target : Pohjolan Design-Talo Oy Buyer : CapMan Oyj Vendor : Ruukki Group Oyj Deal size in USD : 102.6 m Type : Divestment Status : Agreed",neutral,negative,0.36631095,0.35814488,0.27554414,0.36631095,1.090804,0.008166075
1791,Their offering also covers localisation services related to production transfer to the Finnish company 's customers that already have production in Asian market or have made the decision to transfer production there .,neutral,negative,0.35633785,0.3489469,0.2947152,0.35633785,1.0951471,0.007390946
1887,"At the end of March 2009 , the company 's loans amounted to EUR 10.113 mn .",neutral,neutral,0.3482551,0.36030206,0.29144287,0.36030206,1.0944705,0.012046963
2130,"Stora Enso has also had meetings with the labor authorities , Employment and Economic Development Centres and representatives of the government in order to find solutions .",neutral,negative,0.35534906,0.34298977,0.30166116,0.35534906,1.0962075,0.012359291
2172,The company distributes Hiab 's products as well as other products .,neutral,negative,0.3631941,0.34793118,0.28887466,0.3631941,1.0938916,0.015262932
2918,"Cash flow from operations totalled EUR 7.4 mn , compared to a negative EUR 68.6 mn in the second quarter of 2008 .",positive,negative,0.35631418,0.35459563,0.2890902,0.35631418,1.0940981,0.0017185509
3104,"Frost sold shares for $ 19 million at $ 6.06-7 .12 per share , compared with Friday 's high of $ 11.33 and low of $ 10.14 .",negative,negative,0.36563456,0.33246732,0.30189815,0.36563456,1.0955632,0.033167243
1567,"Consisting of seven interconnected units , Mega Image 's logistics center will be 347 metres in length and 12 metres in height .",neutral,negative,0.36591828,0.35426,0.27982166,0.36591828,1.0918801,0.011658281
2589,No financial or pricing details were disclosed .,neutral,negative,0.36623862,0.3475887,0.28617266,0.36623862,1.0932328,0.018649936
1938,Elisa has commissioned Finland 's Poyry Telecom Oy to conduct a study of reception in some of Estonia 's largest cities besides Tallinn .,neutral,negative,0.3549093,0.3458206,0.29927003,0.3549093,1.0958946,0.009088695
2588,No financial details of the deployment were disclosed .,neutral,negative,0.3631159,0.3500184,0.28686562,0.3631159,1.0935081,0.013097495
2856,"In Q1 of 2009 , the company 's operating loss totalled EUR 0.3 mn , compared to a profit of EUR 3.6 mn in Q1 of 2008 .",negative,negative,0.35651276,0.35217625,0.291311,0.35651276,1.0945339,0.004336506
1316,The group had an order book of EUR 7.74 mn at the end of 2007 .,neutral,negative,0.3612559,0.34768614,0.2910579,0.3612559,1.0943675,0.013569772
1873,An earn-out payment of up to 4.0 mln euro ( $ 5.3 mln ) can also be paid depending on Intellibis financial performance in 2007 .,neutral,negative,0.37467453,0.3429746,0.2823509,0.37467453,1.091896,0.031699926
1052,Pharmaceuticals - Czech Republic This brand-new market analysis gives a clear overview of the actual situation and future outlook of the pharmaceutical market in Czech Republic .,neutral,negative,0.3686373,0.33324534,0.29811737,0.3686373,1.094876,0.035391957
2800,There have not been previous share subscriptions with 2004 stock options .,neutral,negative,0.37018234,0.34612447,0.2836932,0.37018234,1.0925096,0.024057865
2024,"Kaleva Kustannus Oy ( business ID 0187274-0 ) has , according to its notice , on 10 August 2009 acquired 4,458,000 Alma Media shares .",neutral,neutral,0.33696124,0.3718102,0.29122856,0.3718102,1.093674,0.03484896
390,"Under the rental agreement , Stockmann was committed to invest in the building of a bridge over the Gogol Street or build an underground tunnel for crossing the street by 2004 .",neutral,negative,0.3597134,0.3492009,0.2910857,0.3597134,1.094425,0.010512501
506,"Finnish power supply solutions and systems provider Efore Oyj said its net loss widened to 3.2 mln euro $ 4.2 mln for the first quarter of fiscal 2006-2007 ending October 31 , 2007 from 900,000 euro $ 1.2 mln for the same period of fiscal 2005-06 .",negative,negative,0.36596346,0.35695118,0.27708536,0.36596346,1.0912095,0.009012282
314,"The company 's scheduled traffic , measured in revenue passenger kilometres RPK , grew by just over 2 % and nearly 3 % more passengers were carried on scheduled flights than in February 2009 .",positive,neutral,0.34721863,0.36686286,0.28591847,0.36686286,1.0931499,0.01964423
1814,"` Sanoma is a buyer not a target , ' he said .",neutral,negative,0.3726255,0.33630657,0.29106793,0.3726255,1.0935687,0.036318928
2713,The expanded company will continue to be called NewPage .,neutral,negative,0.3646435,0.35360482,0.2817517,0.3646435,1.0923672,0.011038691
3190,M2 Communications disclaims all liability for information provided within information on on the world wide web .,neutral,negative,0.36724973,0.34639284,0.2863575,0.36724973,1.0932124,0.020856887
44,"Seppala 's revenue increased by 0.2 % to EUR10 .1 m. In Finland , revenue went down by 2.4 % to EUR6 .8 m , while sales abroad rose by 6.2 % to EUR3 .3 m. Sales increased in all the Baltic countries as well as in Russia and Ukraine .",positive,negative,0.34506655,0.34068352,0.3142499,0.34506655,1.0977707,0.0043830276
2682,"The connectivity unit has more than 100 e-invoice customers , and the number of annual transactions stands at nearly one million .",neutral,negative,0.3717162,0.35301468,0.27526915,0.3717162,1.0905334,0.018701524
1902,Capital base and capital adequacy measurement is based on approaches under Basel II .,neutral,negative,0.37005207,0.33916757,0.2907804,0.37005207,1.0937699,0.030884504
1109,"The total donation amount is EUR 1,115,000 .",neutral,negative,0.3617158,0.35424817,0.28403607,0.3617158,1.0929544,0.0074676275
3264,"ADPnews - Aug 3 , 2009 - Finnish media group Ilkka-Yhtyma Oyj HEL : ILK2S said today its net profit fell 45 % on the year to EUR 5.9 million USD 8.4 m in the first half of 2009 .",negative,negative,0.3627008,0.35228875,0.28501046,0.3627008,1.0931406,0.010412037
621,NORDIC BUSINESS REPORT-26 June 2006-Metso Corporation wins EUR50m equipment order in Australia -® 1998-2006 M2 COMMUNICATIONS LTD The Finnish engineering and technology group Metso Corporation said on Monday ( 26 June ) that it has received a EUR50m equipment order in Australia .,positive,negative,0.36300874,0.34146816,0.29552314,0.36300874,1.095,0.021540582
3129,"The currency effect had a 3.0 pct , or 20 mln euro ( $ 31.3 mln ) , negative impact on the revenue .",negative,negative,0.36999336,0.3358107,0.29419592,0.36999336,1.094264,0.034182668
3119,"Operating profit , excluding non-recurring items , totaled EUR 0.2 mn , down from EUR 0.8 mn in the corresponding period in 2006 .",negative,negative,0.36095685,0.34869435,0.2903489,0.36095685,1.0942506,0.012262493
1282,"At the end of the review period , Nordic Aluminium 's order book stood at EUR 8.77 mn compared to EUR 7.04 in 2005 .",positive,neutral,0.3470214,0.35300562,0.29997304,0.35300562,1.0960376,0.005984217
3191,"The EB Tough VoIP Field Phone is equipped with an integrated speaker , Ethernet and SHDSL connectivity , and enables several innovative applications .",neutral,negative,0.36950567,0.34592414,0.28457022,0.36950567,1.0927274,0.023581535
3077,"This action follows personnel negotiations concerning Elcoteq SE , Finnish Branch , Elcoteq Finland Oy and Elcoteq Design Center Oy .",neutral,negative,0.35802117,0.35483587,0.287143,0.35802117,1.0936813,0.003185302
668,Finnish Cargotec has been awarded a significant order for a total of 292 Hiab loader cranes by BAE Systems in the US .,positive,negative,0.35126445,0.3503361,0.2983995,0.35126445,1.095814,0.00092834234
2297,"The Process Products orders are for the installation of separation-filtration equipment at three natural gas pipeline projects in China , South America , and Saudi Arabia .",neutral,negative,0.35970563,0.34748656,0.2928078,0.35970563,1.0947294,0.012219071
3093,The situation of coated magazine printing paper will continue to be weak .,negative,negative,0.36353016,0.35132158,0.28514832,0.36353016,1.0931435,0.012208581
530,"Shareholder 's full name and ID code : - Petri Ailus , born 15.9.1966 For further information , please contact Isto Hantila , CEO , tel. +358 9 591 8342 .",neutral,negative,0.36804676,0.35562265,0.27633062,0.36804676,1.090957,0.012424111
3225,"Operating profit for the 12-month period decreased from EUR157 .5 m , while net sales increased from EUR634 .3 m , as compared to 2007 .",negative,negative,0.359424,0.34793398,0.292642,0.359424,1.0947102,0.011490017
250,"The Helsinki-based company , which also owns the Salomon , Atomic and Suunto brands , said net profit rose 15 percent in the three months through Dec. 31 to ( x20ac ) 47 million ( $ 61US million ) , from ( x20ac ) 40.8 million a year earlier .",positive,negative,0.35988134,0.34958112,0.2905375,0.35988134,1.0943195,0.010300219
1424,The company reports a loss for the period of EUR 0.4 mn compared to a loss of EUR 1.9 mn in the corresponding period in 2005 .,positive,negative,0.36595854,0.3403364,0.29370502,0.36595854,1.0945374,0.02562213
2223,The Financial Statements and Interim Reports will be released around at 9.00 a.m. ( Finnish time ) on the given dates .,neutral,neutral,0.35119402,0.36762097,0.281185,0.36762097,1.0921259,0.01642695
347,Increase in the number of shares is based on the option rights which were granted to the management of the company under the stock option plan 2006 .,neutral,negative,0.37104985,0.34943882,0.2795114,0.37104985,1.0915717,0.021611035
167,First quarter underlying operating profit rose to 41 mln eur from 33 mln a year earlier .,positive,negative,0.36087808,0.35455212,0.28456983,0.36087808,1.0930882,0.00632596
1030,"In Penttil+ñ 's vision , the most important reason for the transaction is Russia .",neutral,negative,0.3798025,0.32695714,0.29324034,0.3798025,1.0929385,0.05284536
127,"Both operating profit and net sales for the 12-month period increased , respectively from EUR10 .5 m and EUR28 .8 m , as compared to the financial year 2004 .",positive,negative,0.3621798,0.35405403,0.2837662,0.3621798,1.0928847,0.008125752
923,"The cooperation will involve Arena Partners buying a 35 % share of the new joint venture company , operating in Alma Media 's home sales , vehicle and consumer advertising marketplace businesses .",neutral,negative,0.36503717,0.34391966,0.2910432,0.36503717,1.09418,0.021117508
1341,"Cargotec 's sales totalled EUR 3.4 billion in 2008 and it employs approximately 10,500 people .",neutral,negative,0.3527175,0.34855393,0.29872864,0.3527175,1.0958551,0.0041635633
1118,Timo Penttila has been appointed new manager responsible for the asset management of Nordea 's institutional customers in Finland .,neutral,neutral,0.34811276,0.3539395,0.29794773,0.3539395,1.0957167,0.0058267415
272,"Elisa said mobile subscriptions grew 7 percent during 2007 , mainly because of customers adopting so-called third generation mobile technology .",positive,negative,0.36161172,0.33317065,0.30521762,0.36161172,1.0962248,0.028441072
1408,"Russia accounted for 9 % of the Lagardere magazine division 's revenue , or EUR 114.40 mn ( USD 148.11 mn ) in 2009 , the USA - for 18 % .",neutral,negative,0.3528452,0.33856475,0.30859002,0.3528452,1.0970693,0.014280438
