id,sentence,true_label,predicted_label,prob_negative,prob_neutral,prob_positive,confidence,entropy,margin
145,"Digia said its consolidated net sales for January-June 2010 were EUR67 .8 m , up 9.7 % on the same period in 2009 ( EUR61 .9 m ) .",positive,positive,0.022671426,0.019308,0.9580206,0.9580206,0.20314763,0.9353492
230,"Profit for the period was EUR 5.9 mn , up from EUR 1.3 mn .",positive,positive,0.022118783,0.022032177,0.95584905,0.95584905,0.21152186,0.93373024
1871,"Altona stated that the private company of Altona chairman Kevin Maloney , Tulla Resources , would take up its entitlement in full .",neutral,neutral,0.014094487,0.93605715,0.049848337,0.93605715,0.27140749,0.88620883
719,Juha-Pekka Weckstr+Âm has been appointed President of telecom group TeliaSonera Finland to succeed Esa Rautalinko .,neutral,neutral,0.048205677,0.9195765,0.032217786,0.9195765,0.33394793,0.87137085
2049,Microsoft last week also issued the first patch for the Windows 7 operating system beta it had released days earlier .,neutral,neutral,0.030200936,0.76099235,0.20880672,0.76099235,0.6406147,0.55218565
1149,The company will make its marketing and sales investments initiated in 2009 even more efficient in 2010 .,positive,positive,0.0073668384,0.15201992,0.84061325,0.84061325,0.4684937,0.6885933
2576,"Most of the growth in beer consumption took place in the Far East , Latin America and Africa .",neutral,neutral,0.010053923,0.8642308,0.12571523,0.8642308,0.43305075,0.7385156
73,"Both operating profit and turnover for the three-month period increased , respectively from EUR0 .9 m and EUR8 .3 m , as compared to the corresponding period in 2005 .",positive,positive,0.022348177,0.019442726,0.9582091,0.9582091,0.20246072,0.93586093
3114,"Nordic banks have already had to write off sizable loans in Latvia , with Swedbank , Nordea , DnB NOR and SEB reporting combined losses in excess of $ 1.35 billion in the period 2007 to 2010 against a backdrop of near economic meltdown in Latvia .",negative,negative,0.9738995,0.017015953,0.0090845125,0.9738995,0.13778111,0.95688355
245,"The company 's operating income ( EBIT ) totalled EUR 0.0 mn , up from EUR -0.3 mn year-on-year .",positive,positive,0.024108231,0.021483928,0.95440793,0.95440793,0.21685258,0.9302997
2592,"Nordea Bank AB publ holds 6.000 Alma Media shares , representing 0.008 % of share capital and voting rights .",neutral,neutral,0.020789815,0.9504783,0.028731905,0.9504783,0.23079073,0.92174643
276,"Finnish investment group Panostaja Oyj said its net profit went up to 8.6 mln euro $ 11.4 mln in fiscal 2005-06 , ended October 31 , 2006 , from 2.8 mln euro $ 3.7 mln in the same period of fiscal 2004-05 .",positive,positive,0.026414765,0.022258779,0.95132643,0.95132643,0.2281512,0.9249117
1609,"In addition to the Tulikivi Corporation , he is also currently a member of the Board of the following companies : Altia Corporation , J+ñrvi-Suomen Portti Osuuskunta , Osuuskunta KPY , Profile Vehicles Oy and Voimatel Oy .",neutral,neutral,0.026382549,0.9483847,0.025232678,0.9483847,0.23900819,0.92200214
2845,"According to CEO Matti Perkonoja of the parent company HKScan , the company 's performance in the first quarter of 2010 has remained clearly below the level of the corresponding period in 2009 .",negative,negative,0.9723556,0.016480131,0.011164241,0.9723556,0.14510325,0.95587546
1329,"According to ACNielsen 's ScanTrack study for the period week 10 of 2005 to week 9 of 2006 , Coca-Cola is the market leader in soft drinks in Finland .",positive,positive,0.010284803,0.08071108,0.9090041,0.9090041,0.33693865,0.828293
1322,The value of orders on hand totaled EUR 237.1 mn .,neutral,neutral,0.05261996,0.8931332,0.0542468,0.8931332,0.41397598,0.83888644
1881,"As part of the reorganization , Kauko-Telko Ltd will be divided into Telko Ltd , Leipurin Ltd , Hamina Terminal Services Ltd and Kaukomarkkinat Ltd. .",neutral,neutral,0.024525989,0.9529276,0.022546416,0.9529276,0.22238965,0.9284016
2041,"Maggie Ramsey 's wait - and those of thousands of Oregon and Washington guides , anglers and others who flock to his frequent seminars - is nearly over .",neutral,neutral,0.080335155,0.88834226,0.031322565,0.88834226,0.41623014,0.8080071
1226,`` People who enjoy mobile games are often the same customers who enjoy experimenting with new mobile services and content .,neutral,neutral,0.01915549,0.91746336,0.06338108,0.91746336,0.32963824,0.8540823
534,"`` However , the rapidly increasing costs and the strengthening of the euro were challenging for the whole industry , and they impacted on our results . ''",negative,negative,0.9605089,0.030300096,0.00919103,0.9605089,0.18774989,0.9302088
2965,"Alpina Sports is a Lebanon , New Hampshire USA based distributor of e.g. Alpina ski shoes and skis , Exel ski poles , Start ski waxes and now also Peltonen cross-country skis .",neutral,neutral,0.015645718,0.94057614,0.04377817,0.94057614,0.25963545,0.89679796
3274,"Finnish electronics contract manufacturer Scanfil reports net sales of EUR 58.9 mn in the second quarter of 2007 , down from EUR 62.4 mn a year earlier .",negative,negative,0.97581375,0.013816144,0.010370172,0.97581375,0.13043045,0.9619976
2176,The company expects to open its first online shop in the US in the summer in 2011 .,neutral,neutral,0.008875778,0.58895063,0.40217352,0.58895063,0.7200595,0.18677711
191,"( ADP News ) - Nov 5 , 2008 - Finnish electronic measurement products and solutions maker Vaisala Oyj ( OMX : VAIAS ) said today that its net profit rose to EUR 18 million ( USD 23.1 m ) for the first nine months of 2008 from EUR 1",positive,positive,0.024767052,0.024573026,0.95065993,0.95065993,0.2307671,0.9258929
3137,"Agricultural newspaper Maaseudun Tulevaisuus had 318,000 readers , representing a decrease of 6 % .",negative,negative,0.9657705,0.017325982,0.016903557,0.9657705,0.17287368,0.9484445
1038,"It operates under three distinct brands : United Supermarkets , Market Street and United Supermercado .",neutral,neutral,0.021009436,0.9526551,0.026335526,0.9526551,0.22313894,0.92631954
2284,The personnel s expertise and high level of technology play a major role in Exel Composites operations .,neutral,neutral,0.0072305505,0.5217167,0.47105274,0.5217167,0.7296889,0.050663978
53,The new plant is planned to have an electricity generation capacity of up to 350 megawatts ( MW ) and the same heat generation capacity .,neutral,neutral,0.00750242,0.8199658,0.17253181,0.8199658,0.50263137,0.647434
996,`` With this new version it is very important for us to introduce a BIM process that is based on the detailed building information model .,neutral,neutral,0.00837466,0.81413156,0.17749381,0.81413156,0.51431954,0.63663775
266,"Finnish Larox has signed a contract with the Talvivaara Project for the delivery of filters to the Talvivaara nickel mine in Sotkamo , in Finland .",positive,positive,0.015185888,0.045271352,0.9395428,0.9395428,0.26229942,0.89427143
2371,These module products will be available for trials during 3Q-07 and for volume deliveries during 4Q-07 .,neutral,neutral,0.008643384,0.88367116,0.1076855,0.88367116,0.39032972,0.77598566
2010,"It also includes the installation of new equipment , training and start-up services , as well as service work of the shoe press delivered by Vaahto in 2001 .",neutral,neutral,0.0074556726,0.82141405,0.1711303,0.82141405,0.5002203,0.65028375
2687,The customer is cooperative retailer Osuuskauppa Suur-Savo .,neutral,neutral,0.033475023,0.9422493,0.024275737,0.9422493,0.26002717,0.90877426
2813,"Under the agreement Benefon 's forthcoming range of TWIG integrated GPS navigation and mobile phone devices will use the jointly developed web-based tracking and location technology , in both consumer and commercial applications .",neutral,neutral,0.0068202442,0.53250474,0.460675,0.53250474,0.72663534,0.071829736
1614,IonPhasE 's second major owner is venture capital firm Aura Capital .,neutral,neutral,0.015607193,0.9544686,0.029924186,0.9544686,0.21441165,0.9245444
2280,"The outsourcing agreement , which covers equipment and depots in Turku and Tampere , will run for five years , Cramo said on Thursday .",neutral,neutral,0.010661722,0.51089454,0.4784438,0.51089454,0.7442453,0.032450736
1411,Scanfil expects net sales in 2008 to remain at the 2007 level .,neutral,positive,0.028717674,0.11900589,0.8522765,0.8522765,0.49150002,0.73327065
401,"Kalnapilio-Tauro Grupe ( Kalnapilis-Tauras Group ) , which is owned by Denmark 's Royal Unibrew , raised its market share to 25.2 percent from 23.91 percent , as beer sales for the nine months jumped by 11.4 percent to 52.99 million liters .",positive,positive,0.020236984,0.02564571,0.9541173,0.9541173,0.21769273,0.92847157
443,"Ragutis , controlled by the Finnish brewery Olvi , achieved a 5.7 percent rise in beer sales to 22.6 million liters and held a 10.75 percent market share .",positive,positive,0.011466072,0.041112736,0.94742125,0.94742125,0.23361489,0.90630853
1936,"Elcoteq SE Stock Exchange Announcement February 4 , 2009 at 10.00 am ( EET ) Elcoteq will publish its financial statements bulletin 2008 on Wednesday , February 11 , at 9.00 am ( EET ) .",neutral,neutral,0.038420204,0.94647396,0.015105856,0.94647396,0.24061921,0.90805376
783,Travel expenses would be reimbursed in accordance with the travel policy of the company .,neutral,neutral,0.013983977,0.94057983,0.045436256,0.94057983,0.25779182,0.89514357
418,"`` These tests are part of a larger campaign which includes various customer trials and demonstrations to make LTE on 800 MHz commercially viable by this summer , '' Nokia Siemens head of LTE business line , Reino Tammela , said .",neutral,positive,0.008762693,0.3169493,0.674288,0.674288,0.67142564,0.35733867
1102,The potential acquirer is Cencorp Corporation which is a related entity to SAV owing to each of SAV and Cencorp being a subsidiary of the Finnish Savcor Group Oy .,neutral,neutral,0.013991218,0.95282114,0.03318764,0.95282114,0.21880417,0.9196335
3207,"HELSINKI Thomson Financial - Shares closed little changed , with Cargotec and Huhtamaki dropping sharply on disappointing second-quarter reports .",negative,negative,0.97439146,0.016386015,0.009222616,0.97439146,0.13586415,0.9580054
823,Competition authorities will have to approve the deal before it can be finalized .,neutral,neutral,0.17902625,0.79500306,0.025970709,0.79500306,0.58515966,0.6159768
3259,"In Finland , the Bank of +àland reports its operating profit fell to EUR 6.1 mn in the second quarter of 2008 from EUR 7.5 mn in the second quarter of 2007 .",negative,negative,0.97671765,0.015665777,0.0076165055,0.97671765,0.12526952,0.9610519
2,"For the last quarter of 2010 , Componenta 's net sales doubled to EUR131m from EUR76m for the same period a year earlier , while it moved to a zero pre-tax profit from a pre-tax loss of EUR7m .",positive,positive,0.026034731,0.025767652,0.94819754,0.94819754,0.2396945,0.92216283
452,"Repair and maintenance business accounted for net sales of EUR 645.3 mn , up from EUR 563.6 mn .",positive,positive,0.024796491,0.020548763,0.9546548,0.9546548,0.21580614,0.9298583
2425,"Westpac Banking Corp - Is to issue a benchmark , 3 year FRN deal in Euros .",neutral,neutral,0.009090676,0.71330035,0.27760902,0.71330035,0.63948876,0.43569133
676,"EBITDA for the year 2009 improved to EUR484m , as compared with EUR472m in 2008 .",positive,positive,0.027813464,0.015498509,0.95668805,0.95668805,0.20657697,0.9288746
773,The issuer is solely responsible for the content of this announcement .,neutral,neutral,0.03233172,0.94892895,0.018739277,0.94892895,0.2352257,0.91659725
1369,"In Middle East & North Africa , Tecnotree has grown considerably in the recent years .",positive,positive,0.007603192,0.08175059,0.9106462,0.9106462,0.3270448,0.8288956
574,`` The trend in the sports and leisure markets was favorable in the first months of the year .,positive,positive,0.018409299,0.026001569,0.9555892,0.9555892,0.21184832,0.9295876
2731,The markets expect Heineken to sell Hartwall as a whole or in parts .,neutral,neutral,0.012545207,0.9439994,0.043455396,0.9439994,0.24560758,0.900544
2757,"The reorganisation will be carried out by transferring HKScan Corporation 's production-related property , plant and equipment in Finland as well as its holdings in subsidiaries and associates to HKScan Finland Oy , a holding company wholly owned by HKScan Corporation .",neutral,neutral,0.016258053,0.9531944,0.030547589,0.9531944,0.2192267,0.92264676
2747,"The orders are for 26 machine-room-less KONE MonoSpace elevators , which would be installed during 2006 .",neutral,neutral,0.009078286,0.7981817,0.19273998,0.7981817,0.5399399,0.60544175
721,"Addus ' services include personal care and assistance with activities of daily living , skilled nursing and rehabilitative therapies , and adult day care .",neutral,neutral,0.013975783,0.9228012,0.063223064,0.9228012,0.30838612,0.85957813
1323,"Via the move , the company aims annual savings of some EUR 3 million USD 4.3 m , the main part of which are expected to be realized this year .",positive,positive,0.012704265,0.048767827,0.93852794,0.93852794,0.26231942,0.88976014
3021,"The plant will be fired with a combination of spruce bark , chipped logging residues or milled peat .",neutral,neutral,0.017356567,0.9381966,0.04444688,0.9381966,0.26859635,0.8937497
1059,"Reporting in accordance with the merged business operations will start as of January 1 , 2011 .",neutral,neutral,0.018467199,0.9566052,0.024927588,0.9566052,0.20818311,0.9316776
1035,It is hand-painted resin with real 14-0 trebles and is 75cm long by 25cm deep from top to bottom of the middle hook .,neutral,neutral,0.017761962,0.94306517,0.03917293,0.94306517,0.25378668,0.9038922
1412,"Systeemitiimi 's sales and project resources will also be strengthened , director Paul Skogberg said .",positive,positive,0.015584686,0.026954347,0.957461,0.957461,0.20387878,0.93050665
446,"OUTOTEC OYJ PRESS RELEASE DECEMBER 4 , 2009 10.30 AM Outotec establishes a new subsidiary in Kolkata Outotec has established a subsidiary in India in order to better serve its Indian customers and to increase its business in the growing Indian market .",positive,positive,0.0067476043,0.17470981,0.8185426,0.8185426,0.50242877,0.6438328
1169,"This location makes the mall a convenient place to shop for consumers from three large residential areas nearby : Jaroszowka , Wysockiego and Zgody .",positive,positive,0.009495438,0.20705721,0.7834473,0.7834473,0.56148666,0.57639015
1913,"Companies evaluated in the report include Aladdin , CA , F-Secure , Kaspersky , Marshal , McAfee , Microsoft , Panda , Proofpoint , Sophos , Symantec , Trend Micro , Tumbleweed , and Websense .",neutral,neutral,0.03382267,0.9374678,0.028709536,0.9374678,0.2770136,0.90364516
2770,The terms of the transactions remained undisclosed .,neutral,neutral,0.04499122,0.93494177,0.020066967,0.93494177,0.2808606,0.8899506
1075,"The company also appointed Leif Rosen head of the Special Plate unit which includes the quarto plate units in Degerfors , Sweden , and New Castle , USA , the unit in Willich , Germany , as well as Pressplate and Prefab in Avesta and Plate Service Centre Nordic in Degerfors .",neutral,neutral,0.013986563,0.93079525,0.055218127,0.93079525,0.28640804,0.87557715
1942,"Estonia 's Agriculture Minister Helir-Valdor Seeder is in Finland on a two-day visit , in the course of which he will meet with his Finnish counterpart Sirkka-Liisa Anttila .",neutral,neutral,0.032367464,0.91489995,0.052732572,0.91489995,0.34757835,0.86216736
813,"Apart from Nordea , also Ergo is competing for the position among the top three pension funds providers in Estonia .",neutral,positive,0.0077763894,0.1427447,0.84947896,0.84947896,0.45422536,0.70673424
727,At CapMan Haavisto will be responsible for Group Finances and Accounting and IT .,neutral,neutral,0.017398903,0.9542355,0.02836557,0.9542355,0.21624455,0.92586994
2951,"Trading code : ELI1V Number of shares : 99,483 Price-share : Gratuitous After the transfer , Elisa holds a total of 10,435,023 own shares .",neutral,neutral,0.031283345,0.9466512,0.02206543,0.9466512,0.24443808,0.9153679
3166,The recruits who have completed the K-retailer trainee program are qualified to start a career as independent retailers in K-stores .,neutral,neutral,0.012675195,0.87776494,0.10955993,0.87776494,0.41207457,0.768205
3072,"The NTSB said investigators are set to conduct sight distance tests on July 18 , using trains similar to those involved in the accident .",neutral,neutral,0.030334579,0.93195957,0.03770592,0.93195957,0.2953025,0.8942537
2199,The contract has been allotted as per lowest price criteria .,neutral,neutral,0.01178712,0.8837513,0.10446152,0.8837513,0.3975292,0.7792897
843,"Goodwill and other intangible assets account for some 2.0 mln euro ( $ 2.6 mln ) of the purchase price , 20 pct of which payable in Aspo shares .",neutral,neutral,0.018423032,0.943364,0.038212966,0.943364,0.2533347,0.90515107
1458,"Finnish IT consultancy Satama Interactive Oyj posted a net profit of 1.4 mln euro $ 2.0 mln for the first nine months of 2007 , compared to a net loss of 462,000 euro $ 664,000 for the same period of 2006 .",positive,positive,0.211364,0.021085475,0.7675506,0.7675506,0.612925,0.55618656
2231,"The flagship will open this fall in Manhattan 's Flatiron District in the `` Toy Building , '' at 200 Fifth Avenue .",neutral,neutral,0.013782125,0.93186253,0.05435528,0.93186253,0.2831036,0.87750727
1616,"ITG 's share in the deal is estimated at some 500,000 euro $ 627,000 .",neutral,neutral,0.012382319,0.94098663,0.04663106,0.94098663,0.25456053,0.8943556
399,"HELSINKI ( AFX ) - Nokian Tyres reported a fourth quarter pretax profit of 61.5 mln eur , up from 48.6 mln on the back of strong sales .",positive,positive,0.026373947,0.020036925,0.9535892,0.9535892,0.219544,0.9272153
1966,"Founded in 1985 , Quatrocon 's clientele consists of public sector builders , central trading companies and major construction firms .",neutral,neutral,0.015202501,0.94778025,0.03701723,0.94778025,0.23649663,0.910763
3401,"According to the company , in addition to normal seasonal fluctuation the market situation has weakened during autumn 2008 .",negative,negative,0.9570588,0.020182204,0.022758905,0.9570588,0.20686832,0.9342999
638,"The Australian company Mirabela Nickel has awarded Outokumpu Technology a contract for grinding technology for its nickel sulfide project in Bahia State , Brazil .",positive,positive,0.015880624,0.038890302,0.94522905,0.94522905,0.24530804,0.90633875
1121,"To showcase our end-to-end capabilities at the Mobile World Congress , we arranged an internal MeeGo application development competition to entice developers to create new applications .",neutral,positive,0.0073220637,0.19429725,0.7983807,0.7983807,0.5341028,0.6040834
840,Fortum had previously bought the state-held stake in TGK-10 from RAO UES during its reform .,neutral,neutral,0.013978819,0.9388535,0.047167733,0.9388535,0.26298264,0.8916858
1069,The aim is to develop open-source application solutions .,neutral,neutral,0.006767103,0.8046583,0.18857455,0.8046583,0.5232805,0.61608374
1352,"Finnish software company QPR Software Plc ( OMX Helsinki : QPR1V ) reported on Thursday ( 23 October ) an operating profit of EUR63 ,000 on net sales of EUR1 .5 m for the third quarter 2008 .",neutral,neutral,0.021980071,0.923309,0.054710858,0.923309,0.3165565,0.86859816
1161,Merrill Lynch analyst Campbell Morgan upgraded his recommendation on PaperlinX from `` neutral '' to `` buy '' in May .,positive,positive,0.019926017,0.03371738,0.9463567,0.9463567,0.24449614,0.9126393
2005,"industry in Asia +ó Pakistan , Malaysia , Taiwan and Philippines Today , Global Research & Data Services is going to publish several market analyses about the cement markets in Asia .",neutral,neutral,0.014354282,0.9369813,0.048664473,0.9369813,0.26900858,0.88831687
2474,"Cargotec 's sales totalled EUR 3.4 billion in 2008 and it employs approximately 11,000 people .",neutral,neutral,0.01695333,0.94104415,0.042002536,0.94104415,0.2594555,0.8990416
2981,Kesko has previously published a stock exchange release concerning the deal on 7 February 2007 .,neutral,neutral,0.023406178,0.95305455,0.023539312,0.95305455,0.22196117,0.92951524
1600,He confirmed his view on July 6 .,neutral,neutral,0.01982495,0.9041483,0.07602679,0.9041483,0.36472955,0.8281215
2840,Finnish media group Talentum has issued a profit warning .,negative,negative,0.9647682,0.027707368,0.0075244424,0.9647682,0.17075548,0.93706083
1042,M. and a Master of Business Administration MBA .,neutral,neutral,0.033131476,0.8551401,0.11172837,0.8551401,0.49158216,0.7434117
3234,"The Finnish national carrier said net loss in April through June was euro26 million , down from a net profit of euro13 million a year earlier .",negative,negative,0.9766526,0.015967397,0.007380056,0.9766526,0.1253616,0.96068525
1917,"Country : , Finland Sector : Construction-Real Estate Target : Pohjolan Design-Talo Oy Buyer : CapMan Oyj Vendor : Ruukki Group Oyj Deal size in USD : 102.6 m Type : Divestment Status : Agreed",neutral,neutral,0.016201975,0.93906045,0.044737607,0.93906045,0.26483554,0.8943229
1791,Their offering also covers localisation services related to production transfer to the Finnish company 's customers that already have production in Asian market or have made the decision to transfer production there .,neutral,neutral,0.008814495,0.89669156,0.0944939,0.89669156,0.36241466,0.80219764
1887,"At the end of March 2009 , the company 's loans amounted to EUR 10.113 mn .",neutral,neutral,0.022631925,0.9391239,0.0382442,0.9391239,0.269543,0.90087974
2130,"Stora Enso has also had meetings with the labor authorities , Employment and Economic Development Centres and representatives of the government in order to find solutions .",neutral,neutral,0.02769652,0.6602214,0.31208208,0.6602214,0.7368591,0.34813932
2172,The company distributes Hiab 's products as well as other products .,neutral,neutral,0.011023821,0.9334612,0.05551495,0.9334612,0.2744658,0.87794626
2918,"Cash flow from operations totalled EUR 7.4 mn , compared to a negative EUR 68.6 mn in the second quarter of 2008 .",positive,positive,0.12337289,0.017108561,0.8595185,0.8595185,0.45788023,0.7361456
3104,"Frost sold shares for $ 19 million at $ 6.06-7 .12 per share , compared with Friday 's high of $ 11.33 and low of $ 10.14 .",negative,negative,0.9634527,0.017759636,0.018787714,0.9634527,0.18212993,0.94466496
1567,"Consisting of seven interconnected units , Mega Image 's logistics center will be 347 metres in length and 12 metres in height .",neutral,neutral,0.009264627,0.90174556,0.08898978,0.90174556,0.35192105,0.81275576
2589,No financial or pricing details were disclosed .,neutral,neutral,0.030793238,0.94665635,0.022550428,0.94665635,0.24458078,0.9158631
1938,Elisa has commissioned Finland 's Poyry Telecom Oy to conduct a study of reception in some of Estonia 's largest cities besides Tallinn .,neutral,neutral,0.011955026,0.8252355,0.16280943,0.8252355,0.5069643,0.66242605
2588,No financial details of the deployment were disclosed .,neutral,neutral,0.042647135,0.9372872,0.020065712,0.9372872,0.27367857,0.8946401
2856,"In Q1 of 2009 , the company 's operating loss totalled EUR 0.3 mn , compared to a profit of EUR 3.6 mn in Q1 of 2008 .",negative,negative,0.97590774,0.011199176,0.012893074,0.97590774,0.13020404,0.96301466
1316,The group had an order book of EUR 7.74 mn at the end of 2007 .,neutral,neutral,0.02711248,0.93685454,0.036032937,0.93685454,0.27867284,0.9008216
1873,An earn-out payment of up to 4.0 mln euro ( $ 5.3 mln ) can also be paid depending on Intellibis financial performance in 2007 .,neutral,neutral,0.014430713,0.9214682,0.06410108,0.9214682,0.31263173,0.8573671
1052,Pharmaceuticals - Czech Republic This brand-new market analysis gives a clear overview of the actual situation and future outlook of the pharmaceutical market in Czech Republic .,neutral,neutral,0.015296302,0.9306344,0.054069318,0.9306344,0.28858954,0.87656504
2800,There have not been previous share subscriptions with 2004 stock options .,neutral,neutral,0.023085268,0.9521298,0.024784904,0.9521298,0.22534664,0.92734486
2024,"Kaleva Kustannus Oy ( business ID 0187274-0 ) has , according to its notice , on 10 August 2009 acquired 4,458,000 Alma Media shares .",neutral,neutral,0.019384084,0.95173454,0.028881352,0.95173454,0.22589046,0.9228532
390,"Under the rental agreement , Stockmann was committed to invest in the building of a bridge over the Gogol Street or build an underground tunnel for crossing the street by 2004 .",neutral,neutral,0.007939314,0.72344965,0.26861098,0.72344965,0.625679,0.45483866
506,"Finnish power supply solutions and systems provider Efore Oyj said its net loss widened to 3.2 mln euro $ 4.2 mln for the first quarter of fiscal 2006-2007 ending October 31 , 2007 from 900,000 euro $ 1.2 mln for the same period of fiscal 2005-06 .",negative,positive,0.045749146,0.019860644,0.93439025,0.93439025,0.28235993,0.8886411
314,"The company 's scheduled traffic , measured in revenue passenger kilometres RPK , grew by just over 2 % and nearly 3 % more passengers were carried on scheduled flights than in February 2009 .",positive,positive,0.020195259,0.025167752,0.954637,0.954637,0.21579878,0.9294692
1814,"` Sanoma is a buyer not a target , ' he said .",neutral,neutral,0.018245166,0.8931563,0.08859857,0.8931563,0.38870305,0.80455774
2713,The expanded company will continue to be called NewPage .,neutral,neutral,0.012796859,0.94494057,0.042262595,0.94494057,0.2430035,0.90267795
3190,M2 Communications disclaims all liability for information provided within information on on the world wide web .,neutral,neutral,0.1102901,0.86972237,0.019987555,0.86972237,0.44275123,0.75943226
44,"Seppala 's revenue increased by 0.2 % to EUR10 .1 m. In Finland , revenue went down by 2.4 % to EUR6 .8 m , while sales abroad rose by 6.2 % to EUR3 .3 m. Sales increased in all the Baltic countries as well as in Russia and Ukraine .",positive,negative,0.6781314,0.03637051,0.28549808,0.6781314,0.7418052,0.39263332
2682,"The connectivity unit has more than 100 e-invoice customers , and the number of annual transactions stands at nearly one million .",neutral,neutral,0.010283694,0.9006013,0.08911501,0.9006013,0.35682148,0.8114863
1902,Capital base and capital adequacy measurement is based on approaches under Basel II .,neutral,neutral,0.016436223,0.9441676,0.039396163,0.9441676,0.24917892,0.90477145
1109,"The total donation amount is EUR 1,115,000 .",neutral,neutral,0.010853546,0.9280294,0.061117124,0.9280294,0.28922978,0.8669123
3264,"ADPnews - Aug 3 , 2009 - Finnish media group Ilkka-Yhtyma Oyj HEL : ILK2S said today its net profit fell 45 % on the year to EUR 5.9 million USD 8.4 m in the first half of 2009 .",negative,negative,0.9748712,0.018894114,0.0062346277,0.9748712,0.13145648,0.9559771
621,NORDIC BUSINESS REPORT-26 June 2006-Metso Corporation wins EUR50m equipment order in Australia -® 1998-2006 M2 COMMUNICATIONS LTD The Finnish engineering and technology group Metso Corporation said on Monday ( 26 June ) that it has received a EUR50m equipment order in Australia .,positive,positive,0.012957902,0.05011517,0.93692696,0.93692696,0.26737276,0.8868118
3129,"The currency effect had a 3.0 pct , or 20 mln euro ( $ 31.3 mln ) , negative impact on the revenue .",negative,negative,0.97194,0.02002394,0.008036089,0.97194,0.14473736,0.95191604
3119,"Operating profit , excluding non-recurring items , totaled EUR 0.2 mn , down from EUR 0.8 mn in the corresponding period in 2006 .",negative,negative,0.97660667,0.013825275,0.009568022,0.97660667,0.12679198,0.96278137
1282,"At the end of the review period , Nordic Aluminium 's order book stood at EUR 8.77 mn compared to EUR 7.04 in 2005 .",positive,negative,0.69882685,0.021555645,0.27961746,0.69882685,0.6894635,0.4192094
3191,"The EB Tough VoIP Field Phone is equipped with an integrated speaker , Ethernet and SHDSL connectivity , and enables several innovative applications .",neutral,neutral,0.007543342,0.6046639,0.3877927,0.6046639,0.7084108,0.2168712
3077,"This action follows personnel negotiations concerning Elcoteq SE , Finnish Branch , Elcoteq Finland Oy and Elcoteq Design Center Oy .",neutral,neutral,0.43135506,0.54678166,0.021863252,0.54678166,0.77637076,0.1154266
668,Finnish Cargotec has been awarded a significant order for a total of 292 Hiab loader cranes by BAE Systems in the US .,positive,positive,0.015538813,0.035614803,0.9488464,0.9488464,0.23330757,0.9132316
2297,"The Process Products orders are for the installation of separation-filtration equipment at three natural gas pipeline projects in China , South America , and Saudi Arabia .",neutral,neutral,0.012083727,0.86837757,0.1195387,0.86837757,0.4298274,0.74883884
3093,The situation of coated magazine printing paper will continue to be weak .,negative,negative,0.88105726,0.09019045,0.028752234,0.88105726,0.4305965,0.7908668
530,"Shareholder 's full name and ID code : - Petri Ailus , born 15.9.1966 For further information , please contact Isto Hantila , CEO , tel. +358 9 591 8342 .",neutral,neutral,0.019649992,0.9541416,0.02620837,0.9541416,0.217451,0.9279332
3225,"Operating profit for the 12-month period decreased from EUR157 .5 m , while net sales increased from EUR634 .3 m , as compared to 2007 .",negative,negative,0.9747536,0.016245458,0.009000986,0.9747536,0.13425376,0.95850813
250,"The Helsinki-based company , which also owns the Salomon , Atomic and Suunto brands , said net profit rose 15 percent in the three months through Dec. 31 to ( x20ac ) 47 million ( $ 61US million ) , from ( x20ac ) 40.8 million a year earlier .",positive,positive,0.021119496,0.021623094,0.95725733,0.95725733,0.20618838,0.93563426
1424,The company reports a loss for the period of EUR 0.4 mn compared to a loss of EUR 1.9 mn in the corresponding period in 2005 .,positive,negative,0.9565978,0.00923276,0.03416943,0.9565978,0.20107234,0.92242837
2223,The Financial Statements and Interim Reports will be released around at 9.00 a.m. ( Finnish time ) on the given dates .,neutral,neutral,0.035575725,0.94794255,0.016481759,0.94794255,0.23702806,0.9123668
347,Increase in the number of shares is based on the option rights which were granted to the management of the company under the stock option plan 2006 .,neutral,neutral,0.008957275,0.90972,0.081322715,0.90972,0.3323779,0.8283973
167,First quarter underlying operating profit rose to 41 mln eur from 33 mln a year earlier .,positive,positive,0.0260672,0.021533072,0.9523998,0.9523998,0.22416548,0.9263326
1030,"In Penttil+ñ 's vision , the most important reason for the transaction is Russia .",neutral,neutral,0.009927509,0.9021996,0.087872855,0.9021996,0.35233885,0.81432676
127,"Both operating profit and net sales for the 12-month period increased , respectively from EUR10 .5 m and EUR28 .8 m , as compared to the financial year 2004 .",positive,positive,0.021877326,0.020393351,0.9577294,0.9577294,0.2043682,0.93585205
923,"The cooperation will involve Arena Partners buying a 35 % share of the new joint venture company , operating in Alma Media 's home sales , vehicle and consumer advertising marketplace businesses .",neutral,neutral,0.0066613154,0.80747956,0.18585916,0.80747956,0.5188097,0.6216204
1341,"Cargotec 's sales totalled EUR 3.4 billion in 2008 and it employs approximately 10,500 people .",neutral,neutral,0.017345186,0.9409557,0.04169907,0.9409557,0.26008034,0.89925665
1118,Timo Penttila has been appointed new manager responsible for the asset management of Nordea 's institutional customers in Finland .,neutral,neutral,0.014311856,0.90730226,0.078385904,0.90730226,0.34861892,0.8289164
