id,sentence,true_label,predicted_label,prob_negative,prob_neutral,prob_positive,confidence,entropy,margin
1645,Nordea Bank Estonia is part of the largest financial group in the Nordic countries .,neutral,neutral,0.0008208116,0.99822396,0.0009552059,0.99822396,0.01424861,0.99726874
485,The company slipped to an operating loss of EUR 2.6 million from a profit of EUR 1.3 million .,negative,negative,0.99099004,0.0047022393,0.0043077236,0.99099004,0.057637572,0.98628783
398,"Significance : Teleste has emphasised that with its large size and growing economy , as well as the rapid development of its TV services distribution industry , Poland is viewed as an attractive market .",positive,positive,0.0012340037,0.002288998,0.99647695,0.99647695,0.025697853,0.99418795
2615,"Previously , it projected the figure to be slightly lower than in 2009 .",neutral,negative,0.9777184,0.016729278,0.0055521987,0.9777184,0.119299866,0.9609891
1214,F-Secure Online Backup automatically protects all the content stored on a computer or smartphone by making a copy of the content to an online location .,neutral,neutral,0.0009329436,0.9980501,0.0010170173,0.9980501,0.015465451,0.99703306
1379,It will also strengthen Ruukki 's offshore business .,positive,positive,0.0014903827,0.0016476396,0.99686205,0.99686205,0.023392256,0.9952144
145,"Digia said its consolidated net sales for January-June 2010 were EUR67 .8 m , up 9.7 % on the same period in 2009 ( EUR61 .9 m ) .",positive,positive,0.0015858901,0.0013000818,0.99711406,0.99711406,0.021744855,0.99552816
230,"Profit for the period was EUR 5.9 mn , up from EUR 1.3 mn .",positive,positive,0.0015344551,0.0012055958,0.99726,0.99726,0.020781439,0.9957255
1871,"Altona stated that the private company of Altona chairman Kevin Maloney , Tulla Resources , would take up its entitlement in full .",neutral,neutral,0.0007734093,0.9984831,0.0007433989,0.9984831,0.012412627,0.9977097
719,Juha-Pekka Weckstr+Âm has been appointed President of telecom group TeliaSonera Finland to succeed Esa Rautalinko .,neutral,neutral,0.00216988,0.9931097,0.004720369,0.9931097,0.045456234,0.9883893
2049,Microsoft last week also issued the first patch for the Windows 7 operating system beta it had released days earlier .,neutral,neutral,0.002370147,0.99257505,0.005054768,0.99257505,0.04845109,0.9875203
1149,The company will make its marketing and sales investments initiated in 2009 even more efficient in 2010 .,positive,positive,0.0013199673,0.0016741804,0.9970059,0.9970059,0.022443296,0.9953317
2576,"Most of the growth in beer consumption took place in the Far East , Latin America and Africa .",neutral,neutral,0.0009646079,0.9921595,0.006875877,0.9921595,0.04874778,0.9852836
73,"Both operating profit and turnover for the three-month period increased , respectively from EUR0 .9 m and EUR8 .3 m , as compared to the corresponding period in 2005 .",positive,positive,0.001993112,0.0010776358,0.9969292,0.9969292,0.022822808,0.9949361
3114,"Nordic banks have already had to write off sizable loans in Latvia , with Swedbank , Nordea , DnB NOR and SEB reporting combined losses in excess of $ 1.35 billion in the period 2007 to 2010 against a backdrop of near economic meltdown in Latvia .",negative,negative,0.9889669,0.0048595066,0.006173676,0.9889669,0.06826608,0.9827932
245,"The company 's operating income ( EBIT ) totalled EUR 0.0 mn , up from EUR -0.3 mn year-on-year .",positive,positive,0.0015526384,0.0012125281,0.9972349,0.9972349,0.020945631,0.99568224
2592,"Nordea Bank AB publ holds 6.000 Alma Media shares , representing 0.008 % of share capital and voting rights .",neutral,neutral,0.0007569898,0.99852705,0.00071603677,0.99852705,0.012097095,0.9977701
276,"Finnish investment group Panostaja Oyj said its net profit went up to 8.6 mln euro $ 11.4 mln in fiscal 2005-06 , ended October 31 , 2006 , from 2.8 mln euro $ 3.7 mln in the same period of fiscal 2004-05 .",positive,positive,0.0011436257,0.0016692408,0.9971871,0.9971871,0.02123081,0.99551785
1609,"In addition to the Tulikivi Corporation , he is also currently a member of the Board of the following companies : Altia Corporation , J+ñrvi-Suomen Portti Osuuskunta , Osuuskunta KPY , Profile Vehicles Oy and Voimatel Oy .",neutral,neutral,0.0008055779,0.99824333,0.0009510825,0.99824333,0.014111567,0.9972922
2845,"According to CEO Matti Perkonoja of the parent company HKScan , the company 's performance in the first quarter of 2010 has remained clearly below the level of the corresponding period in 2009 .",negative,negative,0.98491424,0.009446321,0.005639443,0.98491424,0.08821224,0.9754679
1329,"According to ACNielsen 's ScanTrack study for the period week 10 of 2005 to week 9 of 2006 , Coca-Cola is the market leader in soft drinks in Finland .",positive,neutral,0.0050652246,0.63574576,0.359189,0.63574576,0.6825127,0.27655676
1322,The value of orders on hand totaled EUR 237.1 mn .,neutral,neutral,0.00089987693,0.9983198,0.00078030035,0.9983198,0.013573546,0.99741995
1881,"As part of the reorganization , Kauko-Telko Ltd will be divided into Telko Ltd , Leipurin Ltd , Hamina Terminal Services Ltd and Kaukomarkkinat Ltd. .",neutral,neutral,0.0007969131,0.99838936,0.00081377395,0.99838936,0.013084174,0.9975756
2041,"Maggie Ramsey 's wait - and those of thousands of Oregon and Washington guides , anglers and others who flock to his frequent seminars - is nearly over .",neutral,neutral,0.0012860599,0.99768686,0.0010270627,0.99768686,0.017937968,0.9964008
1226,`` People who enjoy mobile games are often the same customers who enjoy experimenting with new mobile services and content .,neutral,neutral,0.0008829006,0.99826694,0.0008501484,0.99826694,0.013951017,0.997384
534,"`` However , the rapidly increasing costs and the strengthening of the euro were challenging for the whole industry , and they impacted on our results . ''",negative,negative,0.8366089,0.010933196,0.1524579,0.8366089,0.48537666,0.684151
2965,"Alpina Sports is a Lebanon , New Hampshire USA based distributor of e.g. Alpina ski shoes and skis , Exel ski poles , Start ski waxes and now also Peltonen cross-country skis .",neutral,neutral,0.00092609087,0.9981048,0.000969112,0.9981048,0.015086504,0.9971357
3274,"Finnish electronics contract manufacturer Scanfil reports net sales of EUR 58.9 mn in the second quarter of 2007 , down from EUR 62.4 mn a year earlier .",negative,negative,0.99122334,0.0052342075,0.0035425762,0.99122334,0.05622133,0.98598915
2176,The company expects to open its first online shop in the US in the summer in 2011 .,neutral,neutral,0.00061046035,0.9984219,0.0009676275,0.9984219,0.012811022,0.9974543
191,"( ADP News ) - Nov 5 , 2008 - Finnish electronic measurement products and solutions maker Vaisala Oyj ( OMX : VAIAS ) said today that its net profit rose to EUR 18 million ( USD 23.1 m ) for the first nine months of 2008 from EUR 1",positive,positive,0.0013791277,0.001336458,0.9972844,0.9972844,0.020639574,0.9959053
3137,"Agricultural newspaper Maaseudun Tulevaisuus had 318,000 readers , representing a decrease of 6 % .",negative,negative,0.98435426,0.010664673,0.004981003,0.98435426,0.09035894,0.97368956
1038,"It operates under three distinct brands : United Supermarkets , Market Street and United Supermercado .",neutral,neutral,0.0008424326,0.9982973,0.0008602442,0.9982973,0.013736895,0.997437
2284,The personnel s expertise and high level of technology play a major role in Exel Composites operations .,neutral,neutral,0.0006418859,0.99796116,0.0013969507,0.99796116,0.01593813,0.9965642
53,The new plant is planned to have an electricity generation capacity of up to 350 megawatts ( MW ) and the same heat generation capacity .,neutral,neutral,0.00063208543,0.9981483,0.0012196158,0.9981483,0.014688881,0.9969287
996,`` With this new version it is very important for us to introduce a BIM process that is based on the detailed building information model .,neutral,neutral,0.0007819557,0.99500555,0.004212544,0.99500555,0.033617146,0.990793
266,"Finnish Larox has signed a contract with the Talvivaara Project for the delivery of filters to the Talvivaara nickel mine in Sotkamo , in Finland .",positive,positive,0.0017255282,0.0014213279,0.9968532,0.9968532,0.023438523,0.9951276
2371,These module products will be available for trials during 3Q-07 and for volume deliveries during 4Q-07 .,neutral,neutral,0.0006400829,0.99850994,0.0008500193,0.99850994,0.01220591,0.9976599
2010,"It also includes the installation of new equipment , training and start-up services , as well as service work of the shoe press delivered by Vaahto in 2001 .",neutral,neutral,0.0006680184,0.99823785,0.0010940201,0.99823785,0.014103526,0.9971438
2687,The customer is cooperative retailer Osuuskauppa Suur-Savo .,neutral,neutral,0.0008815279,0.9982564,0.0008620354,0.9982564,0.014025338,0.99737483
2813,"Under the agreement Benefon 's forthcoming range of TWIG integrated GPS navigation and mobile phone devices will use the jointly developed web-based tracking and location technology , in both consumer and commercial applications .",neutral,neutral,0.0005209328,0.9983498,0.0011292773,0.9983498,0.013250522,0.9972205
1614,IonPhasE 's second major owner is venture capital firm Aura Capital .,neutral,neutral,0.0007330773,0.9984499,0.0008169995,0.9984499,0.01264918,0.9976329
2280,"The outsourcing agreement , which covers equipment and depots in Turku and Tampere , will run for five years , Cramo said on Thursday .",neutral,neutral,0.0006064731,0.9985649,0.0008286343,0.9985649,0.011806499,0.9977363
1411,Scanfil expects net sales in 2008 to remain at the 2007 level .,neutral,neutral,0.00084549934,0.99808335,0.001071165,0.99808335,0.015222915,0.9970122
401,"Kalnapilio-Tauro Grupe ( Kalnapilis-Tauras Group ) , which is owned by Denmark 's Royal Unibrew , raised its market share to 25.2 percent from 23.91 percent , as beer sales for the nine months jumped by 11.4 percent to 52.99 million liters .",positive,positive,0.0016735615,0.0012376346,0.99708885,0.99708885,0.021891067,0.9954153
443,"Ragutis , controlled by the Finnish brewery Olvi , achieved a 5.7 percent rise in beer sales to 22.6 million liters and held a 10.75 percent market share .",positive,positive,0.0015616014,0.0011532677,0.9972851,0.9972851,0.020604357,0.99572355
1936,"Elcoteq SE Stock Exchange Announcement February 4 , 2009 at 10.00 am ( EET ) Elcoteq will publish its financial statements bulletin 2008 on Wednesday , February 11 , at 9.00 am ( EET ) .",neutral,neutral,0.000891955,0.99840134,0.00070670265,0.99840134,0.012987828,0.99750936
783,Travel expenses would be reimbursed in accordance with the travel policy of the company .,neutral,neutral,0.00093613594,0.9982218,0.0008420372,0.9982218,0.01426634,0.99728566
418,"`` These tests are part of a larger campaign which includes various customer trials and demonstrations to make LTE on 800 MHz commercially viable by this summer , '' Nokia Siemens head of LTE business line , Reino Tammela , said .",neutral,neutral,0.0012090637,0.978425,0.02036595,0.978425,0.10876571,0.9580591
1102,The potential acquirer is Cencorp Corporation which is a related entity to SAV owing to each of SAV and Cencorp being a subsidiary of the Finnish Savcor Group Oy .,neutral,neutral,0.0006974127,0.9985362,0.0007663146,0.9985362,0.012029065,0.9977699
3207,"HELSINKI Thomson Financial - Shares closed little changed , with Cargotec and Huhtamaki dropping sharply on disappointing second-quarter reports .",negative,negative,0.98949546,0.005989363,0.0045151417,0.98949546,0.06548456,0.9835061
823,Competition authorities will have to approve the deal before it can be finalized .,neutral,neutral,0.0007735553,0.99831367,0.000912801,0.99831367,0.013615747,0.9974009
3259,"In Finland , the Bank of +àland reports its operating profit fell to EUR 6.1 mn in the second quarter of 2008 from EUR 7.5 mn in the second quarter of 2007 .",negative,negative,0.99051696,0.006057051,0.0034259697,0.99051696,0.05981553,0.98445994
2,"For the last quarter of 2010 , Componenta 's net sales doubled to EUR131m from EUR76m for the same period a year earlier , while it moved to a zero pre-tax profit from a pre-tax loss of EUR7m .",positive,positive,0.0015673842,0.0011648067,0.99726784,0.99726784,0.020719636,0.9957005
452,"Repair and maintenance business accounted for net sales of EUR 645.3 mn , up from EUR 563.6 mn .",positive,positive,0.0016175281,0.0012309473,0.99715155,0.99715155,0.021487318,0.995534
2425,"Westpac Banking Corp - Is to issue a benchmark , 3 year FRN deal in Euros .",neutral,neutral,0.00066277134,0.9986094,0.00072781404,0.9986094,0.01149928,0.9978816
676,"EBITDA for the year 2009 improved to EUR484m , as compared with EUR472m in 2008 .",positive,positive,0.0021161407,0.0011364084,0.9967475,0.9967475,0.023983462,0.99463135
773,The issuer is solely responsible for the content of this announcement .,neutral,neutral,0.0008907875,0.99833953,0.00076963555,0.99833953,0.013433423,0.99744874
1369,"In Middle East & North Africa , Tecnotree has grown considerably in the recent years .",positive,positive,0.0012310921,0.002047755,0.9967212,0.9967212,0.024199223,0.99467343
574,`` The trend in the sports and leisure markets was favorable in the first months of the year .,positive,positive,0.0015978619,0.0014407298,0.9969614,0.9969614,0.022748867,0.99536353
2731,The markets expect Heineken to sell Hartwall as a whole or in parts .,neutral,neutral,0.0008335214,0.9984622,0.00070423546,0.9984622,0.01255778,0.9976287
2757,"The reorganisation will be carried out by transferring HKScan Corporation 's production-related property , plant and equipment in Finland as well as its holdings in subsidiaries and associates to HKScan Finland Oy , a holding company wholly owned by HKScan Corporation .",neutral,neutral,0.000697347,0.9982279,0.0010748364,0.9982279,0.014186149,0.99715304
2747,"The orders are for 26 machine-room-less KONE MonoSpace elevators , which would be installed during 2006 .",neutral,neutral,0.00076793425,0.99852186,0.0007102292,0.99852186,0.012133625,0.9977539
721,"Addus ' services include personal care and assistance with activities of daily living , skilled nursing and rehabilitative therapies , and adult day care .",neutral,neutral,0.0006696756,0.9985306,0.00079962966,0.9985306,0.012065211,0.997731
1323,"Via the move , the company aims annual savings of some EUR 3 million USD 4.3 m , the main part of which are expected to be realized this year .",positive,positive,0.0014416651,0.0012992371,0.997259,0.997259,0.020803232,0.99581736
3021,"The plant will be fired with a combination of spruce bark , chipped logging residues or milled peat .",neutral,neutral,0.001025896,0.9981306,0.00084354036,0.9981306,0.0148985395,0.9971047
1059,"Reporting in accordance with the merged business operations will start as of January 1 , 2011 .",neutral,neutral,0.00085289957,0.99840194,0.00074514054,0.99840194,0.012990568,0.99754906
1035,It is hand-painted resin with real 14-0 trebles and is 75cm long by 25cm deep from top to bottom of the middle hook .,neutral,neutral,0.000883436,0.9982095,0.0009070767,0.9982095,0.014355298,0.9973024
1412,"Systeemitiimi 's sales and project resources will also be strengthened , director Paul Skogberg said .",positive,positive,0.0013595027,0.0016903528,0.9969502,0.9969502,0.022807933,0.9952599
446,"OUTOTEC OYJ PRESS RELEASE DECEMBER 4 , 2009 10.30 AM Outotec establishes a new subsidiary in Kolkata Outotec has established a subsidiary in India in order to better serve its Indian customers and to increase its business in the growing Indian market .",positive,positive,0.0011220803,0.0051958733,0.993682,0.993682,0.041249506,0.9884862
1169,"This location makes the mall a convenient place to shop for consumers from three large residential areas nearby : Jaroszowka , Wysockiego and Zgody .",positive,neutral,0.0018521504,0.94450074,0.053647123,0.94450074,0.22251791,0.89085364
1913,"Companies evaluated in the report include Aladdin , CA , F-Secure , Kaspersky , Marshal , McAfee , Microsoft , Panda , Proofpoint , Sophos , Symantec , Trend Micro , Tumbleweed , and Websense .",neutral,neutral,0.00074014347,0.99832803,0.00093181874,0.99832803,0.013508597,0.99739623
2770,The terms of the transactions remained undisclosed .,neutral,neutral,0.0009998465,0.9982293,0.0007708673,0.9982293,0.014201527,0.99722946
1075,"The company also appointed Leif Rosen head of the Special Plate unit which includes the quarto plate units in Degerfors , Sweden , and New Castle , USA , the unit in Willich , Germany , as well as Pressplate and Prefab in Avesta and Plate Service Centre Nordic in Degerfors .",neutral,neutral,0.0006825814,0.99841464,0.0009027901,0.99841464,0.012888449,0.99751186
1942,"Estonia 's Agriculture Minister Helir-Valdor Seeder is in Finland on a two-day visit , in the course of which he will meet with his Finnish counterpart Sirkka-Liisa Anttila .",neutral,neutral,0.00090005447,0.9977329,0.0013670966,0.9977329,0.017592773,0.9963658
813,"Apart from Nordea , also Ergo is competing for the position among the top three pension funds providers in Estonia .",neutral,positive,0.0029684315,0.005297388,0.99173415,0.99173415,0.053268224,0.9864368
727,At CapMan Haavisto will be responsible for Group Finances and Accounting and IT .,neutral,neutral,0.00079238554,0.9985266,0.0006810469,0.9985266,0.012096452,0.9977342
2951,"Trading code : ELI1V Number of shares : 99,483 Price-share : Gratuitous After the transfer , Elisa holds a total of 10,435,023 own shares .",neutral,neutral,0.0007144871,0.9985701,0.00071541715,0.9985701,0.011786111,0.99785465
3166,The recruits who have completed the K-retailer trainee program are qualified to start a career as independent retailers in K-stores .,neutral,neutral,0.0011601736,0.99670297,0.002136863,0.99670297,0.024271742,0.9945661
3072,"The NTSB said investigators are set to conduct sight distance tests on July 18 , using trains similar to those involved in the accident .",neutral,neutral,0.000836155,0.99830306,0.00086082896,0.99830306,0.013696481,0.99744225
2199,The contract has been allotted as per lowest price criteria .,neutral,neutral,0.0010117303,0.9979613,0.0010269866,0.9979613,0.016080448,0.9969343
843,"Goodwill and other intangible assets account for some 2.0 mln euro ( $ 2.6 mln ) of the purchase price , 20 pct of which payable in Aspo shares .",neutral,neutral,0.0007157685,0.99853516,0.00074907916,0.99853516,0.012038348,0.9977861
1458,"Finnish IT consultancy Satama Interactive Oyj posted a net profit of 1.4 mln euro $ 2.0 mln for the first nine months of 2007 , compared to a net loss of 462,000 euro $ 664,000 for the same period of 2006 .",positive,positive,0.11049513,0.0050771707,0.8844278,0.8844278,0.37884003,0.77393264
2231,"The flagship will open this fall in Manhattan 's Flatiron District in the `` Toy Building , '' at 200 Fifth Avenue .",neutral,neutral,0.00063000194,0.9985129,0.0008570837,0.9985129,0.012181655,0.99765587
1616,"ITG 's share in the deal is estimated at some 500,000 euro $ 627,000 .",neutral,neutral,0.0006494954,0.9985802,0.0007703323,0.9985802,0.011707898,0.9978099
399,"HELSINKI ( AFX ) - Nokian Tyres reported a fourth quarter pretax profit of 61.5 mln eur , up from 48.6 mln on the back of strong sales .",positive,positive,0.0016799957,0.0011696471,0.99715036,0.99715036,0.021475356,0.99547035
1966,"Founded in 1985 , Quatrocon 's clientele consists of public sector builders , central trading companies and major construction firms .",neutral,neutral,0.0007758888,0.9984206,0.0008034927,0.9984206,0.012860809,0.9976171
3401,"According to the company , in addition to normal seasonal fluctuation the market situation has weakened during autumn 2008 .",negative,negative,0.9885936,0.007602052,0.0038044204,0.9885936,0.06963077,0.98099154
638,"The Australian company Mirabela Nickel has awarded Outokumpu Technology a contract for grinding technology for its nickel sulfide project in Bahia State , Brazil .",positive,positive,0.0020907735,0.001451371,0.9964579,0.9964579,0.025921449,0.9943671
1121,"To showcase our end-to-end capabilities at the Mobile World Congress , we arranged an internal MeeGo application development competition to entice developers to create new applications .",neutral,positive,0.00309194,0.4967136,0.5001945,0.5001945,0.7119533,0.0034808815
840,Fortum had previously bought the state-held stake in TGK-10 from RAO UES during its reform .,neutral,neutral,0.00076480734,0.99804074,0.0011945534,0.99804074,0.015484839,0.9968462
1069,The aim is to develop open-source application solutions .,neutral,neutral,0.00063376734,0.99854916,0.0008170897,0.99854916,0.011926051,0.9977321
1352,"Finnish software company QPR Software Plc ( OMX Helsinki : QPR1V ) reported on Thursday ( 23 October ) an operating profit of EUR63 ,000 on net sales of EUR1 .5 m for the third quarter 2008 .",neutral,neutral,0.0008374623,0.9983822,0.00078025204,0.9983822,0.013133413,0.99754477
1161,Merrill Lynch analyst Campbell Morgan upgraded his recommendation on PaperlinX from `` neutral '' to `` buy '' in May .,positive,positive,0.001414891,0.0018294742,0.99675566,0.99675566,0.024054259,0.9949262
2005,"industry in Asia +ó Pakistan , Malaysia , Taiwan and Philippines Today , Global Research & Data Services is going to publish several market analyses about the cement markets in Asia .",neutral,neutral,0.00074361166,0.9985227,0.00073376374,0.9985227,0.012128992,0.9977791
2474,"Cargotec 's sales totalled EUR 3.4 billion in 2008 and it employs approximately 11,000 people .",neutral,neutral,0.0006658172,0.99837023,0.0009640782,0.99837023,0.0131934425,0.9974061
2981,Kesko has previously published a stock exchange release concerning the deal on 7 February 2007 .,neutral,neutral,0.0008045444,0.9983346,0.00086096575,0.9983346,0.013472822,0.9974736
1600,He confirmed his view on July 6 .,neutral,neutral,0.0011166546,0.9979048,0.0009786024,0.9979048,0.01646451,0.99678814
2840,Finnish media group Talentum has issued a profit warning .,negative,negative,0.98552436,0.009167289,0.005308439,0.98552436,0.08519235,0.97635704
1042,M. and a Master of Business Administration MBA .,neutral,neutral,0.00090502884,0.99789447,0.0012005274,0.99789447,0.016518883,0.9966939
3234,"The Finnish national carrier said net loss in April through June was euro26 million , down from a net profit of euro13 million a year earlier .",negative,negative,0.9911253,0.0047912262,0.0040834313,0.9911253,0.05688722,0.9863341
1917,"Country : , Finland Sector : Construction-Real Estate Target : Pohjolan Design-Talo Oy Buyer : CapMan Oyj Vendor : Ruukki Group Oyj Deal size in USD : 102.6 m Type : Divestment Status : Agreed",neutral,neutral,0.0009755733,0.9982262,0.0007982828,0.9982262,0.014229537,0.9972507
1791,Their offering also covers localisation services related to production transfer to the Finnish company 's customers that already have production in Asian market or have made the decision to transfer production there .,neutral,neutral,0.00068334606,0.99850464,0.0008119747,0.99850464,0.012252863,0.99769264
1887,"At the end of March 2009 , the company 's loans amounted to EUR 10.113 mn .",neutral,neutral,0.00073523755,0.99839044,0.0008742565,0.99839044,0.013069874,0.99751616
2130,"Stora Enso has also had meetings with the labor authorities , Employment and Economic Development Centres and representatives of the government in order to find solutions .",neutral,neutral,0.0008069982,0.9979869,0.0012060805,0.9979869,0.015863974,0.9967808
2172,The company distributes Hiab 's products as well as other products .,neutral,neutral,0.00073392986,0.9984736,0.0007924901,0.9984736,0.012480734,0.9976811
2918,"Cash flow from operations totalled EUR 7.4 mn , compared to a negative EUR 68.6 mn in the second quarter of 2008 .",positive,positive,0.002825549,0.0011962256,0.99597824,0.99597824,0.028645866,0.9931527
3104,"Frost sold shares for $ 19 million at $ 6.06-7 .12 per share , compared with Friday 's high of $ 11.33 and low of $ 10.14 .",negative,positive,0.21241392,0.2309551,0.55663097,0.55663097,0.9936514,0.32567587
1567,"Consisting of seven interconnected units , Mega Image 's logistics center will be 347 metres in length and 12 metres in height .",neutral,neutral,0.00071356347,0.99852103,0.0007653477,0.99852103,0.012139321,0.9977557
2589,No financial or pricing details were disclosed .,neutral,neutral,0.0011042949,0.99811137,0.00078429404,0.99811137,0.015013766,0.9970071
1938,Elisa has commissioned Finland 's Poyry Telecom Oy to conduct a study of reception in some of Estonia 's largest cities besides Tallinn .,neutral,neutral,0.0015721719,0.95879066,0.03963718,0.95879066,0.17844549,0.91915345
2588,No financial details of the deployment were disclosed .,neutral,neutral,0.001021097,0.9982022,0.00077668845,0.9982022,0.014389804,0.9971811
2856,"In Q1 of 2009 , the company 's operating loss totalled EUR 0.3 mn , compared to a profit of EUR 3.6 mn in Q1 of 2008 .",negative,negative,0.98968506,0.004253421,0.006061552,0.98968506,0.06443438,0.9836235
1316,The group had an order book of EUR 7.74 mn at the end of 2007 .,neutral,neutral,0.0008761623,0.99835026,0.00077358744,0.99835026,0.013358868,0.9974741
1873,An earn-out payment of up to 4.0 mln euro ( $ 5.3 mln ) can also be paid depending on Intellibis financial performance in 2007 .,neutral,neutral,0.0008470247,0.9982823,0.000870623,0.9982823,0.013842549,0.99741167
1052,Pharmaceuticals - Czech Republic This brand-new market analysis gives a clear overview of the actual situation and future outlook of the pharmaceutical market in Czech Republic .,neutral,neutral,0.00089419464,0.9982577,0.0008480708,0.9982577,0.014015682,0.9973635
2800,There have not been previous share subscriptions with 2004 stock options .,neutral,neutral,0.0010329186,0.9981571,0.00080991595,0.9981571,0.0147083625,0.9971242
2024,"Kaleva Kustannus Oy ( business ID 0187274-0 ) has , according to its notice , on 10 August 2009 acquired 4,458,000 Alma Media shares .",neutral,neutral,0.0007427552,0.9985066,0.000750617,0.9985066,0.012244336,0.997756
390,"Under the rental agreement , Stockmann was committed to invest in the building of a bridge over the Gogol Street or build an underground tunnel for crossing the street by 2004 .",neutral,neutral,0.00078012334,0.99263036,0.006589473,0.99263036,0.04601921,0.9860409
506,"Finnish power supply solutions and systems provider Efore Oyj said its net loss widened to 3.2 mln euro $ 4.2 mln for the first quarter of fiscal 2006-2007 ending October 31 , 2007 from 900,000 euro $ 1.2 mln for the same period of fiscal 2005-06 .",negative,positive,0.0016623597,0.0012935856,0.997044,0.997044,0.02219268,0.99538165
314,"The company 's scheduled traffic , measured in revenue passenger kilometres RPK , grew by just over 2 % and nearly 3 % more passengers were carried on scheduled flights than in February 2009 .",positive,positive,0.0014031661,0.0012712044,0.99732566,0.99732566,0.020364318,0.9959225
1814,"` Sanoma is a buyer not a target , ' he said .",neutral,neutral,0.0010713656,0.9979956,0.0009330893,0.9979956,0.015839424,0.9969242
2713,The expanded company will continue to be called NewPage .,neutral,neutral,0.0009079493,0.9982773,0.0008147021,0.9982773,0.013875499,0.99736935
3190,M2 Communications disclaims all liability for information provided within information on on the world wide web .,neutral,neutral,0.0010193044,0.9982157,0.00076496985,0.9982157,0.014293522,0.9971964
44,"Seppala 's revenue increased by 0.2 % to EUR10 .1 m. In Finland , revenue went down by 2.4 % to EUR6 .8 m , while sales abroad rose by 6.2 % to EUR3 .3 m. Sales increased in all the Baltic countries as well as in Russia and Ukraine .",positive,negative,0.987695,0.005582084,0.0067230086,0.987695,0.07481989,0.980972
2682,"The connectivity unit has more than 100 e-invoice customers , and the number of annual transactions stands at nearly one million .",neutral,neutral,0.00058344955,0.9984793,0.0009372405,0.9984793,0.0123992,0.9975421
1902,Capital base and capital adequacy measurement is based on approaches under Basel II .,neutral,neutral,0.0007871799,0.9984515,0.000761319,0.9984515,0.012639966,0.9976643
1109,"The total donation amount is EUR 1,115,000 .",neutral,neutral,0.0007537776,0.99833566,0.00091051013,0.99833566,0.013457868,0.99742514
3264,"ADPnews - Aug 3 , 2009 - Finnish media group Ilkka-Yhtyma Oyj HEL : ILK2S said today its net profit fell 45 % on the year to EUR 5.9 million USD 8.4 m in the first half of 2009 .",negative,negative,0.9913157,0.0050400924,0.0036441104,0.9913157,0.0557706,0.9862756
621,NORDIC BUSINESS REPORT-26 June 2006-Metso Corporation wins EUR50m equipment order in Australia -® 1998-2006 M2 COMMUNICATIONS LTD The Finnish engineering and technology group Metso Corporation said on Monday ( 26 June ) that it has received a EUR50m equipment order in Australia .,positive,positive,0.0019813853,0.0015695214,0.9964491,0.9964491,0.02601101,0.99446774
3129,"The currency effect had a 3.0 pct , or 20 mln euro ( $ 31.3 mln ) , negative impact on the revenue .",negative,negative,0.96984756,0.025907967,0.004244444,0.96984756,0.14752409,0.94393957
3119,"Operating profit , excluding non-recurring items , totaled EUR 0.2 mn , down from EUR 0.8 mn in the corresponding period in 2006 .",negative,negative,0.99139774,0.0047783954,0.0038237863,0.99139774,0.05538439,0.98661935
1282,"At the end of the review period , Nordic Aluminium 's order book stood at EUR 8.77 mn compared to EUR 7.04 in 2005 .",positive,negative,0.94849926,0.0076576145,0.043843124,0.94849926,0.22456299,0.9046561
3191,"The EB Tough VoIP Field Phone is equipped with an integrated speaker , Ethernet and SHDSL connectivity , and enables several innovative applications .",neutral,neutral,0.00075208466,0.990325,0.00892285,0.990325,0.05714574,0.9814021
3077,"This action follows personnel negotiations concerning Elcoteq SE , Finnish Branch , Elcoteq Finland Oy and Elcoteq Design Center Oy .",neutral,neutral,0.00069694896,0.9984471,0.0008559131,0.9984471,0.012663262,0.9975912
668,Finnish Cargotec has been awarded a significant order for a total of 292 Hiab loader cranes by BAE Systems in the US .,positive,positive,0.0022688953,0.001408734,0.9963224,0.9963224,0.026733348,0.9940535
2297,"The Process Products orders are for the installation of separation-filtration equipment at three natural gas pipeline projects in China , South America , and Saudi Arabia .",neutral,neutral,0.0006503154,0.9985759,0.00077376957,0.9985759,0.011738577,0.99780214
3093,The situation of coated magazine printing paper will continue to be weak .,negative,negative,0.9825798,0.012580277,0.00483992,0.9825798,0.09811505,0.96999955
530,"Shareholder 's full name and ID code : - Petri Ailus , born 15.9.1966 For further information , please contact Isto Hantila , CEO , tel. +358 9 591 8342 .",neutral,neutral,0.0011127568,0.9980792,0.0008080644,0.9980792,0.015240858,0.9969664
3225,"Operating profit for the 12-month period decreased from EUR157 .5 m , while net sales increased from EUR634 .3 m , as compared to 2007 .",negative,negative,0.99109215,0.004522857,0.0043850266,0.99109215,0.05709397,0.9865693
250,"The Helsinki-based company , which also owns the Salomon , Atomic and Suunto brands , said net profit rose 15 percent in the three months through Dec. 31 to ( x20ac ) 47 million ( $ 61US million ) , from ( x20ac ) 40.8 million a year earlier .",positive,positive,0.0015044208,0.0011980992,0.99729747,0.99729747,0.020536268,0.99579304
1424,The company reports a loss for the period of EUR 0.4 mn compared to a loss of EUR 1.9 mn in the corresponding period in 2005 .,positive,negative,0.98903275,0.004491583,0.006475653,0.98903275,0.067821756,0.9825571
