id,sentence,true_label,predicted_label,prob_negative,prob_neutral,prob_positive,confidence,entropy,margin
428,Increased trust of our clients in YIT can be seen as apartment sales accelerated .,positive,positive,0.0014553047,0.001442068,0.99710256,0.99710256,0.021833617,0.99564725
406,The company now estimates its net sales in 2010 to increase considerably from 2009 and its operating result to be clearly positive .,positive,positive,0.0014069597,0.0011921881,0.9974009,0.9974009,0.019860063,0.9959939
2035,"LONDON ( AFX ) - Intertek Group PLC , a testing and inspection company , said its commercial and electrical division has bought Finland-based company Natlabs Oy from Etteplan Oyj for 1.3 mln eur in cash .",neutral,neutral,0.00071785174,0.99785346,0.0014285862,0.99785346,0.01669971,0.99642485
3001,The authorization is in force for a period of 18 months from the resolution by the General Meeting .,neutral,neutral,0.00088872295,0.99826044,0.00085087854,0.99826044,0.013997037,0.99737173
1065,Subject-matter of the invention furthermore is the use of the cyclone for separating partly molten particles . '',neutral,neutral,0.00087913463,0.9983376,0.0007832153,0.9983376,0.013448722,0.9974585
1807,Yvonne Jones is owner of Chameleon Interiors .,neutral,neutral,0.0011021735,0.9979873,0.0009106213,0.9979873,0.015892632,0.9968851
577,Finnish construction group Lemmink+ñinen has been awarded two road building contracts by the Lithuanian transport administration .,positive,positive,0.0022210502,0.0014662392,0.9963127,0.9963127,0.026817923,0.99409163
2001,"Incap , headquartered in Oulu , Finland , is a electronics contract manufacturer with some 750 employees in Finland , Estonia and India .",neutral,neutral,0.00082731043,0.99827397,0.00089870614,0.99827397,0.0139002595,0.99737525
3108,"Lassila & Tikanoja 's operating profit excluding non-recurring and imputed items for the second quarter was EUR11 .3 m , down from EUR13 .8 m a year ago .",negative,negative,0.990198,0.006311627,0.003490403,0.990198,0.06147225,0.98388636
1690,Teleste has some 30 offices worldwide and is listed on the Nordic Exchange in Helsinki .,neutral,neutral,0.00075879,0.99850094,0.0007402943,0.99850094,0.012285301,0.9977422
1596,"Founded in 1923 , Finnair is one of the world 's oldest airlines and flies to 60 destinations with a fleet of 63 aircraft , employing 9,500 people .",neutral,neutral,0.00086990296,0.99821424,0.0009159451,0.99821424,0.014322022,0.9972983
1886,"At the end of last week , Protalix BioTherapeutics Inc ( AMEX : PLX ) published a prospectus for a first offering on AMEX of about 5 % of its share capital .",neutral,neutral,0.00065650605,0.99854654,0.00079692533,0.99854654,0.011949521,0.9977496
590,"According to Nordic financial group Nordea 's analyst Sami Sarkamies , this makes Nokia 's portfolio competitive again .",positive,positive,0.0022548286,0.001275204,0.99647,0.99647,0.025765037,0.99421513
1665,Raute is listed on the Nordic exchange in Helsinki .,neutral,neutral,0.00075205835,0.9984762,0.00077176746,0.9984762,0.012463083,0.99770445
921,The company specialises in temporary electrification and heating at construction sites .,neutral,neutral,0.00078714837,0.9983981,0.0008146908,0.9983981,0.013021067,0.99758345
2939,Olli-Pekka Kallasvuo was elected as vice chairman of the Board .,neutral,neutral,0.00080378074,0.99833053,0.00086569146,0.99833053,0.013500802,0.99746484
507,"ADP News - Apr 22 , 2009 - Finnish business information systems developer Solteq Oyj HEL : STQ1V said today its net loss widened to EUR 189,000 USD 245,000 for the first quarter of 2009 from EUR 10,000 for the same peri",negative,positive,0.0024607368,0.0011797757,0.9963595,0.9963595,0.026370766,0.9938988
2942,"Secure your files online Like filling out a tax return , making a backup is boring .",neutral,neutral,0.002851965,0.9952371,0.0019108587,0.9952371,0.03342568,0.99238515
1176,Finnish Raute Precision has won large glass batch plant and mortar plant orders from Mexico and the US .,positive,positive,0.002003451,0.0018828796,0.99611366,0.99611366,0.02814097,0.9941102
734,Construction is scheduled to start in April-June 2007 and to be completed in early 2008 .,neutral,neutral,0.0008417766,0.9981509,0.0010073388,0.9981509,0.014758264,0.99714357
2803,These six agreements are the company 's first customer acquisitions in India since taking over TVS Electronics ' contract manufacturing facility in Jun 2007 .,neutral,neutral,0.00095767813,0.9785175,0.02052489,0.9785175,0.107669055,0.95799255
1715,The Company turnover amounted to MEUR 27.9 in 2007 .,neutral,neutral,0.0007853518,0.9981896,0.0010250061,0.9981896,0.014478684,0.9971646
122,"Again , the most significant sales increase of 18.6 % was in Russia .",positive,positive,0.0015234693,0.0070910975,0.99138546,0.99138546,0.053552955,0.98429435
1433,"The Group 's consolidated net sales for 2009 totaled 1.5 billion euros and it employs approximately 10,000 persons .",neutral,neutral,0.00072097516,0.9984118,0.00086715014,0.9984118,0.012916818,0.99754465
1784,"The shares subscribed for under the stock options were registered in the Trade Register on 20 January 2011 , as of which date the new shares will establish shareholder rights .",neutral,neutral,0.0008003419,0.9984464,0.00075335527,0.9984464,0.012676561,0.99764603
2675,The company reported net sales of 302 mln euro $ 441.6 mln and an operating margin of 16 pct in 2006 .,neutral,neutral,0.0007837535,0.9984028,0.0008134827,0.9984028,0.012988163,0.9975893
754,"Our solutions are fully Arabized , and our message is that we want to become the IT partner of choice for businesses in the Near-East region .",neutral,positive,0.0028713364,0.46614352,0.5309851,0.5309851,0.70872027,0.0648416
465,"Finnish steel maker Rautaruukki Oyj ( HEL : RTRKS ) , or Ruukki , said today its net loss contracted to EUR 49 million ( USD 68.2 m ) for the first nine months of 2010 from EUR 229 million for the same period a year ago .",positive,positive,0.47158897,0.0075607332,0.52085024,0.52085024,0.73114806,0.049261272
2051,"M-real , which is part of Finnish paper maker Metsaliitto Group , is due to release its second-quarter report at around 12:00 EET on 5 August 2010 .",neutral,neutral,0.0007916048,0.9984798,0.0007286244,0.9984798,0.012436105,0.9976882
2218,The exercise price of the option will be based on Safran Software Solutions ' license and maintenance sales as well as the result of the company .,neutral,neutral,0.0007325859,0.9985222,0.0007453128,0.9985222,0.012132696,0.9977769
3220,"One of the headboxes will be equipped with a modern consistency control system to ensure cross machine profile of the plasterboard , company said in a statement received by Lesprom Network .",neutral,neutral,0.0006516656,0.99761766,0.0017305963,0.99761766,0.018165465,0.99588704
1056,"Product coverage : baked goods ; biscuits ; breakfast cereals Data coverage : market sizes historic and forecasts , company shares , brand shares and distribution data .",neutral,neutral,0.00090091437,0.9983285,0.0007705569,0.9983285,0.013511054,0.9974276
2707,"The equipment Ixonos acquires with this deal includes mechanical engineering hardware ; an RF and antenna measurement laboratory ; facilities for the measurement of audio , cameras and displays ; as well as devices and robot units for the testing of mobile devices .",neutral,neutral,0.00059993064,0.9984666,0.0009334959,0.9984666,0.01249552,0.99753314
2818,UPM-Kymmene said its has ` not indicated any interest in any domestic consolidations ' .,neutral,neutral,0.001921683,0.99700505,0.0010732316,0.99700505,0.022347506,0.9950834
1707,"The company offers payroll services , including payroll processing , payroll tax administration , and employee pay services , including direct deposit , check signing , and Readychex .",neutral,neutral,0.00069993024,0.9983804,0.0009196901,0.9983804,0.013132919,0.9974607
2104,Raisio is the site of the main production plants as well as company headquarters .,neutral,neutral,0.00088254624,0.99839455,0.00072294456,0.99839455,0.013039308,0.997512
2999,The appointments will be in force until the new CEO has been appointed .,neutral,neutral,0.00088589627,0.99830294,0.000811173,0.99830294,0.01369565,0.99741703
1267,Aspocomp has a large factory in China and a factory building project in India that was halted due to financing problems .,negative,negative,0.728809,0.26144195,0.009749031,0.728809,0.6264334,0.46736705
3231,"Operating loss totalled EUR 0.9 mn , down from a profit of EUR 2.7 mn .",negative,negative,0.9910472,0.004813796,0.004138948,0.9910472,0.057312015,0.9862334
1821,"+£lemiste City is the environment for a knowledge-based economy providing work for 3,300 people with the total turnover of its companies amounting to EEK 5.4 bn , '' said +£lo P+ñrnits , chairman of the supervisory board of +£lemiste City and Mainor .",neutral,neutral,0.000599855,0.99821305,0.0011870877,0.99821305,0.01423209,0.99702597
1319,"The new office , located in Shenzhen , will strengthen Vaisala 's already 10-year old presence in China .",positive,positive,0.0012731387,0.002356411,0.99637043,0.99637043,0.026367793,0.994014
3396,"Currently , the company foresees its pre-tax profit to remain below the 2009 level when it reached EUR 700,000 USD 934,000 , compared with previous projections of a slightly better pre-tax profit .",negative,negative,0.9873139,0.0047916803,0.007894369,0.9873139,0.076418445,0.9794195
2224,The financial statements release will be available after publishing on the Company 's internet pages at www.cargotec.com .,neutral,neutral,0.00081998843,0.9984571,0.0007229329,0.9984571,0.012597145,0.9976371
1128,We make available the following brand-new market analyses : Cement - UK Cement - Poland Cement - Belgium These analyses give a clear overview of the actual situation and future outlook of the cement industry in some European countries .,neutral,neutral,0.00079662696,0.9983198,0.00088348816,0.9983198,0.0135751795,0.99743634
3424,"Operating profit excluding non-recurring items decreased to EUR 6.2 mn from EUR 16.8 mn in 2007 , representing 2.3 % of net sales .",negative,negative,0.9912271,0.0051838057,0.0035890606,0.9912271,0.056218546,0.9860433
1906,"Cencorp would focus on the development , manufacture and marketing of standard products for production automation .",neutral,neutral,0.0007249103,0.9985505,0.0007245958,0.9985505,0.011927939,0.99782556
1874,An EU law on the issue may be introduced around 2010 .,neutral,neutral,0.00088877283,0.9983688,0.0007423588,0.9983688,0.013223291,0.99748003
558,Olvi has posted a strong set of figures for the first six months of this year .,positive,positive,0.0013485751,0.0017006893,0.99695075,0.99695075,0.022801762,0.99525005
605,"Finnish steel maker Rautaruukki Oyj ( Ruukki ) said on July 7 , 2008 that it won a 9.0 mln euro ( $ 14.1 mln ) contract to supply and install steel superstructures for Partihallsforbindelsen bridge project in Gothenburg , western Sweden .",positive,positive,0.0017588967,0.0013674371,0.9968736,0.9968736,0.023296293,0.99511474
1313,"The company will pay a dividend of EUR 0.50 per share , a total of EUR 14mn .",neutral,neutral,0.00073901215,0.99842036,0.0008406575,0.99842036,0.012859786,0.9975797
1332,Finnish-Swedish TietoEnator is expanding its business quickly in Russia .,positive,positive,0.0012779554,0.0018557259,0.9968663,0.9968663,0.023314718,0.99501055
3100,"During the strike , Finnair estimates to incur a net loss of between EUR2m and EUR2 .5 m per day .",negative,negative,0.98997,0.0056665917,0.0043633934,0.98997,0.06300661,0.9843034
3051,"HK Ruokatalo produces many turkey products , such as cold cuts .",neutral,neutral,0.00082689116,0.9983676,0.0008054677,0.9983676,0.013238421,0.9975407
3017,"The mill 's raw material need will increase by 100,000 m3 of wood .",neutral,positive,0.0012341221,0.0019404546,0.99682546,0.99682546,0.023552718,0.994885
2222,The financial details of the transaction were not disclosed .,neutral,neutral,0.0011201462,0.9981318,0.0007481042,0.9981318,0.014861878,0.99701166
3020,"The new apartment block is going up very close to the city center , explained Chairman of the Board of AS YIT Ehitus Priit Sauk .",neutral,neutral,0.0007489005,0.99839133,0.0008598274,0.99839133,0.0130664725,0.9975315
2180,The company operates power plants in the Tyumen and Chelyabinsk regions and in the Khanty-Mansi Autonomous District .,neutral,neutral,0.0007715386,0.99824286,0.0009855761,0.99824286,0.014107751,0.9972573
410,Kazgiprotsvetmet and Outotec Finland have signed an agreement on strategic cooperation in the marketing and providing of minerals processing and metallurgical plants and related services in Kazakhstan and the surrounding countries .,positive,positive,0.002057835,0.0012851648,0.996657,0.996657,0.02462254,0.99459916
2136,Technopolis has approximately 130 customer companies in Jyvaskyla .,neutral,neutral,0.0007377416,0.99851245,0.00074982294,0.99851245,0.012202458,0.9977626
2293,"The power supplies , DC power systems and inverters designed and manufactured by Efore , and systems incorporating them are used in many different applications .",neutral,neutral,0.00097126496,0.9982028,0.000825924,0.9982028,0.014396403,0.99723154
3233,"The group 's operating loss was EUR 0.8 mn , down from a profit of EUR 2.5 mn in 2004 .",negative,negative,0.9912828,0.004807759,0.0039094635,0.9912828,0.056016058,0.98647505
2995,Sanoma announced the Stock Option Scheme 2008 on 19 December 2008 .,neutral,neutral,0.0008007337,0.99842656,0.00077268167,0.99842656,0.012818183,0.9976258
2356,The value of the orders is about EUR 70mn .,neutral,neutral,0.00081639795,0.99847,0.000713529,0.99847,0.01250363,0.9976536
1091,The investment will be worth approximately EUR 100mn .,neutral,neutral,0.000679448,0.998137,0.0011835193,0.998137,0.014793364,0.9969535
2484,"Currently , 95 % of Trainers House 's revenues are attributed to the Finnish market .",neutral,neutral,0.0007520288,0.99850935,0.00073858263,0.99850935,0.012224441,0.9977573
3299,"Finnish financial software solutions developer BasWare Oyj said its net profit fell to 884,000 euro ( $ 1.2 mln ) for the first quarter of 2007 from 2.0 mln euro ( $ 2.7 mln ) a year earlier .",negative,negative,0.99079144,0.0055865264,0.0036220497,0.99079144,0.058504075,0.98520494
290,Net sales surged by 30 % to EUR 36 million .,positive,positive,0.0014490124,0.001361381,0.9971896,0.9971896,0.021262577,0.9957406
320,The group 's 12-month operating profit grew 31 percent to 337.8 million euros .,positive,positive,0.0011540953,0.0018757861,0.99697006,0.99697006,0.022609705,0.9950943
2841,"Finnish shipping company Finnlines ' pretax loss totalled EUR 6.5 mn in the third quarter of 2009 , compared to a profit of EUR 0.3 mn in the third quarter of 2008 .",negative,negative,0.99039876,0.004554993,0.005046358,0.99039876,0.060804017,0.9853524
2498,"EQ Bank forecasts Olvi 's net sales at EUR 67mn in the second quarter of 2009 , and operating profit at EUR 6.4 mn .",neutral,neutral,0.000669677,0.9983779,0.0009523631,0.9983779,0.013140418,0.99742556
382,"The corresponding increase in the share capital , in total EUR 300,00 was registered in the Finnish Trade Register on May 8 , 2008 .",neutral,neutral,0.000861817,0.9977646,0.0013735634,0.9977646,0.017366555,0.996391
460,"26 January 2011 - Finnish metal products company Componenta Oyj ( HEL : CTH1V ) said yesterday its net loss narrowed to EUR500 ,000 in the last quarter of 2010 from EUR5 .3 m for the same period a year earlier .",positive,positive,0.00264901,0.0010846897,0.9962663,0.9962663,0.026849391,0.9936173
2753,"The program , which was started in the summer of 2007 , was originally estimated to last approximately two years .",neutral,neutral,0.00083653576,0.99839103,0.0007724181,0.99839103,0.0130707035,0.9975545
2369,"These include software development for internet and mobile telephone content , communications , value-added software , financial services , security applications , systems integration and electronics , '' EBRD informed .",neutral,neutral,0.00068483764,0.9985367,0.00077844353,0.9985367,0.012024441,0.99775827
2204,The contract will take effect in 2009 for a five or ten year period .,neutral,neutral,0.00081088644,0.99838054,0.0008086307,0.99838054,0.013147121,0.9975697
1720,"The company will use the money for product development and research activities through 2013 in its key markets Finland , Germany , Italy and France .",neutral,neutral,0.0006584893,0.9986059,0.00073562283,0.9986059,0.011524292,0.99787027
2735,The net sales of the Power Plants business were EUR 710.3 million in 2005 .,neutral,neutral,0.0008214305,0.9984243,0.00075420196,0.9984243,0.012832888,0.9976029
287,Last year 's net sales rose to EUR 68.3 million from EUR 62.2 million .,positive,positive,0.0013784049,0.001296825,0.9973247,0.9973247,0.02037211,0.9959463
2851,Expense ratio was 102.6 % compared to 92.9 % in the corresponding period in 2005 .,negative,negative,0.7901396,0.013181156,0.19667923,0.7901396,0.56301075,0.5934604
1984,Implementation of the project will be carried out by the Finnish company YIT in association with the investment fund Evli Property Investment Russia ( EPI ) .,neutral,neutral,0.0006798535,0.9982394,0.001080762,0.9982394,0.014099354,0.99715865
1633,"mr Bakman sees also expansion options on the Tallinn-Helisnki link , claiming however , that operating the link with only a single ship is not enough .",neutral,neutral,0.054277886,0.9362168,0.009505379,0.9362168,0.2641066,0.8819389
477,"narrows to EUR2 .8 m 9-mo '09 29 October 2009 - Finnish software and hardware developer Elektrobit Oyj HEL : EBG1V , or EB , said today that its net loss narrowed to EUR2 .8 m for the first nine months of 2009 from EUR35 .6 m for the same period a year ago .",positive,positive,0.0031203874,0.0012410843,0.99563855,0.99563855,0.030660983,0.9925182
736,"Founded in 1946 , Strand Associates , which provides civil , environmental , transportation , electrical and mechanical engineering services , has 350 employees at 10 offices in Wisconsin , Alabama , Illinois , Indiana , Kentucky and Ohio .",neutral,neutral,0.00073767465,0.99842465,0.0008376905,0.99842465,0.012829145,0.99758697
914,"The company designs , manufactures and markets high-quality clothing , interior decoration textiles , bags and other accessories .",neutral,neutral,0.00068906427,0.9983897,0.00092115713,0.9983897,0.013064269,0.9974686
3144,Return on capital employed ROCE was a negative 2.3 % compared to 11.3 % in 2007 .,negative,negative,0.99028766,0.0049367226,0.0047756084,0.99028766,0.061406188,0.98535097
2109,"Risto Jalo , chief executive of Dormus Print and also owner of the remainder of the company , will keep his position after the acquisition .",neutral,neutral,0.0008284473,0.99837047,0.0008011034,0.99837047,0.0132183125,0.997542
2768,"The tanks will be delivered to a company which is currently building a chemical tank farm in Antwerp , northern Belgium .",neutral,neutral,0.00069900166,0.9985208,0.0007802346,0.9985208,0.012140253,0.99774057
3297,Finnair 's total traffic decreased by 8.7 % in terms of revenue passenger kilometres .,negative,negative,0.98940897,0.007036447,0.003554578,0.98940897,0.065458074,0.9823725
200,Operating income rose to EUR 696.4 mn from EUR 600.3 mn in 2009 .,positive,positive,0.0014210724,0.001263188,0.9973157,0.9973157,0.020428391,0.9958946
2045,"Meanwhile , Alfa owns 25.1 % of MegaFon through Altimo , and 4.99 % of Turkcell via an 18.5 % stake in Cukurova Holding .",neutral,neutral,0.0006401253,0.99842,0.00093987223,0.99842,0.012836825,0.99748015
758,"Technopolis and the St. Petersburg government signed a cooperation memorandum in October 2005 to set up a techno-park in the Neudorf production zone in the village of Strelny , in the St. Petersburg suburbs .",positive,positive,0.001917525,0.0037212907,0.99436116,0.99436116,0.03843605,0.99063987
1788,The transaction will take place without payment of merger consideration .,neutral,neutral,0.0009331513,0.9983394,0.0007274341,0.9983394,0.013426178,0.99740624
846,"Harold W. Young is an independent broker working closely with several retailers including Ahold USA , Market Basket , CVS , BJ 's Wholesale Club , Hannaford and Cumberland Farms .",neutral,neutral,0.00066589285,0.9982389,0.0010951549,0.9982389,0.014095638,0.99714375
1209,The representative body of Swedish Meats approved an improved offer from Finnish HK Ruokatalo to acquire the company .,positive,positive,0.0014075033,0.0013542102,0.9972383,0.9972383,0.020943416,0.9958308
651,This combined with foreign investments creates interesting opportunities for Solteq .,positive,positive,0.0015162682,0.0077231587,0.99076056,0.99076056,0.056601312,0.9830374
892,"Sanoma also has an Executive Committee , in accordance with the Company 's Articles of Association , that prepares proposals for matters to be decided or noted by the Board of Directors .",neutral,neutral,0.0008089089,0.99840397,0.0007872052,0.99840397,0.012980221,0.9975951
1453,"Cargotec Corporation , Press Release , August 26 , 2008 at 10 a.m. Finnish time Cargotec 's MacGREGOR business area providing marine cargo handling and offshore load handling solutions has received significant offshore crane retrofit order .",positive,positive,0.0016586425,0.0027300126,0.99561137,0.99561137,0.031113701,0.99288136
72,Biohit already services many current Genesis customers and the customer base is expected to expand as a result of this agreement .,positive,positive,0.0011146343,0.0023291293,0.9965563,0.9965563,0.025136225,0.9942272
3148,"YIT lodged counter claims against Neste Oil totaling some EUR25m , primarily based on work carried out under the contract and additional costs incurred due to prolongation of the project .",negative,neutral,0.00851332,0.9893205,0.002166178,0.9893205,0.06448684,0.9808072
2263,"The new Kroksberg railway tunnel will be built on a new section of track between Harnosand and Veda , forming part of the line that follows the coast of the Gulf of Bothnia .",neutral,neutral,0.00082025316,0.9981943,0.0009855122,0.9981943,0.014454786,0.9972088
805,"Also , a seven-year historic analysis is provided for these markets .",neutral,neutral,0.00073029316,0.99847287,0.00079682627,0.99847287,0.012485443,0.997676
2227,"The firm 's services include copying , printing , CAD-modelling , digital printing , scanning , SokoPro project bank and courier services .",neutral,neutral,0.0007076134,0.99848384,0.0008085771,0.99848384,0.012405025,0.99767524
2816,"Unit prices for straddle carriers vary between EUR700 ,000 and EUR900 ,000 , the company added .",neutral,neutral,0.0009154417,0.9981996,0.00088494085,0.9981996,0.014424446,0.9972841
2587,No changes regarding the Virala Oy Ab s ownership of shares of Tiimari has taken place .,neutral,neutral,0.0010527391,0.998154,0.00079327024,0.998154,0.0147257,0.99710125
2423,The company continued the development of a fully human antibody in its VAP-1 antibody program .,neutral,neutral,0.0038000552,0.6312956,0.36490434,0.6312956,0.6794281,0.26639128
1306,Roshan 's net sales in 2006 were $ 191 million and EBITDA was $ 66.5 million .,neutral,neutral,0.00078874105,0.9984262,0.0007851099,0.9984262,0.012821464,0.99763745
3201,BioTie North-American licensing partner Somaxon Pharmaceuticals started a phase II-III clinical study in patients suffering from pathological gambling and a pilot phase II study in nicotine addiction smoking cessation .,neutral,neutral,0.0010904226,0.9875261,0.011383386,0.9875261,0.07078122,0.9761427
154,"Equity ratio was 60.9 % compared to 54.2 % In the third quarter of 2007 , net sales of the Frozen Foods Business totaled EUR 11.0 , up by about 5 % from the third quarter of 2006 .",positive,positive,0.0025116168,0.0011474798,0.99634093,0.99634093,0.026457641,0.9938293
2393,Union and company officials did not return calls yesterday .,neutral,neutral,0.0026487655,0.9961706,0.0011806223,0.9961706,0.027498372,0.9935218
31,"Aspo Plc STOCK EXCHANGE RELEASE February 11 , 2011 at8 .45 a.m. ESL Shipping Ltd , part of Aspo Group , has signed a new , long-term contract with Rautaruukki Corporation for the marine transport of raw materials on the Baltic Sea .",positive,positive,0.0015324898,0.0020391664,0.9964283,0.9964283,0.02613023,0.9943891
2360,The webcast may be followed online on the company website at www.ruukki.com/investors .,neutral,neutral,0.0008663062,0.9983432,0.00079053437,0.9983432,0.013410588,0.99747694
2697,The dividend will come on top of the 0.45 eur on A shares and 0.43 on K shares it has already paid on last year 's accounts .,neutral,positive,0.0046988735,0.2445228,0.7507784,0.7507784,0.584792,0.50625557
96,Sanoma Magazines ' net sales are estimated to grow in 2006 .,positive,positive,0.0011522532,0.0017263889,0.9971213,0.9971213,0.021653572,0.9953949
3073,"The product range includes marinated olives , cold cuts , and pates , for example .",neutral,neutral,0.00081019354,0.99839824,0.00079160056,0.99839824,0.0130208,0.99758804
1504,"The other seats would go to Edgar Edmonds , an American with experience of the clothing and retail industry , and Christian Fischer , an Austrian with experience in the winter sports goods business .",neutral,neutral,0.0009819276,0.9981573,0.00086082116,0.9981573,0.014717154,0.9971754
2642,"The acquired business main asset is a mobile authentication and signing solution , branded as Tectia MobileID , which provides authentication to web e-mail , SSL-VPN , MS SharePoint , Tectia Secure Solutions and other applications and resources .",neutral,neutral,0.0006519331,0.99855787,0.0007901751,0.99855787,0.0118678175,0.9977677
3434,"The OMX Helsinki index was 0.33 pct lower at 9,364.80 , while the OMX Helsinki CAP portfolio index was down 0.34 pct at 5,029.25 .",negative,negative,0.98746383,0.008874343,0.003661929,0.98746383,0.07492746,0.9785895
423,"Theodosopoulos said Tellabs could be of value to Nokia Siemens or Nortel given its `` leading supply status '' with Verizon , along with high-growth products .",positive,neutral,0.0018778635,0.9331829,0.06493921,0.9331829,0.25388545,0.8682437
2338,"The total size of the complex is around 25,000 m2 and the project will be constructed in stages .",neutral,neutral,0.00071158836,0.9984503,0.0008380867,0.9984503,0.012643452,0.9976122
3386,The operating margin came down to 2.4 % from 5.7 % .,negative,negative,0.9889237,0.007624419,0.003451747,0.9889237,0.06776193,0.9812993
1802,"We know that it exists , '' Artemyev said .",neutral,neutral,0.000950587,0.9978036,0.0012457763,0.9978036,0.0171403,0.99655783
2036,"Loudeye Corp. , up $ 2.56 at $ 4.33 Nokia Corp. , down 10 cents at $ 19.46 Nokia agreed to buy the digital music distributor for $ 60 million .",neutral,negative,0.9775464,0.015956126,0.0064975326,0.9775464,0.120948404,0.9615903
2974,"Aug. 17 , 2010 ( Curbed delivered by Newstex ) -- And now , the latest from Racked , covering shopping and retail from the sidewalks up .",neutral,neutral,0.00070867623,0.9984149,0.0008765215,0.9984149,0.0128935855,0.9975383
1822,25 November 2010 - Finnish paints and coatings company Tikkurila Oyj ( HEL : TIK1V ) said today that Finnish state-owned investment company Solidium Oy sold its 14.7 % stake in the company for a total of EUR98m .,neutral,neutral,0.0008621966,0.9983365,0.00080125727,0.9983365,0.013458231,0.9974743
636,The acquisition will have an immediate positive impact on Aspocomp 's financial result .,positive,positive,0.0013739829,0.0015146509,0.9971113,0.9971113,0.021773085,0.99559665
990,`` Our approach is very much to only use raw materials that are produced in line with the principles of sustainable development .,neutral,neutral,0.0007738119,0.998401,0.00082521315,0.998401,0.013000369,0.99757576
108,"According to Finnish Metso Minerals , the value of the company 's orders has gone up to EUR 1.9 bn in 12 months .",positive,positive,0.0011980188,0.0075961393,0.9912059,0.9912059,0.05388456,0.98360974
2659,"The closing of the transaction is scheduled to take place on January 10 , 2008 .",neutral,neutral,0.0012330404,0.99793774,0.00082917203,0.99793774,0.016202416,0.9967047
2702,"The EBRD is using its own funds to provide a 21.6 mln A loan while the B portion of 10 mln Euros has been syndicated to two Finnish commercial banks , Nordea Bank Finland Plc 7.7 mln Euros and Pohjola Bank Plc 2.3 mln Euros .",neutral,neutral,0.00076277624,0.9984516,0.0007855504,0.9984516,0.012638833,0.99766606
2493,"Economic development in China is no longer taking place only on the East coast and in the Shanghai area , Vauramo says .",neutral,neutral,0.0011605754,0.99808514,0.00075439457,0.99808514,0.015180958,0.9969246
3340,The Department Store Division 's sales fell by 8.6 % to EUR 140.2 mn .,negative,negative,0.9896242,0.0068413285,0.003534492,0.9896242,0.064377114,0.9827829
1388,Net profit in the period in 2009 was ( EURO ) 29 million .,neutral,neutral,0.0008960361,0.9983864,0.0007175621,0.9983864,0.013095174,0.99749035
26,"The Lithuanian beer market made up 14.41 million liters in January , a rise of 0.8 percent from the year-earlier figure , the Lithuanian Brewers ' Association reporting citing the results from its members .",positive,positive,0.0021530774,0.001105912,0.996741,0.996741,0.024003465,0.9945879
3053,"In a media advisory , the NTSB said that after subsequent testing , `` the train detection system intermittently failed . ''",negative,negative,0.93390465,0.057750244,0.008345138,0.93390465,0.26848394,0.8761544
2524,"He joins Technopolis from KONE where he has held various positions within the Group , most recently as Director of Service Business and Business Development for KONE s Middle Eastern operations .",neutral,neutral,0.00094608543,0.99804306,0.001010783,0.99804306,0.015514186,0.9970323
2291,"The port facilities ' throughput is 250,000 TEUs and 7.5 mln tons of general cargo .",neutral,neutral,0.0008188163,0.99832004,0.00086120697,0.99832004,0.013576094,0.9974588
1663,"Published by Globes online , Israel business news - www.globes-online.com - on November 16 , 2009 -® Copyright of Globes Publisher Itonut 1983 Ltd. 2009",neutral,neutral,0.0009000125,0.9982931,0.00080690417,0.9982931,0.013764339,0.9973931
2940,Olli-Pekka Laine has been appointed as the Chairman and Erkki Pehu-Lehtonen as the Vice Chairman of the Board .,neutral,neutral,0.0007115022,0.9982456,0.0010429407,0.9982456,0.014070455,0.99720263
875,"Of course , you 'll have direct access to Nokia 's Ovi store , so you 'll have lots of fun downloading your favorite media .",neutral,neutral,0.00075712486,0.9982186,0.001024243,0.9982186,0.014271187,0.99719435
808,Also the traditional grapevine carries a lot of weight .,neutral,neutral,0.0010080516,0.9981187,0.0008732291,0.9981187,0.014985246,0.99711066
2922,"Return on investment was 5.0 % , compared to a negative 4.1 % in 2009 .",positive,positive,0.097057775,0.005347655,0.8975945,0.8975945,0.3513297,0.80053675
3005,"The company has a continuous need for alloys such as nickel , ferro-chrome , molybdenum and manganese in its production , said Talvivaara .",neutral,positive,0.0075179734,0.03150579,0.9609763,0.9609763,0.18395242,0.92947054
374,Rental of building equipment accounted for 88 percent of the operating income .,neutral,neutral,0.0009512647,0.99822265,0.00082611135,0.99822265,0.014258786,0.99727136
3351,"Exports of goods fell by 59 % , and imports by 16.7 % .",negative,negative,0.9881936,0.007881579,0.003924956,0.9881936,0.07165456,0.980312
3270,"26 October 2010 - Finnish environmental management company Lassila & Tikanoja Oyj ( HEL : LAT1V ) , or L&T , said today its net profit declined to EUR20 .9 m for the first nine months of 2010 from EUR27 .6 m for the same period a year earlier .",negative,negative,0.9911608,0.005206909,0.0036322984,0.9911608,0.056582585,0.9859539
3183,"Rapala VMC Corporation STOCK EXCHANGE RELEASE October 10 , 2008 at 11.45 am Kaupthing Bank Oyj ( `` Kapthing '' ) has informed Rapala VMC Corporation ( `` Rapala '' ) that it has interrupted the liquidity providing for Rapala 's share for the time being .",negative,negative,0.9861123,0.009470474,0.00441723,0.9861123,0.08187051,0.97664183
