sentence,label,id,token_count,char_count,avg_word_len,dep_depth,num_clauses,passive_voice_count,negation_count,hedge_count,num_financial_terms,num_entities,entity_density,flesch_reading_ease,flesch_kincaid_grade,complexity_score
"Some 3.8 mln euro ( $ 5.2 mln ) of the base acquisition price will be paid in cash and the rest through a subscription offering of a total of 850,000 new Ixonos shares .",neutral,2124,35,169,4.214,8,0,2,0,0,1,4,0.1143,81.94,5.68,0.155971550604999
"The company 's annual loss amounted to EEK 18mn , compared to a profit of EEK 7.3 mn in 2008 .",negative,2878,21,94,3.933,6,0,0,0,0,1,3,0.1429,76.97,4.88,0.11167897706097198
Elektrobit ( EB ) has renewed its IT infrastructure contract with ICT services provider Fujitsu Services for EB 's Patja service .,positive,1347,22,130,5.778,6,0,0,0,0,0,4,0.1818,27.26,14.18,0.16407269072376268
"The Finnish supplier of BSS-OSS and VAS for telecom operators , Tecnotree , has received expansion orders worth a total US$ 7.3 mn for its convergent charging and next generation messaging solutions in Latin America , the company announced without specifying which operators had placed the orders .",positive,319,50,298,5.581,8,2,0,1,0,0,4,0.08,24.92,15.25,0.37585077985241505
"Mr. McDonald started the evening with his own set , featuring hits from his solo career and his Doobie Brothers years and a selection of R&B cover songs that met with mixed results .",neutral,2585,34,182,4.7,11,2,0,0,0,0,3,0.0882,47.46,14.59,0.2771597346451998
"Karachi , Sept. 14 -- Ixonos , a world leader in the development and integration of solutions for handheld devices , announced that it is implementing a touch screen mobile user interface solution for the Intel Atom processor Z6xx based smartphones .",neutral,2559,42,250,5.647,9,1,0,0,0,0,6,0.1429,18.37,19.89,0.2808196602936792
The robust growth was the result of the inclusion of clothing chain Lindex in the Group in December 2007 .,positive,434,20,106,4.556,7,0,0,0,0,0,3,0.15,67.33,8.59,0.13627928716954882
Radiation and today is a full service house expert in radiation and nuclear safety issues .,neutral,2103,16,91,5.0,7,0,0,0,0,0,1,0.0625,33.69,12.29,0.1486011339072749
Nordea Bank Estonia is part of the largest financial group in the Nordic countries .,neutral,1645,15,84,4.929,6,0,0,0,0,0,3,0.2,59.68,8.41,0.11920254577867224
The company slipped to an operating loss of EUR 2.6 million from a profit of EUR 1.3 million .,negative,485,19,94,4.312,5,0,0,0,0,2,2,0.1053,75.5,4.96,0.1018267794362453
"Significance : Teleste has emphasised that with its large size and growing economy , as well as the rapid development of its TV services distribution industry , Poland is viewed as an attractive market .",positive,398,35,203,5.323,9,1,2,0,0,0,2,0.0571,22.54,17.82,0.256023300070811
"Previously , it projected the figure to be slightly lower than in 2009 .",neutral,2615,14,72,4.818,5,1,0,0,1,0,1,0.0714,53.66,8.76,0.182197620844514
F-Secure Online Backup automatically protects all the content stored on a computer or smartphone by making a copy of the content to an online location .,neutral,1214,28,152,4.808,6,1,0,0,0,0,1,0.0357,35.95,14.46,0.20499747270050686
It will also strengthen Ruukki 's offshore business .,positive,1379,9,53,6.0,3,0,0,0,0,0,1,0.1111,61.24,6.71,0.07912077929338103
"Digia said its consolidated net sales for January-June 2010 were EUR67 .8 m , up 9.7 % on the same period in 2009 ( EUR61 .9 m ) .",positive,145,31,130,3.944,6,1,0,0,0,0,6,0.1935,78.87,4.25,0.15541863104999007
"Profit for the period was EUR 5.9 mn , up from EUR 1.3 mn .",positive,230,15,59,3.364,5,0,0,0,0,1,2,0.1333,96.11,1.47,0.07514037964619359
"Altona stated that the private company of Altona chairman Kevin Maloney , Tulla Resources , would take up its entitlement in full .",neutral,1871,23,131,5.3,6,1,0,0,1,0,4,0.1739,34.26,13.45,0.2314946161921089
Juha-Pekka Weckstr+Âm has been appointed President of telecom group TeliaSonera Finland to succeed Esa Rautalinko .,neutral,719,18,115,5.867,5,1,4,0,0,0,3,0.1667,44.97,10.71,0.15886231924567681
Microsoft last week also issued the first patch for the Windows 7 operating system beta it had released days earlier .,neutral,2049,21,118,5.053,6,1,0,0,0,1,5,0.2381,46.95,11.68,0.17634911594986089
The company will make its marketing and sales investments initiated in 2009 even more efficient in 2010 .,positive,1149,18,105,5.267,5,2,0,0,0,0,2,0.1111,40.29,11.86,0.1928792463290101
"Most of the growth in beer consumption took place in the Far East , Latin America and Africa .",neutral,2576,19,94,4.353,6,0,0,0,0,0,3,0.1579,65.17,8.39,0.12684597681872392
"Both operating profit and turnover for the three-month period increased , respectively from EUR0 .9 m and EUR8 .3 m , as compared to the corresponding period in 2005 .",positive,73,32,167,5.13,6,0,0,0,0,2,4,0.125,47.3,8.9,0.15480670235166966
"Nordic banks have already had to write off sizable loans in Latvia , with Swedbank , Nordea , DnB NOR and SEB reporting combined losses in excess of $ 1.35 billion in the period 2007 to 2010 against a backdrop of near economic meltdown in Latvia .",negative,3114,47,247,4.718,8,1,0,1,0,0,9,0.1915,52.58,11.14,0.3199608715029318
"The company 's operating income ( EBIT ) totalled EUR 0.0 mn , up from EUR -0.3 mn year-on-year .",positive,245,24,97,4.2,6,0,0,0,0,2,3,0.125,79.81,3.45,0.10973468402156629
"Nordea Bank AB publ holds 6.000 Alma Media shares , representing 0.008 % of share capital and voting rights .",neutral,2592,20,109,5.133,6,1,0,0,0,0,4,0.2,71.7,4.67,0.13637944742595906
"Finnish investment group Panostaja Oyj said its net profit went up to 8.6 mln euro $ 11.4 mln in fiscal 2005-06 , ended October 31 , 2006 , from 2.8 mln euro $ 3.7 mln in the same period of fiscal 2004-05 .",positive,276,47,206,4.31,7,2,0,0,0,1,9,0.1915,80.43,3.88,0.21860703870378653
"In addition to the Tulikivi Corporation , he is also currently a member of the Board of the following companies : Altia Corporation , J+ñrvi-Suomen Portti Osuuskunta , Osuuskunta KPY , Profile Vehicles Oy and Voimatel Oy .",neutral,1609,40,222,5.375,11,0,0,0,0,0,6,0.15,7.8,20.12,0.26323425620527735
"According to CEO Matti Perkonoja of the parent company HKScan , the company 's performance in the first quarter of 2010 has remained clearly below the level of the corresponding period in 2009 .",negative,2845,34,194,5.138,6,0,0,1,0,0,4,0.1176,34.24,16.43,0.28286886926058435
"According to ACNielsen 's ScanTrack study for the period week 10 of 2005 to week 9 of 2006 , Coca-Cola is the market leader in soft drinks in Finland .",positive,1329,32,151,4.417,9,0,0,0,0,0,6,0.1875,54.54,12.61,0.19416550977688332
The value of orders on hand totaled EUR 237.1 mn .,neutral,1322,11,50,3.778,5,0,0,0,0,0,1,0.0909,86.71,3.65,0.07921569860614193
"As part of the reorganization , Kauko-Telko Ltd will be divided into Telko Ltd , Leipurin Ltd , Hamina Terminal Services Ltd and Kaukomarkkinat Ltd. .",neutral,1881,28,150,5.273,6,0,2,0,0,0,5,0.1786,-0.08,18.74,0.2004401810338402
"Maggie Ramsey 's wait - and those of thousands of Oregon and Washington guides , anglers and others who flock to his frequent seminars - is nearly over .",neutral,2041,29,153,4.958,12,1,0,0,0,0,4,0.1379,49.48,12.57,0.23514308940816933
`` People who enjoy mobile games are often the same customers who enjoy experimenting with new mobile services and content .,neutral,1226,22,124,5.316,5,2,0,0,0,0,0,0.0,36.16,12.94,0.20649055931350627
"`` However , the rapidly increasing costs and the strengthening of the euro were challenging for the whole industry , and they impacted on our results . ''",negative,534,29,155,5.261,5,0,0,0,0,0,0,0.0,36.36,13.9,0.16970922856415227
"Alpina Sports is a Lebanon , New Hampshire USA based distributor of e.g. Alpina ski shoes and skis , Exel ski poles , Start ski waxes and now also Peltonen cross-country skis .",neutral,2965,35,176,4.655,7,0,0,0,0,0,8,0.2286,63.76,7.97,0.1619853393336315
"Finnish electronics contract manufacturer Scanfil reports net sales of EUR 58.9 mn in the second quarter of 2007 , down from EUR 62.4 mn a year earlier .",negative,3274,28,153,4.87,6,0,0,0,0,0,6,0.2143,64.63,6.4,0.133491396311618
The company expects to open its first online shop in the US in the summer in 2011 .,neutral,2176,18,83,3.812,5,1,0,0,0,0,3,0.1667,75.12,7.0,0.13873428105123234
"( ADP News ) - Nov 5 , 2008 - Finnish electronic measurement products and solutions maker Vaisala Oyj ( OMX : VAIAS ) said today that its net profit rose to EUR 18 million ( USD 23.1 m ) for the first nine months of 2008 from EUR 1",positive,191,50,231,4.588,7,1,0,0,0,1,9,0.18,68.1,8.73,0.22295614844215864
"Agricultural newspaper Maaseudun Tulevaisuus had 318,000 readers , representing a decrease of 6 % .",negative,3137,15,99,7.4,5,1,0,0,0,0,3,0.2,18.41,13.67,0.1691073935350825
"It operates under three distinct brands : United Supermarkets , Market Street and United Supermercado .",neutral,1038,16,103,6.538,6,0,0,0,0,0,4,0.25,-1.59,16.71,0.16617091221924074
The personnel s expertise and high level of technology play a major role in Exel Composites operations .,neutral,2284,18,104,5.059,4,0,0,0,0,0,1,0.0556,30.33,13.25,0.13845466700208706
The new plant is planned to have an electricity generation capacity of up to 350 megawatts ( MW ) and the same heat generation capacity .,neutral,53,26,137,4.818,6,1,2,0,1,0,1,0.0385,32.68,14.41,0.24251690301381434
`` With this new version it is very important for us to introduce a BIM process that is based on the detailed building information model .,neutral,996,27,138,4.583,7,2,2,0,0,0,0,0.0,52.05,11.96,0.22368415433686148
"Finnish Larox has signed a contract with the Talvivaara Project for the delivery of filters to the Talvivaara nickel mine in Sotkamo , in Finland .",positive,266,26,147,5.0,9,0,0,0,0,0,6,0.2308,52.05,11.96,0.1790111271056947
These module products will be available for trials during 3Q-07 and for volume deliveries during 4Q-07 .,neutral,2371,17,104,5.5,4,0,0,0,0,0,2,0.1176,42.55,11.3,0.1259372554226297
"It also includes the installation of new equipment , training and start-up services , as well as service work of the shoe press delivered by Vaahto in 2001 .",neutral,2010,31,157,4.654,6,1,0,0,0,0,2,0.0645,47.04,13.16,0.20375847479999007
The customer is cooperative retailer Osuuskauppa Suur-Savo .,neutral,2687,10,60,6.375,3,0,0,0,0,0,1,0.1,-54.07,22.54,0.16694201031728287
"Under the agreement Benefon 's forthcoming range of TWIG integrated GPS navigation and mobile phone devices will use the jointly developed web-based tracking and location technology , in both consumer and commercial applications .",neutral,2813,36,230,6.0,6,0,0,0,0,0,2,0.0556,5.16,20.49,0.22543841464172135
IonPhasE 's second major owner is venture capital firm Aura Capital .,neutral,1614,12,69,5.5,4,0,0,0,0,0,3,0.25,34.16,11.23,0.115867558636454
"The outsourcing agreement , which covers equipment and depots in Turku and Tampere , will run for five years , Cramo said on Thursday .",neutral,2280,25,135,5.095,7,2,0,0,0,0,5,0.2,60.63,10.02,0.20928301173350228
Scanfil expects net sales in 2008 to remain at the 2007 level .,neutral,1411,13,63,4.2,4,1,0,0,0,0,3,0.2308,81.86,4.82,0.11080684521591135
"Kalnapilio-Tauro Grupe ( Kalnapilis-Tauras Group ) , which is owned by Denmark 's Royal Unibrew , raised its market share to 25.2 percent from 23.91 percent , as beer sales for the nine months jumped by 11.4 percent to 52.99 million liters .",positive,401,47,241,5.029,6,2,2,0,0,1,9,0.1915,85.0,3.24,0.20872456007130788
"Ragutis , controlled by the Finnish brewery Olvi , achieved a 5.7 percent rise in beer sales to 22.6 million liters and held a 10.75 percent market share .",positive,443,29,155,4.87,5,1,0,0,0,0,6,0.2069,83.1,3.28,0.13986981884193003
"Elcoteq SE Stock Exchange Announcement February 4 , 2009 at 10.00 am ( EET ) Elcoteq will publish its financial statements bulletin 2008 on Wednesday , February 11 , at 9.00 am ( EET ) .",neutral,1936,36,186,5.591,6,0,0,0,0,0,7,0.1944,55.35,7.86,0.15691627922505466
Travel expenses would be reimbursed in accordance with the travel policy of the company .,neutral,783,15,89,5.286,7,0,2,0,1,0,0,0.0,35.51,11.78,0.18556288899448417
"`` These tests are part of a larger campaign which includes various customer trials and demonstrations to make LTE on 800 MHz commercially viable by this summer , '' Nokia Siemens head of LTE business line , Reino Tammela , said .",neutral,418,43,230,5.086,10,4,0,0,0,0,4,0.093,34.0,17.46,0.35931764078339296
The potential acquirer is Cencorp Corporation which is a related entity to SAV owing to each of SAV and Cencorp being a subsidiary of the Finnish Savcor Group Oy .,neutral,1102,30,163,4.586,9,1,0,0,0,0,5,0.1667,28.62,16.47,0.2390091588401908
"HELSINKI Thomson Financial - Shares closed little changed , with Cargotec and Huhtamaki dropping sharply on disappointing second-quarter reports .",negative,3207,22,146,6.833,6,1,0,0,0,0,4,0.1818,15.4,15.33,0.19808961780709602
Competition authorities will have to approve the deal before it can be finalized .,neutral,823,14,82,5.231,3,2,2,0,0,0,0,0.0,43.96,10.36,0.16416877469066785
"In Finland , the Bank of +àland reports its operating profit fell to EUR 6.1 mn in the second quarter of 2008 from EUR 7.5 mn in the second quarter of 2007 .",negative,3259,34,157,4.0,6,1,0,0,0,2,6,0.1765,84.46,4.05,0.1601475150939177
"For the last quarter of 2010 , Componenta 's net sales doubled to EUR131m from EUR76m for the same period a year earlier , while it moved to a zero pre-tax profit from a pre-tax loss of EUR7m .",positive,2,46,193,3.583,8,1,0,0,0,1,10,0.2174,48.1,15.49,0.2582898140901411
"Repair and maintenance business accounted for net sales of EUR 645.3 mn , up from EUR 563.6 mn .",positive,452,19,96,4.4,8,0,0,0,0,0,2,0.1053,83.75,3.69,0.11416735769479229
"Westpac Banking Corp - Is to issue a benchmark , 3 year FRN deal in Euros .",neutral,2425,17,75,4.231,4,1,0,0,0,0,2,0.1176,77.81,5.88,0.12430965125596301
"EBITDA for the year 2009 improved to EUR484m , as compared with EUR472m in 2008 .",positive,676,18,81,3.667,6,0,0,0,0,1,6,0.3333,77.81,5.88,0.11129037079482211
The issuer is solely responsible for the content of this announcement .,neutral,773,12,71,5.364,6,0,0,0,0,0,0,0.0,41.85,10.15,0.12282869645696681
"In Middle East & North Africa , Tecnotree has grown considerably in the recent years .",positive,1369,16,86,5.231,4,0,0,0,0,0,4,0.25,50.47,9.45,0.11396237856539455
`` The trend in the sports and leisure markets was favorable in the first months of the year .,positive,574,20,94,4.294,5,0,0,0,0,0,1,0.05,80.1,6.31,0.11108898268236932
The markets expect Heineken to sell Hartwall as a whole or in parts .,neutral,2731,14,69,4.231,5,1,0,0,1,0,2,0.1429,76.5,5.82,0.16624710001118068
"The reorganisation will be carried out by transferring HKScan Corporation 's production-related property , plant and equipment in Finland as well as its holdings in subsidiaries and associates to HKScan Finland Oy , a holding company wholly owned by HKScan Corporation .",neutral,2757,44,270,5.718,9,1,2,0,0,0,4,0.0909,2.39,22.61,0.2994525737303717
"The orders are for 26 machine-room-less KONE MonoSpace elevators , which would be installed during 2006 .",neutral,2747,21,105,5.267,5,1,2,0,1,0,3,0.1429,56.25,9.14,0.1978251442618267
"Addus ' services include personal care and assistance with activities of daily living , skilled nursing and rehabilitative therapies , and adult day care .",neutral,721,25,155,6.048,7,0,0,0,0,0,1,0.04,12.29,16.76,0.19029429645572452
"Via the move , the company aims annual savings of some EUR 3 million USD 4.3 m , the main part of which are expected to be realized this year .",positive,1323,31,143,4.077,7,2,3,0,1,0,3,0.0968,77.81,5.88,0.24011664787691311
"The plant will be fired with a combination of spruce bark , chipped logging residues or milled peat .",neutral,3021,19,101,4.765,7,0,2,0,0,0,0,0.0,70.14,7.7,0.129512743645647
"Reporting in accordance with the merged business operations will start as of January 1 , 2011 .",neutral,1059,17,95,5.538,6,0,0,0,0,0,1,0.0588,44.97,10.71,0.1355568133820314
It is hand-painted resin with real 14-0 trebles and is 75cm long by 25cm deep from top to bottom of the middle hook .,neutral,1035,30,117,3.652,6,0,0,0,0,0,3,0.1,76.82,8.26,0.14745851113719935
"Systeemitiimi 's sales and project resources will also be strengthened , director Paul Skogberg said .",positive,1412,16,102,6.385,4,1,2,0,0,0,2,0.125,35.51,11.78,0.1543812153709501
"OUTOTEC OYJ PRESS RELEASE DECEMBER 4 , 2009 10.30 AM Outotec establishes a new subsidiary in Kolkata Outotec has established a subsidiary in India in order to better serve its Indian customers and to increase its business in the growing Indian market .",positive,446,43,252,5.211,8,2,0,0,0,0,9,0.2093,33.33,13.7,0.270542266851769
"This location makes the mall a convenient place to shop for consumers from three large residential areas nearby : Jaroszowka , Wysockiego and Zgody .",positive,1169,25,149,5.545,9,2,0,0,0,0,4,0.16,46.07,12.3,0.2344733162206818
"Companies evaluated in the report include Aladdin , CA , F-Secure , Kaspersky , Marshal , McAfee , Microsoft , Panda , Proofpoint , Sophos , Symantec , Trend Micro , Tumbleweed , and Websense .",neutral,1913,38,193,6.217,13,1,0,0,0,0,16,0.4211,3.77,18.2,0.2895399111446532
The terms of the transactions remained undisclosed .,neutral,2770,8,52,6.286,4,0,0,0,0,0,0,0.0,54.7,7.37,0.08717378037418007
"The company also appointed Leif Rosen head of the Special Plate unit which includes the quarto plate units in Degerfors , Sweden , and New Castle , USA , the unit in Willich , Germany , as well as Pressplate and Prefab in Avesta and Plate Service Centre Nordic in Degerfors .",neutral,1075,52,275,4.822,10,1,0,0,0,0,12,0.2308,31.44,20.05,0.3074778172207315
"Estonia 's Agriculture Minister Helir-Valdor Seeder is in Finland on a two-day visit , in the course of which he will meet with his Finnish counterpart Sirkka-Liisa Anttila .",neutral,1942,35,174,4.793,7,1,0,0,0,0,7,0.2,29.03,15.92,0.23289462752807596
"Apart from Nordea , also Ergo is competing for the position among the top three pension funds providers in Estonia .",neutral,813,21,116,4.947,6,0,0,0,0,0,4,0.1905,40.61,12.31,0.1519893069220831
At CapMan Haavisto will be responsible for Group Finances and Accounting and IT .,neutral,727,14,81,5.154,5,0,0,0,0,0,2,0.1429,43.96,10.36,0.12143373195562512
"Trading code : ELI1V Number of shares : 99,483 Price-share : Gratuitous After the transfer , Elisa holds a total of 10,435,023 own shares .",neutral,2951,27,139,4.889,4,0,0,0,0,0,3,0.1111,55.41,10.5,0.14097682260609223
The recruits who have completed the K-retailer trainee program are qualified to start a career as independent retailers in K-stores .,neutral,3166,25,133,5.0,8,2,0,0,0,0,4,0.16,38.49,12.86,0.23110125425486983
"The NTSB said investigators are set to conduct sight distance tests on July 18 , using trains similar to those involved in the accident .",neutral,3072,25,137,4.955,11,4,2,0,0,0,2,0.08,51.07,11.85,0.30040797834675015
The contract has been allotted as per lowest price criteria .,neutral,2199,11,61,5.0,5,0,2,0,0,0,0,0.0,52.87,8.37,0.10482333749503081
"Goodwill and other intangible assets account for some 2.0 mln euro ( $ 2.6 mln ) of the purchase price , 20 pct of which payable in Aspo shares .",neutral,843,30,145,4.682,6,0,0,0,0,0,4,0.1333,73.17,5.12,0.1304229208594216
"Finnish IT consultancy Satama Interactive Oyj posted a net profit of 1.4 mln euro $ 2.0 mln for the first nine months of 2007 , compared to a net loss of 462,000 euro $ 664,000 for the same period of 2006 .",positive,1458,42,206,4.156,7,0,0,0,0,1,8,0.1905,73.76,6.12,0.1655143384453886
"The flagship will open this fall in Manhattan 's Flatiron District in the `` Toy Building , '' at 200 Fifth Avenue .",neutral,2231,24,116,4.882,5,0,0,0,0,0,4,0.1667,62.88,9.21,0.1345744276113099
"ITG 's share in the deal is estimated at some 500,000 euro $ 627,000 .",neutral,1616,15,70,3.8,4,0,2,0,1,0,2,0.1333,83.01,4.91,0.1290599843470483
"HELSINKI ( AFX ) - Nokian Tyres reported a fourth quarter pretax profit of 61.5 mln eur , up from 48.6 mln on the back of strong sales .",positive,399,29,136,4.318,8,0,0,0,0,1,6,0.2069,89.44,2.77,0.12855588321158817
"Founded in 1985 , Quatrocon 's clientele consists of public sector builders , central trading companies and major construction firms .",neutral,1966,21,134,6.562,5,1,0,0,0,0,2,0.0952,28.77,13.72,0.18100656787293778
"According to the company , in addition to normal seasonal fluctuation the market situation has weakened during autumn 2008 .",negative,3401,20,124,5.824,5,0,0,0,0,0,1,0.05,14.67,15.69,0.16197873962681375
"The Australian company Mirabela Nickel has awarded Outokumpu Technology a contract for grinding technology for its nickel sulfide project in Bahia State , Brazil .",positive,638,25,163,5.957,8,0,0,0,0,0,5,0.2,10.61,17.49,0.20066505633820317
"To showcase our end-to-end capabilities at the Mobile World Congress , we arranged an internal MeeGo application development competition to entice developers to create new applications .",neutral,1121,31,186,5.778,5,3,0,0,0,0,2,0.0645,-1.28,19.65,0.28811427741751144
Fortum had previously bought the state-held stake in TGK-10 from RAO UES during its reform .,neutral,840,18,92,4.6,3,0,0,0,0,0,3,0.1667,67.53,7.57,0.10122843836960843
The aim is to develop open-source application solutions .,neutral,1069,11,57,5.222,3,1,0,0,0,0,0,0.0,29.52,11.13,0.1347545607856291
"Finnish software company QPR Software Plc ( OMX Helsinki : QPR1V ) reported on Thursday ( 23 October ) an operating profit of EUR63 ,000 on net sales of EUR1 .5 m for the third quarter 2008 .",neutral,1352,39,191,4.88,6,0,0,0,0,2,9,0.2308,55.76,9.46,0.1714107882689823
Merrill Lynch analyst Campbell Morgan upgraded his recommendation on PaperlinX from `` neutral '' to `` buy '' in May .,positive,1161,23,119,5.625,4,0,0,0,1,0,4,0.1739,31.97,12.78,0.18726134295492947
"industry in Asia +ó Pakistan , Malaysia , Taiwan and Philippines Today , Global Research & Data Services is going to publish several market analyses about the cement markets in Asia .",neutral,2005,33,183,5.407,6,1,0,0,1,0,7,0.2121,10.23,18.54,0.2784894785144603
"Cargotec 's sales totalled EUR 3.4 billion in 2008 and it employs approximately 11,000 people .",neutral,2474,16,95,5.818,4,0,0,0,1,0,4,0.25,63.86,6.22,0.13810517370428343
Kesko has previously published a stock exchange release concerning the deal on 7 February 2007 .,neutral,2981,16,96,5.769,4,1,0,0,0,0,2,0.125,44.97,10.71,0.14857609384317233
He confirmed his view on July 6 .,neutral,1600,8,33,4.0,3,0,0,0,0,0,1,0.125,90.96,2.31,0.053311267019479226
Finnish media group Talentum has issued a profit warning .,negative,2840,10,58,5.333,3,0,0,0,0,1,2,0.2,37.9,10.21,0.10004747906728284
M. and a Master of Business Administration MBA .,neutral,1042,9,48,5.286,5,0,0,0,0,0,1,0.1111,50.67,8.18,0.09991655253056053
"The Finnish national carrier said net loss in April through June was euro26 million , down from a net profit of euro13 million a year earlier .",negative,3234,27,143,4.478,7,1,0,0,0,1,5,0.1852,52.87,12.1,0.1966659251701948
"Country : , Finland Sector : Construction-Real Estate Target : Pohjolan Design-Talo Oy Buyer : CapMan Oyj Vendor : Ruukki Group Oyj Deal size in USD : 102.6 m Type : Divestment Status : Agreed",neutral,1917,39,192,5.259,6,0,0,0,1,1,5,0.1282,40.71,10.81,0.22040167368564897
Their offering also covers localisation services related to production transfer to the Finnish company 's customers that already have production in Asian market or have made the decision to transfer production there .,neutral,1791,33,217,5.871,11,3,0,0,0,0,2,0.0606,7.8,20.12,0.3330016980657424
"At the end of March 2009 , the company 's loans amounted to EUR 10.113 mn .",neutral,1887,17,75,3.75,5,0,0,0,0,0,2,0.1176,84.45,5.21,0.09930714724955277
"Stora Enso has also had meetings with the labor authorities , Employment and Economic Development Centres and representatives of the government in order to find solutions .",neutral,2130,27,172,5.76,8,1,0,0,0,0,2,0.0741,8.88,18.23,0.23633356005267345
The company distributes Hiab 's products as well as other products .,neutral,2172,12,68,5.4,3,0,0,0,0,0,1,0.0833,57.23,8.01,0.09198768417064201
"Cash flow from operations totalled EUR 7.4 mn , compared to a negative EUR 68.6 mn in the second quarter of 2008 .",positive,2918,23,114,4.389,7,0,0,0,0,0,3,0.1304,78.87,4.0,0.11719089690792091
"Frost sold shares for $ 19 million at $ 6.06-7 .12 per share , compared with Friday 's high of $ 11.33 and low of $ 10.14 .",negative,3104,30,123,4.188,7,0,0,0,0,0,6,0.2,103.26,0.68,0.11274463560301135
"Consisting of seven interconnected units , Mega Image 's logistics center will be 347 metres in length and 12 metres in height .",neutral,1567,23,128,5.389,4,1,0,0,0,0,4,0.1739,40.49,12.83,0.17364372142715165
No financial or pricing details were disclosed .,neutral,2589,8,48,5.714,3,0,2,1,0,0,0,0.0,54.7,7.37,0.164096857297257
Elisa has commissioned Finland 's Poyry Telecom Oy to conduct a study of reception in some of Estonia 's largest cities besides Tallinn .,neutral,1938,24,137,5.19,10,1,0,0,0,0,5,0.2083,36.36,13.9,0.21984836591259194
No financial details of the deployment were disclosed .,neutral,2588,9,55,5.75,4,0,2,1,0,0,0,0.0,50.67,8.18,0.17683962945363743
"In Q1 of 2009 , the company 's operating loss totalled EUR 0.3 mn , compared to a profit of EUR 3.6 mn in Q1 of 2008 .",negative,2856,28,118,3.778,7,0,0,0,0,2,4,0.1429,86.7,3.24,0.12275755549965217
The group had an order book of EUR 7.74 mn at the end of 2007 .,neutral,1316,16,63,3.0,4,0,0,0,0,0,2,0.125,108.98,-0.08,0.06225881953761677
An earn-out payment of up to 4.0 mln euro ( $ 5.3 mln ) can also be paid depending on Intellibis financial performance in 2007 .,neutral,1873,28,128,4.4,5,0,2,0,0,0,4,0.1429,68.65,5.51,0.12225258087358377
Pharmaceuticals - Czech Republic This brand-new market analysis gives a clear overview of the actual situation and future outlook of the pharmaceutical market in Czech Republic .,neutral,1052,29,178,5.731,8,0,0,0,0,2,2,0.069,5.49,18.7,0.21498166446158817
There have not been previous share subscriptions with 2004 stock options .,neutral,2800,12,74,5.8,4,0,0,1,0,0,1,0.0833,72.62,5.86,0.170066777386454
"Kaleva Kustannus Oy ( business ID 0187274-0 ) has , according to its notice , on 10 August 2009 acquired 4,458,000 Alma Media shares .",neutral,2024,27,134,5.062,4,0,0,0,0,0,5,0.1852,46.95,11.68,0.14737873232831444
"Under the rental agreement , Stockmann was committed to invest in the building of a bridge over the Gogol Street or build an underground tunnel for crossing the street by 2004 .",neutral,390,32,177,4.828,8,1,2,0,0,0,3,0.0938,52.31,13.42,0.21992756239440472
"Finnish power supply solutions and systems provider Efore Oyj said its net loss widened to 3.2 mln euro $ 4.2 mln for the first quarter of fiscal 2006-2007 ending October 31 , 2007 from 900,000 euro $ 1.2 mln for the same period of fiscal 2005-06 .",negative,506,51,248,4.571,9,2,0,0,0,0,9,0.1765,73.94,5.62,0.24861959367546213
"The company 's scheduled traffic , measured in revenue passenger kilometres RPK , grew by just over 2 % and nearly 3 % more passengers were carried on scheduled flights than in February 2009 .",positive,314,35,192,5.577,10,1,2,0,0,1,3,0.0857,35.39,15.78,0.25136584814773405
"` Sanoma is a buyer not a target , ' he said .",neutral,1814,13,46,3.333,4,1,0,1,1,1,1,0.0769,94.3,2.34,0.22235198410480025
The expanded company will continue to be called NewPage .,neutral,2713,10,57,5.222,2,1,1,0,0,0,1,0.1,47.3,8.9,0.1143077955736931
M2 Communications disclaims all liability for information provided within information on on the world wide web .,neutral,3190,17,112,6.2,10,1,0,0,0,0,1,0.0588,5.53,16.46,0.22017136332861262
"Seppala 's revenue increased by 0.2 % to EUR10 .1 m. In Finland , revenue went down by 2.4 % to EUR6 .8 m , while sales abroad rose by 6.2 % to EUR3 .3 m. Sales increased in all the Baltic countries as well as in Russia and Ukraine .",positive,44,51,233,4.333,4,1,0,0,0,1,11,0.2157,83.75,3.17,0.17549843315195787
"The connectivity unit has more than 100 e-invoice customers , and the number of annual transactions stands at nearly one million .",neutral,2682,24,130,5.15,5,0,0,0,0,0,3,0.125,38.49,12.86,0.154376944972421
Capital base and capital adequacy measurement is based on approaches under Basel II .,neutral,1902,14,85,5.462,5,0,2,0,0,0,1,0.0714,24.44,13.08,0.13619067640006957
"The total donation amount is EUR 1,115,000 .",neutral,1109,8,44,4.5,2,0,0,0,0,0,1,0.125,66.79,5.68,0.06518443074811171
"ADPnews - Aug 3 , 2009 - Finnish media group Ilkka-Yhtyma Oyj HEL : ILK2S said today its net profit fell 45 % on the year to EUR 5.9 million USD 8.4 m in the first half of 2009 .",negative,3264,42,178,3.929,8,1,0,0,0,1,10,0.2381,85.85,4.1,0.1887431712445339
NORDIC BUSINESS REPORT-26 June 2006-Metso Corporation wins EUR50m equipment order in Australia -® 1998-2006 M2 COMMUNICATIONS LTD The Finnish engineering and technology group Metso Corporation said on Monday ( 26 June ) that it has received a EUR50m equipment order in Australia .,positive,621,50,280,5.6,4,1,0,0,0,0,11,0.22,-1.95,23.22,0.2823386604613894
