sentence,label,id,token_count,char_count,avg_word_len,dep_depth,num_clauses,passive_voice_count,negation_count,hedge_count,num_financial_terms,num_entities,entity_density,flesch_reading_ease,flesch_kincaid_grade,complexity_score
"As earlier reported , Nokian Tyres is building a plant in the town of Vsevolozhsk in Russia 's Leningrad Region with an annual production capacity of 4 million tires .",neutral,344,30,167,5.115,7,1,0,0,0,0,5,0.1667,36.41,15.14,0.21897293421412245
"However , Biohit estimates its total net sales will continue to grow in 2009 , and that favourable trends in net sales will lead to a profit in 2009 .",positive,78,30,150,4.4,6,2,0,0,0,1,3,0.1,66.63,10.67,0.21608915349831048
"In 2009 , it reported net sales of approximately EUR 6mn .",neutral,1366,12,58,4.75,4,0,0,0,1,0,2,0.1667,61.33,7.19,0.13561582252534288
He said things will be different when new Finnish nuclear power stations go into operation and the large hydro powered stations of northern Europe have a good year .,neutral,1215,29,165,4.857,7,2,0,0,0,0,3,0.1034,45.47,13.87,0.237922536523554
"ABN Amro Capital has agreed to sell its Helsinki-based designer homeware producer , Iittala Oyj , to crosstown consumer products group Fiskars Corp. , for EUR230 million to EUR235 million ( $ 310 million to $ 316 million ) .",neutral,1833,42,224,5.464,6,1,0,0,0,0,6,0.1429,50.48,10.19,0.2089630230073544
"A total of 185 Wonderware Certified SIs are available to integrate and support Wonderware products such as InTouch -« HMI software , IndustrialSQL Server historian , Wonderware Information Server , DT Analyst software or QI Analyst SPC software .",neutral,1524,40,246,6.03,12,1,0,0,0,0,8,0.2,-1.85,21.96,0.30740492928220037
"In addition to fireplace exports , demand for lining stone has exceeded the level of the earlier part of the year and will continue to be clearly brisker for the remainder of the year .",positive,553,35,185,4.515,7,1,0,0,0,0,2,0.0571,42.59,15.52,0.23072448863918704
"CapMan said the deal 's effect on its cash flow for 2009 totals EUR3 .4 m , but the transaction would not affect its financial results for 2009 as it was executed at fair value .",neutral,1564,36,178,4.31,6,2,2,1,1,0,4,0.1111,70.14,7.7,0.33660377922505463
The difference can be explained by the fact that two shipping companies have stopped operating in the Gulf of Finland .,neutral,3065,21,119,4.9,8,2,2,0,0,1,2,0.0952,59.64,9.91,0.20734454196481814
Increased trust of our clients in YIT can be seen as apartment sales accelerated .,positive,428,15,82,4.786,4,1,2,0,0,0,0,0.0,53.64,9.26,0.13877135587482606
The company now estimates its net sales in 2010 to increase considerably from 2009 and its operating result to be clearly positive .,positive,406,23,132,5.05,4,1,0,0,0,1,2,0.087,38.38,13.37,0.17657340892715165
"LONDON ( AFX ) - Intertek Group PLC , a testing and inspection company , said its commercial and electrical division has bought Finland-based company Natlabs Oy from Etteplan Oyj for 1.3 mln eur in cash .",neutral,2035,39,204,5.097,5,1,0,0,0,0,7,0.1795,51.92,9.87,0.1950027019976148
The authorization is in force for a period of 18 months from the resolution by the General Meeting .,neutral,3001,19,100,4.647,7,0,0,0,0,0,2,0.1053,47.56,11.1,0.14795892420120257
Subject-matter of the invention furthermore is the use of the cyclone for separating partly molten particles . '',neutral,1065,20,113,5.412,6,0,0,0,0,0,0,0.0,26.68,13.51,0.15656173909262575
Yvonne Jones is owner of Chameleon Interiors .,neutral,1807,8,46,5.429,4,0,0,0,0,0,2,0.25,18.44,12.43,0.11462603731862453
Finnish construction group Lemmink+ñinen has been awarded two road building contracts by the Lithuanian transport administration .,positive,577,17,130,6.667,3,0,2,0,0,0,4,0.2353,10.82,15.73,0.14356128720681774
"Incap , headquartered in Oulu , Finland , is a electronics contract manufacturer with some 750 employees in Finland , Estonia and India .",neutral,2001,24,137,5.889,7,1,0,0,0,0,7,0.2917,13.9,16.04,0.21222783973737824
"Lassila & Tikanoja 's operating profit excluding non-recurring and imputed items for the second quarter was EUR11 .3 m , down from EUR13 .8 m a year ago .",negative,3108,31,154,4.818,5,0,0,0,0,2,5,0.1613,48.36,8.67,0.1452106315841781
Teleste has some 30 offices worldwide and is listed on the Nordic Exchange in Helsinki .,neutral,1690,16,88,5.0,5,0,1,0,0,0,4,0.25,61.89,8.35,0.11440475303120652
"Founded in 1923 , Finnair is one of the world 's oldest airlines and flies to 60 destinations with a fleet of 63 aircraft , employing 9,500 people .",neutral,1596,29,148,4.857,6,2,0,0,0,0,6,0.2069,60.05,11.34,0.21778615164107532
"At the end of last week , Protalix BioTherapeutics Inc ( AMEX : PLX ) published a prospectus for a first offering on AMEX of about 5 % of its share capital .",neutral,1886,33,157,4.538,8,0,0,0,1,0,6,0.1818,41.56,14.17,0.2398234461960843
"According to Nordic financial group Nordea 's analyst Sami Sarkamies , this makes Nokia 's portfolio competitive again .",positive,590,19,120,6.4,6,1,0,0,0,0,4,0.2105,20.38,14.64,0.1885321747353906
Raute is listed on the Nordic exchange in Helsinki .,neutral,1665,10,52,4.667,3,0,2,0,0,0,3,0.3,66.1,6.28,0.07872586448394951
The company specialises in temporary electrification and heating at construction sites .,neutral,921,12,88,6.909,5,0,0,0,0,0,0,0.0,-4.29,16.59,0.1513576761578215
Olli-Pekka Kallasvuo was elected as vice chairman of the Board .,neutral,2939,13,64,4.727,5,0,2,0,0,0,1,0.0769,78.25,4.83,0.08949357732061221
"ADP News - Apr 22 , 2009 - Finnish business information systems developer Solteq Oyj HEL : STQ1V said today its net loss widened to EUR 189,000 USD 245,000 for the first quarter of 2009 from EUR 10,000 for the same peri",negative,507,42,219,4.484,7,1,0,0,0,0,8,0.1905,56.95,14.76,0.24016711622316636
"Secure your files online Like filling out a tax return , making a backup is boring .",neutral,2942,17,84,4.4,4,1,0,0,0,0,0,0.0,67.53,7.57,0.1334784880615186
Finnish Raute Precision has won large glass batch plant and mortar plant orders from Mexico and the US .,positive,1176,19,104,4.722,5,0,0,0,0,0,3,0.1579,71.07,7.82,0.11734327249180083
Construction is scheduled to start in April-June 2007 and to be completed in early 2008 .,neutral,734,18,89,4.571,5,1,3,0,0,0,2,0.1111,73.17,6.78,0.13754070466234347
These six agreements are the company 's first customer acquisitions in India since taking over TVS Electronics ' contract manufacturing facility in Jun 2007 .,neutral,2803,25,158,6.0,6,0,0,0,0,0,5,0.2,10.61,17.49,0.1878445435176903
The Company turnover amounted to MEUR 27.9 in 2007 .,neutral,1715,10,52,4.857,4,0,0,0,0,0,2,0.2,61.27,5.83,0.08269471464420593
"Again , the most significant sales increase of 18.6 % was in Russia .",positive,122,14,69,4.9,4,0,0,0,0,0,2,0.1429,70.51,4.79,0.08480429151759095
"The Group 's consolidated net sales for 2009 totaled 1.5 billion euros and it employs approximately 10,000 persons .",neutral,1433,19,116,5.857,4,0,0,0,1,0,3,0.1579,52.0,8.24,0.15487832858154443
"The shares subscribed for under the stock options were registered in the Trade Register on 20 January 2011 , as of which date the new shares will establish shareholder rights .",neutral,1784,31,176,5.111,5,2,2,0,0,0,2,0.0645,51.96,13.22,0.2254515170008448
The company reported net sales of 302 mln euro $ 441.6 mln and an operating margin of 16 pct in 2006 .,neutral,2675,22,102,4.062,5,0,0,0,0,2,4,0.1818,74.02,5.42,0.11013639264683961
"Our solutions are fully Arabized , and our message is that we want to become the IT partner of choice for businesses in the Near-East region .",neutral,754,29,142,4.346,10,2,0,0,0,0,2,0.069,52.87,12.1,0.24755044117098987
"Finnish steel maker Rautaruukki Oyj ( HEL : RTRKS ) , or Ruukki , said today its net loss contracted to EUR 49 million ( USD 68.2 m ) for the first nine months of 2010 from EUR 229 million for the same period a year ago .",positive,465,48,221,4.25,8,1,0,0,0,0,9,0.1875,76.56,7.55,0.21908852613794472
"M-real , which is part of Finnish paper maker Metsaliitto Group , is due to release its second-quarter report at around 12:00 EET on 5 August 2010 .",neutral,2051,32,148,4.417,7,2,0,0,1,0,7,0.2188,52.87,12.1,0.2758002920952594
The exercise price of the option will be based on Safran Software Solutions ' license and maintenance sales as well as the result of the company .,neutral,2218,27,146,4.72,6,0,2,0,0,0,1,0.037,52.87,12.1,0.16247789098216062
"One of the headboxes will be equipped with a modern consistency control system to ensure cross machine profile of the plasterboard , company said in a statement received by Lesprom Network .",neutral,3220,32,190,5.233,6,3,2,0,0,0,2,0.0625,38.21,15.38,0.27329628568500297
"Product coverage : baked goods ; biscuits ; breakfast cereals Data coverage : market sizes historic and forecasts , company shares , brand shares and distribution data .",neutral,1056,28,169,6.429,6,0,0,0,0,0,0,0.0,16.32,16.2,0.18665979908939576
"The equipment Ixonos acquires with this deal includes mechanical engineering hardware ; an RF and antenna measurement laboratory ; facilities for the measurement of audio , cameras and displays ; as well as devices and robot units for the testing of mobile devices .",neutral,2707,44,266,5.59,9,1,0,0,0,0,1,0.0227,2.39,22.61,0.2994525737303717
UPM-Kymmene said its has ` not indicated any interest in any domestic consolidations ' .,neutral,2818,17,88,5.385,5,1,0,1,0,0,3,0.1765,25.46,12.69,0.2509998555828861
"The company offers payroll services , including payroll processing , payroll tax administration , and employee pay services , including direct deposit , check signing , and Readychex .",neutral,1707,29,184,6.773,9,0,0,0,0,0,1,0.0345,-3.92,19.27,0.22448436878851127
Raisio is the site of the main production plants as well as company headquarters .,neutral,2104,15,82,4.786,5,0,0,0,0,0,1,0.0667,71.77,6.73,0.10367770603508249
The appointments will be in force until the new CEO has been appointed .,neutral,2999,14,72,4.462,3,1,2,0,0,0,0,0.0,76.5,5.82,0.1117599205240012
Aspocomp has a large factory in China and a factory building project in India that was halted due to financing problems .,negative,1267,22,121,4.714,6,1,2,0,0,0,3,0.1364,44.52,12.27,0.181488055307096
"Operating loss totalled EUR 0.9 mn , down from a profit of EUR 2.7 mn .",negative,3231,16,71,4.0,6,0,0,0,0,2,2,0.125,84.92,3.15,0.09260320388590737
"+£lemiste City is the environment for a knowledge-based economy providing work for 3,300 people with the total turnover of its companies amounting to EEK 5.4 bn , '' said +£lo P+ñrnits , chairman of the supervisory board of +£lemiste City and Mainor .",neutral,1821,51,251,4.892,8,2,0,0,0,0,6,0.1176,43.87,11.98,0.2767145455985391
"The new office , located in Shenzhen , will strengthen Vaisala 's already 10-year old presence in China .",positive,1319,21,105,5.267,4,1,0,0,0,0,4,0.1905,58.41,9.09,0.14947695382379247
"Currently , the company foresees its pre-tax profit to remain below the 2009 level when it reached EUR 700,000 USD 934,000 , compared with previous projections of a slightly better pre-tax profit .",negative,3396,37,197,4.897,11,2,0,1,0,1,2,0.0541,38.21,15.38,0.3705930457724607
The financial statements release will be available after publishing on the Company 's internet pages at www.cargotec.com .,neutral,2224,18,122,5.733,6,0,0,0,0,0,0,0.0,15.4,15.33,0.1625599020448221
We make available the following brand-new market analyses : Cement - UK Cement - Poland Cement - Belgium These analyses give a clear overview of the actual situation and future outlook of the cement industry in some European countries .,neutral,1128,42,236,5.306,9,2,0,0,0,1,1,0.0238,4.53,21.32,0.31635568459923474
"Operating profit excluding non-recurring items decreased to EUR 6.2 mn from EUR 16.8 mn in 2007 , representing 2.3 % of net sales .",negative,3424,26,131,5.0,5,1,0,0,0,2,4,0.1538,60.51,6.12,0.14946385146466906
"Cencorp would focus on the development , manufacture and marketing of standard products for production automation .",neutral,1906,17,115,6.467,7,0,0,0,1,0,1,0.0588,11.13,15.43,0.2092413753478434
An EU law on the issue may be introduced around 2010 .,neutral,1874,12,54,3.8,4,0,2,0,2,0,2,0.1667,80.31,4.79,0.16426165585867622
Olvi has posted a strong set of figures for the first six months of this year .,positive,558,17,79,3.875,6,0,0,0,0,0,2,0.1176,95.42,3.93,0.09877295921536473
"Finnish steel maker Rautaruukki Oyj ( Ruukki ) said on July 7 , 2008 that it won a 9.0 mln euro ( $ 14.1 mln ) contract to supply and install steel superstructures for Partihallsforbindelsen bridge project in Gothenburg , western Sweden .",positive,605,43,238,5.677,10,2,0,0,0,0,9,0.2093,62.05,7.5,0.24972562689450406
"The company will pay a dividend of EUR 0.50 per share , a total of EUR 14mn .",neutral,1313,18,77,3.571,7,0,0,0,0,1,2,0.1111,87.68,3.02,0.10218413414952297
Finnish-Swedish TietoEnator is expanding its business quickly in Russia .,positive,1332,12,73,6.2,2,0,0,0,0,0,4,0.3333,28.5,11.52,0.10462039651038561
"During the strike , Finnair estimates to incur a net loss of between EUR2m and EUR2 .5 m per day .",negative,3100,22,98,3.882,6,1,0,0,0,0,2,0.0909,76.97,4.88,0.1413947393348738
"HK Ruokatalo produces many turkey products , such as cold cuts .",neutral,3051,12,64,5.1,4,0,0,0,0,0,1,0.0833,52.87,8.37,0.10035106558089842
"The mill 's raw material need will increase by 100,000 m3 of wood .",neutral,3017,14,67,4.2,4,0,0,0,0,0,1,0.0714,76.5,5.82,0.09039239915647984
The financial details of the transaction were not disclosed .,neutral,2222,10,61,5.667,4,0,2,1,0,0,0,0.0,56.7,7.59,0.17557665908865036
"The new apartment block is going up very close to the city center , explained Chairman of the Board of AS YIT Ehitus Priit Sauk .",neutral,3020,26,129,4.25,5,1,0,0,0,0,2,0.0769,62.63,10.49,0.17317261882578017
The company operates power plants in the Tyumen and Chelyabinsk regions and in the Khanty-Mansi Autonomous District .,neutral,2180,20,117,5.444,5,0,0,0,0,0,3,0.15,25.36,13.95,0.1525386354601471
Kazgiprotsvetmet and Outotec Finland have signed an agreement on strategic cooperation in the marketing and providing of minerals processing and metallurgical plants and related services in Kazakhstan and the surrounding countries .,positive,410,32,232,6.452,10,0,0,0,0,0,4,0.125,3.44,20.48,0.24327324882602866
Technopolis has approximately 130 customer companies in Jyvaskyla .,neutral,2136,9,67,7.857,3,0,0,0,1,0,3,0.3333,-23.36,18.5,0.18475228971004773
"The power supplies , DC power systems and inverters designed and manufactured by Efore , and systems incorporating them are used in many different applications .",neutral,2293,26,161,5.783,6,2,2,0,0,0,1,0.0385,21.65,15.95,0.2369830488471477
"The group 's operating loss was EUR 0.8 mn , down from a profit of EUR 2.5 mn in 2004 .",negative,3233,21,87,3.533,6,0,0,0,0,2,3,0.1429,98.0,1.16,0.09149668539430532
Sanoma announced the Stock Option Scheme 2008 on 19 December 2008 .,neutral,2995,12,67,5.625,3,0,0,0,0,0,3,0.25,80.31,4.79,0.07451806611508646
The value of the orders is about EUR 70mn .,neutral,2356,10,43,3.625,4,0,0,0,1,0,0,0.0,84.9,3.65,0.11253412436642814
The investment will be worth approximately EUR 100mn .,neutral,1091,9,54,5.714,3,0,0,0,1,0,0,0.0,50.67,8.18,0.12876270637671436
"Currently , 95 % of Trainers House 's revenues are attributed to the Finnish market .",neutral,2484,16,85,5.727,5,0,2,0,0,0,3,0.1875,43.96,10.36,0.1253097009478732
"Finnish financial software solutions developer BasWare Oyj said its net profit fell to 884,000 euro ( $ 1.2 mln ) for the first quarter of 2007 from 2.0 mln euro ( $ 2.7 mln ) a year earlier .",negative,3299,39,192,4.704,7,1,0,0,0,1,8,0.2051,74.46,4.86,0.18064222523479426
Net sales surged by 30 % to EUR 36 million .,positive,290,11,44,4.0,3,0,0,0,0,0,2,0.1818,103.7,1.03,0.052180776063406875
The group 's 12-month operating profit grew 31 percent to 337.8 million euros .,positive,320,16,79,5.3,4,0,0,0,0,2,3,0.1875,63.58,6.01,0.0952991841209501
"Finnish shipping company Finnlines ' pretax loss totalled EUR 6.5 mn in the third quarter of 2009 , compared to a profit of EUR 0.3 mn in the third quarter of 2008 .",negative,2841,33,165,4.462,7,0,0,0,0,1,6,0.1818,83.89,4.04,0.1367877557580501
"EQ Bank forecasts Olvi 's net sales at EUR 67mn in the second quarter of 2009 , and operating profit at EUR 6.4 mn .",neutral,2498,25,116,4.053,5,0,0,0,0,2,5,0.2,73.14,8.77,0.13412525932965613
"The corresponding increase in the share capital , in total EUR 300,00 was registered in the Finnish Trade Register on May 8 , 2008 .",neutral,382,25,132,4.947,4,0,2,0,1,0,3,0.12,53.76,11.23,0.1827280237527331
"26 January 2011 - Finnish metal products company Componenta Oyj ( HEL : CTH1V ) said yesterday its net loss narrowed to EUR500 ,000 in the last quarter of 2010 from EUR5 .3 m for the same period a year earlier .",positive,460,43,211,4.621,7,1,0,0,0,0,10,0.2326,55.44,10.12,0.2169314896081793
"The program , which was started in the summer of 2007 , was originally estimated to last approximately two years .",neutral,2753,21,114,5.118,6,2,4,0,2,0,2,0.0952,38.17,12.41,0.2914207305331942
"These include software development for internet and mobile telephone content , communications , value-added software , financial services , security applications , systems integration and electronics , '' EBRD informed .",neutral,2369,33,220,7.5,8,1,0,0,0,0,1,0.0303,-29.85,23.14,0.2745999218905288
The contract will take effect in 2009 for a five or ten year period .,neutral,2204,15,69,3.846,5,0,0,0,0,0,2,0.1333,83.85,5.04,0.09450886922952693
"The company will use the money for product development and research activities through 2013 in its key markets Finland , Germany , Italy and France .",neutral,1720,26,149,5.318,6,0,0,0,0,0,5,0.1923,36.36,13.9,0.17030553148603658
The net sales of the Power Plants business were EUR 710.3 million in 2005 .,neutral,2735,15,75,4.25,5,0,0,0,0,0,3,0.2,97.0,1.47,0.07514037964619359
Last year 's net sales rose to EUR 68.3 million from EUR 62.2 million .,positive,287,15,71,4.182,3,0,0,0,0,0,3,0.2,103.04,0.63,0.05776257515901411
Expense ratio was 102.6 % compared to 92.9 % in the corresponding period in 2005 .,negative,2851,16,82,5.1,7,0,0,0,0,0,3,0.1875,59.27,6.07,0.11485547418505267
Implementation of the project will be carried out by the Finnish company YIT in association with the investment fund Evli Property Investment Russia ( EPI ) .,neutral,1984,27,158,5.375,7,0,2,0,0,0,3,0.1111,27.38,15.4,0.18679179322575035
"mr Bakman sees also expansion options on the Tallinn-Helisnki link , claiming however , that operating the link with only a single ship is not enough .",neutral,1633,29,151,4.84,6,2,0,1,0,1,2,0.069,41.48,13.44,0.31251271414107534
"narrows to EUR2 .8 m 9-mo '09 29 October 2009 - Finnish software and hardware developer Elektrobit Oyj HEL : EBG1V , or EB , said today that its net loss narrowed to EUR2 .8 m for the first nine months of 2009 from EUR35 .6 m for the same period a year ago .",positive,477,58,258,4.103,8,1,0,0,0,0,11,0.1897,77.4,5.57,0.22772618359918506
"Founded in 1946 , Strand Associates , which provides civil , environmental , transportation , electrical and mechanical engineering services , has 350 employees at 10 offices in Wisconsin , Alabama , Illinois , Indiana , Kentucky and Ohio .",neutral,736,40,240,6.962,9,2,0,0,0,0,10,0.25,-29.72,24.61,0.33032910796809783
"The company designs , manufactures and markets high-quality clothing , interior decoration textiles , bags and other accessories .",neutral,914,21,130,6.688,7,0,0,0,0,0,0,0.0,-17.07,19.37,0.19670251472122838
Return on capital employed ROCE was a negative 2.3 % compared to 11.3 % in 2007 .,negative,3144,17,81,4.636,5,0,0,0,0,0,3,0.1765,75.2,3.93,0.09236270280510833
"Risto Jalo , chief executive of Dormus Print and also owner of the remainder of the company , will keep his position after the acquisition .",neutral,2109,26,140,4.87,8,0,0,0,0,1,2,0.0769,32.68,14.41,0.18589297138988273
"The tanks will be delivered to a company which is currently building a chemical tank farm in Antwerp , northern Belgium .",neutral,2768,22,121,4.9,8,1,2,0,0,0,2,0.0909,51.18,11.09,0.18790665840538665
Finnair 's total traffic decreased by 8.7 % in terms of revenue passenger kilometres .,negative,3297,15,86,5.909,5,0,0,0,0,1,2,0.1333,50.56,7.82,0.1095913345073047
Operating income rose to EUR 696.4 mn from EUR 600.3 mn in 2009 .,positive,200,14,65,3.7,3,0,0,0,0,1,3,0.2143,91.81,1.53,0.06070740316289008
"Meanwhile , Alfa owns 25.1 % of MegaFon through Altimo , and 4.99 % of Turkcell via an 18.5 % stake in Cukurova Holding .",neutral,2045,25,121,4.938,6,0,0,0,0,0,8,0.32,77.34,3.65,0.11275773796213477
"Technopolis and the St. Petersburg government signed a cooperation memorandum in October 2005 to set up a techno-park in the Neudorf production zone in the village of Strelny , in the St. Petersburg suburbs .",positive,758,37,208,5.194,10,1,0,0,0,0,6,0.1622,43.96,11.23,0.230556487278871
The transaction will take place without payment of merger consideration .,neutral,1788,11,73,6.2,5,0,0,1,0,1,0,0.0,35.95,10.73,0.2009604902728086
"Harold W. Young is an independent broker working closely with several retailers including Ahold USA , Market Basket , CVS , BJ 's Wholesale Club , Hannaford and Cumberland Farms .",neutral,846,31,179,5.833,12,1,0,0,0,0,7,0.2258,17.75,17.24,0.26435542992819516
The representative body of Swedish Meats approved an improved offer from Finnish HK Ruokatalo to acquire the company .,positive,1209,19,118,5.5,4,1,0,0,0,0,2,0.1053,28.77,13.72,0.17072034247043333
This combined with foreign investments creates interesting opportunities for Solteq .,positive,651,11,85,7.4,5,1,0,0,0,0,1,0.0909,19.03,13.09,0.1582087541616975
"Sanoma also has an Executive Committee , in accordance with the Company 's Articles of Association , that prepares proposals for matters to be decided or noted by the Board of Directors .",neutral,892,33,187,5.172,11,2,1,0,0,0,3,0.0909,21.29,17.74,0.29231159389907574
"Cargotec Corporation , Press Release , August 26 , 2008 at 10 a.m. Finnish time Cargotec 's MacGREGOR business area providing marine cargo handling and offshore load handling solutions has received significant offshore crane retrofit order .",positive,1453,37,241,6.679,7,1,0,0,0,0,5,0.1351,28.58,13.37,0.22293596110365732
Biohit already services many current Genesis customers and the customer base is expected to expand as a result of this agreement .,positive,72,22,130,5.143,7,1,2,0,1,0,2,0.0909,24.38,15.08,0.24481020407846352
"YIT lodged counter claims against Neste Oil totaling some EUR25m , primarily based on work carried out under the contract and additional costs incurred due to prolongation of the project .",negative,3148,32,188,5.207,10,3,0,0,0,0,4,0.125,37.37,15.25,0.29823201618713974
"The new Kroksberg railway tunnel will be built on a new section of track between Harnosand and Veda , forming part of the line that follows the coast of the Gulf of Bothnia .",neutral,2263,34,174,4.344,10,2,2,0,0,0,4,0.1176,65.96,12.01,0.25675208240161
"Also , a seven-year historic analysis is provided for these markets .",neutral,805,14,69,5.0,3,0,2,0,0,0,1,0.0714,27.49,11.91,0.11702250732955677
"The firm 's services include copying , printing , CAD-modelling , digital printing , scanning , SokoPro project bank and courier services .",neutral,2227,25,139,6.353,7,0,0,0,0,0,1,0.04,15.4,15.33,0.18253604992794678
"Unit prices for straddle carriers vary between EUR700 ,000 and EUR900 ,000 , the company added .",neutral,2816,19,96,5.273,5,1,0,0,0,0,2,0.1053,39.33,11.5,0.16508632804735637
No changes regarding the Virala Oy Ab s ownership of shares of Tiimari has taken place .,neutral,2587,17,88,4.438,7,0,0,1,0,0,2,0.1176,63.7,8.35,0.21249658368117672
The company continued the development of a fully human antibody in its VAP-1 antibody program .,neutral,2423,16,95,5.286,5,0,0,0,0,0,0,0.0,16.77,14.65,0.14858444053120654
Roshan 's net sales in 2006 were $ 191 million and EBITDA was $ 66.5 million .,neutral,1306,17,78,4.6,3,0,0,0,0,1,4,0.2353,89.9,4.2,0.08100703373459552
BioTie North-American licensing partner Somaxon Pharmaceuticals started a phase II-III clinical study in patients suffering from pathological gambling and a pilot phase II study in nicotine addiction smoking cessation .,neutral,3201,34,219,6.032,7,1,0,0,0,0,4,0.1176,-12.22,22.17,0.26486506317084085
"Equity ratio was 60.9 % compared to 54.2 % In the third quarter of 2007 , net sales of the Frozen Foods Business totaled EUR 11.0 , up by about 5 % from the third quarter of 2006 .",positive,154,39,180,4.259,6,1,0,0,1,0,7,0.1795,85.66,3.36,0.20776061465787118
Union and company officials did not return calls yesterday .,neutral,2393,10,60,5.556,3,0,0,1,0,0,1,0.1,37.9,10.21,0.18338081240061618
"Aspo Plc STOCK EXCHANGE RELEASE February 11 , 2011 at8 .45 a.m. ESL Shipping Ltd , part of Aspo Group , has signed a new , long-term contract with Rautaruukki Corporation for the marine transport of raw materials on the Baltic Sea .",positive,31,45,232,4.941,6,0,0,0,0,0,7,0.1556,53.97,10.45,0.1884097889957265
The webcast may be followed online on the company website at www.ruukki.com/investors .,neutral,2360,13,87,4.545,4,0,2,0,1,0,0,0.0,32.5,11.71,0.16207637646591136
The dividend will come on top of the 0.45 eur on A shares and 0.43 on K shares it has already paid on last year 's accounts .,neutral,2697,28,125,3.625,9,1,0,0,0,1,3,0.1071,97.43,1.91,0.1561401342923872
Sanoma Magazines ' net sales are estimated to grow in 2006 .,positive,96,12,60,4.778,3,1,2,0,1,0,2,0.1667,69.79,6.01,0.15058143417064204
"The product range includes marinated olives , cold cuts , and pates , for example .",neutral,3073,16,83,5.333,3,0,0,0,0,0,0,0.0,53.66,8.76,0.1038086325718048
"The other seats would go to Edgar Edmonds , an American with experience of the clothing and retail industry , and Christian Fischer , an Austrian with experience in the winter sports goods business .",neutral,1504,35,199,5.194,10,0,0,0,1,0,5,0.1429,30.73,16.67,0.27008329606440074
"The acquired business main asset is a mobile authentication and signing solution , branded as Tectia MobileID , which provides authentication to web e-mail , SSL-VPN , MS SharePoint , Tectia Secure Solutions and other applications and resources .",neutral,2642,43,246,5.714,10,2,0,0,0,0,3,0.0698,4.14,20.88,0.3223167727278374
"The OMX Helsinki index was 0.33 pct lower at 9,364.80 , while the OMX Helsinki CAP portfolio index was down 0.34 pct at 5,029.25 .",negative,3434,25,130,4.211,4,1,0,0,0,0,5,0.2,79.62,3.58,0.12733522861384416
"Theodosopoulos said Tellabs could be of value to Nokia Siemens or Nortel given its `` leading supply status '' with Verizon , along with high-growth products .",positive,423,30,159,5.25,7,1,0,0,1,0,5,0.1667,36.36,13.9,0.25391217032523355
"The total size of the complex is around 25,000 m2 and the project will be constructed in stages .",neutral,2338,19,97,4.375,4,0,2,0,1,0,1,0.0526,66.37,8.47,0.15612615844265554
The operating margin came down to 2.4 % from 5.7 % .,negative,3386,12,52,4.571,3,0,0,0,0,2,2,0.1667,80.07,3.21,0.06594601750397534
"We know that it exists , '' Artemyev said .",neutral,1802,10,43,4.286,3,2,0,0,0,0,1,0.1,90.96,2.31,0.11274279156728285
"Loudeye Corp. , up $ 2.56 at $ 4.33 Nokia Corp. , down 10 cents at $ 19.46 Nokia agreed to buy the digital music distributor for $ 60 million .",neutral,2036,31,143,4.647,6,1,0,0,0,0,8,0.2581,70.32,4.94,0.15916212063332338
"Aug. 17 , 2010 ( Curbed delivered by Newstex ) -- And now , the latest from Racked , covering shopping and retail from the sidewalks up .",neutral,2974,28,137,5.111,5,2,0,0,0,0,3,0.1071,60.63,10.02,0.20227645240136158
25 November 2010 - Finnish paints and coatings company Tikkurila Oyj ( HEL : TIK1V ) said today that Finnish state-owned investment company Solidium Oy sold its 14.7 % stake in the company for a total of EUR98m .,neutral,1822,42,212,4.9,6,1,0,0,0,0,11,0.2619,49.09,10.51,0.21069913411846553
The acquisition will have an immediate positive impact on Aspocomp 's financial result .,positive,636,14,88,6.0,5,0,0,0,0,1,1,0.0714,24.44,13.08,0.13619067640006957
`` Our approach is very much to only use raw materials that are produced in line with the principles of sustainable development .,neutral,990,24,129,4.952,10,2,2,0,0,0,0,0.0,36.46,13.39,0.24485921660703638
"According to Finnish Metso Minerals , the value of the company 's orders has gone up to EUR 1.9 bn in 12 months .",positive,108,24,113,4.263,5,0,0,0,0,0,3,0.125,72.62,5.86,0.11639951441686543
"The closing of the transaction is scheduled to take place on January 10 , 2008 .",neutral,2659,16,80,4.75,4,1,2,0,0,0,1,0.0625,65.73,7.57,0.13154050356539457
"The EBRD is using its own funds to provide a 21.6 mln A loan while the B portion of 10 mln Euros has been syndicated to two Finnish commercial banks , Nordea Bank Finland Plc 7.7 mln Euros and Pohjola Bank Plc 2.3 mln Euros .",neutral,2702,46,225,4.15,9,2,2,0,0,0,9,0.1957,82.23,4.52,0.23296178925039754
"Economic development in China is no longer taking place only on the East coast and in the Shanghai area , Vauramo says .",neutral,2493,23,120,4.571,5,1,0,1,0,0,3,0.1304,44.52,12.27,0.26034911672629696
The Department Store Division 's sales fell by 8.6 % to EUR 140.2 mn .,negative,3340,15,70,4.4,4,0,0,0,0,0,3,0.2,89.61,2.38,0.0736671892081594
Net profit in the period in 2009 was ( EURO ) 29 million .,neutral,1388,14,58,4.0,5,0,0,0,0,1,2,0.1429,72.62,5.86,0.09701966945562512
